decision_time,entry_time,entry_open,gross_ret_3h,mfe_3h,mae_3h,gross_ret_4h,mfe_4h,mae_4h,gross_ret_6h,mfe_6h,mae_6h,gross_ret_12h,mfe_12h,mae_12h,gross_ret_24h,mfe_24h,mae_24h,symbol,rank_quote_volume,symbol_bucket,period_bucket,net_ret_12h_cost_0p0,net_ret_12h_cost_0p2,net_ret_12h_cost_0p4
2026-01-23 01:00:00+00:00,2026-01-23 01:15:00+00:00,9.03e-06,1.439645625692143,1.661129568106312,0.0,1.7718715393133966,2.214839424141757,0.0,1.1074197120708895,2.214839424141757,0.0,0.6644518272425293,2.214839424141757,-0.11074197120708451,-0.33222591362126463,4.208194905869322,-1.8826135105204922,BONKUSDT,27966404.954328783,DEV_SYMBOL,EARLY,0.6644518272425293,0.46445182724252926,0.26445182724252925
2026-01-23 01:00:00+00:00,2026-01-23 01:15:00+00:00,369.93,-1.0920985051225962,0.09731570837725467,-1.5570513340361636,-1.3489038466736991,0.09731570837725467,-1.5732706187657097,-2.8627037547644285,0.09731570837725467,-2.9897548184791733,-1.4867677668748192,0.09731570837725467,-4.0223826129267675,-0.27302462628064905,1.3894520584975423,-4.0223826129267675,ZECUSDT,155917240.602605,DEV_SYMBOL,EARLY,-1.4867677668748192,-1.686767766874819,-1.886767766874819
2026-01-23 05:00:00+00:00,2026-01-23 05:15:00+00:00,0.183,-0.5464480874316946,0.5464480874316946,-1.0928961748633892,-1.6393442622950838,0.5464480874316946,-2.1857923497267784,-1.6393442622950838,0.5464480874316946,-2.732240437158473,-1.6393442622950838,0.5464480874316946,-4.918032786885251,-2.732240437158473,1.0928961748633892,-4.918032786885251,ARKMUSDT,3952841.0288000004,DEV_SYMBOL,EARLY,-1.6393442622950838,-1.8393442622950837,-2.0393442622950837
2026-01-23 06:00:00+00:00,2026-01-23 06:15:00+00:00,0.1796,-1.2249443207126953,0.22271714922048602,-1.8930957683741756,-0.8908685968819663,0.22271714922048602,-1.8930957683741756,-1.614699331848557,0.22271714922048602,-1.948775055679286,-0.5011135857461047,1.1692650334075738,-4.231625835189323,-2.0044543429844186,1.1692650334075738,-4.231625835189323,ENAUSDT,27307784.039672002,DEV_SYMBOL,EARLY,-0.5011135857461047,-0.7011135857461046,-0.9011135857461047
2026-01-23 07:00:00+00:00,2026-01-23 07:15:00+00:00,0.1646,1.1543134872417982,2.6123936816524918,-0.6682867557715633,0.6075334143377908,2.6123936816524918,-0.6682867557715633,1.2150668286755817,2.6123936816524918,-0.6682867557715633,-0.6682867557715633,3.2199270959902826,-1.4580801944106825,-0.06075334143377242,3.2199270959902826,-1.8226002430133725,ATUSDT,3375332.41722,DEV_SYMBOL,EARLY,-0.6682867557715633,-0.8682867557715632,-1.0682867557715632
2026-01-23 08:00:00+00:00,2026-01-23 08:15:00+00:00,0.0237,-0.8438818565400741,0.42194092827005925,-1.6877637130801593,-1.6877637130801593,0.42194092827005925,-2.1097046413502074,-1.6877637130801593,0.42194092827005925,-2.1097046413502074,-3.7974683544303667,0.42194092827005925,-3.7974683544303667,-2.5316455696202556,0.42194092827005925,-4.219409282700415,ACTUSDT,4687241.06882,DEV_SYMBOL,EARLY,-3.7974683544303667,-3.997468354430367,-4.197468354430367
2026-01-23 08:00:00+00:00,2026-01-23 08:15:00+00:00,0.0001218,-0.919540229885063,0.2627257799671545,-1.5517241379310431,-1.1165845648604233,0.2627257799671545,-1.5517241379310431,-1.0837438423645374,0.2627257799671545,-1.592775041050909,-1.904761904761909,2.7339901477832385,-4.384236453201973,-1.3711001642036091,2.7339901477832385,-4.384236453201973,NEIROUSDT,6445351.0683662295,HOLDOUT_SYMBOL,EARLY,-1.904761904761909,-2.1047619047619093,-2.304761904761909
2026-01-23 08:00:00+00:00,2026-01-23 08:15:00+00:00,1.008,-2.2817460317460347,5.654761904761907,-7.837301587301582,-6.646825396825406,5.654761904761907,-7.837301587301582,-4.166666666666674,5.654761904761907,-7.837301587301582,-0.9920634920634885,5.654761904761907,-7.837301587301582,9.722222222222232,23.11507936507937,-7.837301587301582,0GUSDT,2370811.2959000003,DEV_SYMBOL,EARLY,-0.9920634920634885,-1.1920634920634885,-1.3920634920634885
2026-01-23 17:00:00+00:00,2026-01-23 17:15:00+00:00,0.1692,-3.900709219858156,0.4137115839243588,-4.137115839243489,-3.7234042553191515,0.4137115839243588,-4.491725768321508,-2.3049645390070816,0.4137115839243588,-4.491725768321508,-2.4231678486997588,0.4137115839243588,-4.491725768321508,-3.3096926713947927,0.4137115839243588,-4.491725768321508,ATUSDT,3375332.41722,DEV_SYMBOL,EARLY,-2.4231678486997588,-2.623167848699759,-2.8231678486997587
2026-01-23 18:00:00+00:00,2026-01-23 18:15:00+00:00,3.871,-1.5499870834409735,0.3616636528028794,-2.1183156807026537,-1.0591578403513324,0.3616636528028794,-2.1183156807026537,-0.7749935417204812,0.3616636528028794,-2.1183156807026537,-0.5941617153190415,0.3616636528028794,-2.1183156807026537,-0.697494187548442,0.3616636528028794,-2.1183156807026537,OGUSDT,9770525.3049,DEV_SYMBOL,EARLY,-0.5941617153190415,-0.7941617153190415,-0.9941617153190415
2026-01-23 18:00:00+00:00,2026-01-23 18:15:00+00:00,2.096,-2.5286259541984712,0.8110687022900631,-4.007633587786263,-2.7671755725190983,0.8110687022900631,-4.007633587786263,-3.864503816793896,0.8110687022900631,-4.150763358778631,-3.864503816793896,0.8110687022900631,-4.818702290076338,-4.007633587786263,0.8110687022900631,-5.24809160305344,RENDERUSDT,20306923.055795,DEV_SYMBOL,EARLY,-3.864503816793896,-4.064503816793896,-4.264503816793896
2026-01-23 18:00:00+00:00,2026-01-23 18:15:00+00:00,0.3302,-2.1199273167777144,0.30284675953966556,-3.2404603270745014,-2.241066020593585,0.30284675953966556,-3.2404603270745014,-1.4536644457904258,0.30284675953966556,-3.2404603270745014,-0.6662628709872775,0.30284675953966556,-3.2404603270745014,-1.4233797698364525,0.30284675953966556,-3.2404603270745014,FORMUSDT,2940595.832375,DEV_SYMBOL,EARLY,-0.6662628709872775,-0.8662628709872775,-1.0662628709872775
2026-01-23 19:00:00+00:00,2026-01-23 19:15:00+00:00,0.122,-3.0327868852458972,0.7377049180327777,-3.1967213114754145,-4.098360655737698,0.7377049180327777,-4.5901639344262275,-4.754098360655734,0.7377049180327777,-5.081967213114746,-6.639344262295078,0.7377049180327777,-6.885245901639337,-4.426229508196721,0.7377049180327777,-8.852459016393443,KITEUSDT,2223400.3742899997,HOLDOUT_SYMBOL,EARLY,-6.639344262295078,-6.839344262295078,-7.039344262295078
2026-01-23 19:00:00+00:00,2026-01-23 19:15:00+00:00,128.74,-0.970949199937865,0.30293615038059496,-1.7088705918906322,-0.9165760447413462,0.30293615038059496,-1.7088705918906322,-1.0408575423333843,0.30293615038059496,-1.7088705918906322,-0.8699704831443222,0.30293615038059496,-1.7088705918906322,-1.0796955103309136,0.30293615038059496,-1.7088705918906322,SOLUSDT,401712530.32234,DEV_SYMBOL,EARLY,-0.8699704831443222,-1.0699704831443222,-1.2699704831443221
2026-01-23 22:00:00+00:00,2026-01-23 22:15:00+00:00,1.028,4.280155642023353,10.116731517509713,-2.237354085603127,4.37743190661477,10.116731517509713,-2.237354085603127,15.758754863813218,20.71984435797667,-2.237354085603127,9.824902723735395,20.71984435797667,-2.237354085603127,8.365758754863828,20.71984435797667,-2.237354085603127,0GUSDT,2370811.2959000003,DEV_SYMBOL,EARLY,9.824902723735395,9.624902723735396,9.424902723735395
2026-01-23 23:00:00+00:00,2026-01-23 23:15:00+00:00,0.525,-0.28571428571430024,0.24761904761905207,-0.8380952380952489,0.19047619047618536,0.4190476190476078,-0.8380952380952489,0.19047619047618536,0.6095238095238154,-0.8380952380952489,0.09523809523808158,0.7047619047618969,-0.8380952380952489,-0.5523809523809597,0.7047619047618969,-1.8095238095238164,LDOUSDT,4800635.807658,DEV_SYMBOL,EARLY,0.09523809523808158,-0.10476190476191843,-0.30476190476191845
2026-01-23 23:00:00+00:00,2026-01-23 23:15:00+00:00,0.3615,-0.3596127247579406,0.11065006915629283,-0.8575380359612694,-0.11065006915629283,0.11065006915629283,-0.8575380359612694,-0.19363762102351245,0.2766251728907321,-0.8575380359612694,-0.4702627939142445,0.2766251728907321,-0.8575380359612694,-0.4426002766251713,0.2766251728907321,-1.4107883817427336,ADAUSDT,46391217.549915,DEV_SYMBOL,EARLY,-0.4702627939142445,-0.6702627939142445,-0.8702627939142445
2026-01-23 23:00:00+00:00,2026-01-23 23:15:00+00:00,0.417,-1.4868105515587482,1.1990407673860837,-2.637889688249384,-0.8633093525179825,1.1990407673860837,-2.637889688249384,0.7194244604316502,1.1990407673860837,-2.637889688249384,-0.3117505995203773,1.5827338129496438,-2.637889688249384,1.7266187050359871,3.477218225419665,-2.637889688249384,KAITOUSDT,4780786.0779800005,DEV_SYMBOL,EARLY,-0.3117505995203773,-0.5117505995203773,-0.7117505995203773
2026-01-23 23:00:00+00:00,2026-01-23 23:15:00+00:00,0.12459,-0.12842122160687808,0.22473713781201443,-0.4013163175214718,0.15250020065815661,0.22473713781201443,-0.4013163175214718,-0.13644754795730796,0.2327634641624554,-0.4013163175214718,0.1605265270085754,0.2327634641624554,-0.45750060197448095,0.0,0.2809214222650125,-1.348422826872142,DOGEUSDT,132915855.412555,HOLDOUT_SYMBOL,EARLY,0.1605265270085754,-0.03947347299142462,-0.23947347299142463
2026-01-24 06:00:00+00:00,2026-01-24 06:15:00+00:00,4.9,0.061224489795908,0.3061224489795844,-0.4285714285714448,-0.1836734693877573,0.3061224489795844,-0.4285714285714448,0.0,0.3061224489795844,-0.4285714285714448,-0.8163265306122436,0.3061224489795844,-1.4693877551020473,-1.6326530612244872,0.3061224489795844,-1.8163265306122556,UNIUSDT,23767110.07956,DEV_SYMBOL,EARLY,-0.8163265306122436,-1.0163265306122435,-1.2163265306122435
2026-01-24 08:00:00+00:00,2026-01-24 08:15:00+00:00,0.291,-2.3711340206185483,0.9621993127147954,-3.986254295532643,-0.6872852233676952,0.9621993127147954,-3.986254295532643,-0.6185567010309145,0.9621993127147954,-3.986254295532643,-2.3367697594501635,0.9621993127147954,-3.986254295532643,26.254295532646065,32.0962199312715,-3.986254295532643,AVNTUSDT,3210514.244465,DEV_SYMBOL,EARLY,-2.3367697594501635,-2.5367697594501637,-2.7367697594501634
2026-01-24 09:00:00+00:00,2026-01-24 09:15:00+00:00,0.00574,1.2195121951219523,5.052264808362361,-2.6132404181184676,2.2648083623693305,5.052264808362361,-2.6132404181184676,10.627177700348422,14.80836236933798,-2.6132404181184676,11.149825783972123,20.731707317073166,-2.6132404181184676,4.006968641114961,20.731707317073166,-2.6132404181184676,LINEAUSDT,2248279.725475,DEV_SYMBOL,EARLY,11.149825783972123,10.949825783972123,10.749825783972122
2026-01-24 09:00:00+00:00,2026-01-24 09:15:00+00:00,0.0537,1.4897579143389184,1.6759776536312998,-0.9310986964618295,0.7448789571694592,1.6759776536312998,-0.9310986964618295,-0.7448789571694592,1.6759776536312998,-1.3035381750465591,-1.3035381750465591,1.6759776536312998,-2.048417132216007,-2.048417132216007,1.6759776536312998,-2.7932960893854664,BBUSDT,2682967.930435,DEV_SYMBOL,EARLY,-1.3035381750465591,-1.503538175046559,-1.703538175046559
2026-01-24 09:00:00+00:00,2026-01-24 09:15:00+00:00,1.318,-0.07587253414265138,0.3793626707131903,-0.4552352048558417,0.07587253414262918,0.3793626707131903,-0.4552352048558417,0.07587253414262918,0.3793626707131903,-0.4552352048558417,-0.6069802731411222,0.3793626707131903,-1.593323216995457,-1.7450682852807375,0.9104704097116834,-2.200303490136579,FILUSDT,20008582.64801,DEV_SYMBOL,EARLY,-0.6069802731411222,-0.8069802731411222,-1.0069802731411222
2026-01-25 22:00:00+00:00,2026-01-25 22:15:00+00:00,0.01805,1.6620498614958512,1.939058171745156,-1.218836565096959,1.1634349030470892,2.216066481994461,-1.218836565096959,1.218836565096959,2.3268698060941784,-1.218836565096959,1.7728531855955687,3.157894736842115,-1.218836565096959,1.8836565096952862,3.157894736842115,-1.218836565096959,MUBARAKUSDT,4266696.281908,HOLDOUT_SYMBOL,EARLY,1.7728531855955687,1.5728531855955687,1.3728531855955688
2026-01-26 05:00:00+00:00,2026-01-26 05:15:00+00:00,0.03556,1.7997750281214975,2.5871766029246235,-0.11248593925758943,0.9280089988751294,2.5871766029246235,-0.11248593925758943,2.699662542182213,2.7840269966254105,-0.11248593925758943,1.9685039370078705,4.415073115860513,-0.11248593925758943,1.1529808773903305,4.415073115860513,-0.11248593925758943,GRTUSDT,2439710.1119,HOLDOUT_SYMBOL,EARLY,1.9685039370078705,1.7685039370078706,1.5685039370078706
2026-01-26 05:00:00+00:00,2026-01-26 05:15:00+00:00,0.064,0.0,1.5625,-1.5625,0.0,1.5625,-1.5625,-1.5625,1.5625,-1.5625,0.0,1.5625,-3.125,-3.125,1.5625,-3.125,FLOWUSDT,2947614.8565950003,DEV_SYMBOL,EARLY,0.0,-0.2,-0.4
2026-01-26 05:00:00+00:00,2026-01-26 05:15:00+00:00,0.2971,-0.30292830696733164,0.06731740154830579,-0.37024570851564853,-0.4375631100639432,0.06731740154830579,-0.504880511612249,-0.471221810838085,0.06731740154830579,-0.6058566139346966,-0.30292830696733164,0.06731740154830579,-0.8078088185795917,-0.4039044092897903,0.06731740154830579,-0.8078088185795917,TRXUSDT,54756598.81069,DEV_SYMBOL,EARLY,-0.30292830696733164,-0.5029283069673316,-0.7029283069673317
2026-01-26 05:00:00+00:00,2026-01-26 05:15:00+00:00,0.2064,-0.8720930232558155,0.7267441860465018,-1.2112403100775215,-1.065891472868219,0.7267441860465018,-1.4534883720930258,0.09689922480620172,0.7267441860465018,-1.6957364341085301,1.8895348837209225,3.9728682170542706,-1.6957364341085301,4.118217054263562,7.46124031007751,-1.6957364341085301,MMTUSDT,2659239.0950849997,DEV_SYMBOL,EARLY,1.8895348837209225,1.6895348837209225,1.4895348837209226
2026-01-26 05:00:00+00:00,2026-01-26 05:15:00+00:00,0.01856,-0.6465517241379226,0.3232758620689724,-1.0775862068965414,-1.6163793103448398,0.3232758620689724,-1.7241379310344862,-0.5926724137930939,0.3232758620689724,-1.7241379310344862,-1.18534482758621,0.3232758620689724,-2.4245689655172376,-2.2090517241379337,0.3232758620689724,-2.74784482758621,MUBARAKUSDT,4266696.281908,HOLDOUT_SYMBOL,EARLY,-1.18534482758621,-1.38534482758621,-1.5853448275862099
2026-01-26 05:00:00+00:00,2026-01-26 05:15:00+00:00,0.0501,0.5988023952095745,1.1976047904191711,-0.9980039920159722,0.1996007984031989,1.1976047904191711,-0.9980039920159722,0.7984031936127733,1.3972055888223478,-0.9980039920159722,0.9980039920159722,1.5968063872255467,-0.9980039920159722,-0.5988023952095856,1.7964071856287456,-1.197604790419149,BBUSDT,2682967.930435,DEV_SYMBOL,EARLY,0.9980039920159722,0.7980039920159723,0.5980039920159722
2026-01-26 05:00:00+00:00,2026-01-26 05:15:00+00:00,0.2933,1.6024548244118586,2.7275826798499825,-0.34094783498125336,0.5796113194681096,2.7275826798499825,-0.34094783498125336,0.9205591544493519,2.7275826798499825,-0.34094783498125336,1.2615069894306163,2.9321513808387323,-0.34094783498125336,2.3525400613706227,3.2730992158199745,-0.34094783498125336,STXUSDT,3824019.349065,HOLDOUT_SYMBOL,EARLY,1.2615069894306163,1.0615069894306164,0.8615069894306163
2026-01-26 06:00:00+00:00,2026-01-26 06:15:00+00:00,1.875,0.2666666666666595,1.4933333333333243,0.0,0.2666666666666595,1.4933333333333243,0.0,0.5333333333333412,1.4933333333333243,0.0,1.2266666666666648,1.8133333333333335,-0.15999999999999348,1.2266666666666648,2.079999999999993,-0.15999999999999348,CAKEUSDT,6124406.76362,DEV_SYMBOL,EARLY,1.2266666666666648,1.0266666666666648,0.8266666666666648
2026-01-26 06:00:00+00:00,2026-01-26 06:15:00+00:00,577.8,-0.06922810661128542,0.9518864659051607,-0.2249913464866693,-0.20768431983384517,0.9518864659051607,-0.43267566632052556,0.10384215991692258,0.9518864659051607,-0.43267566632052556,0.19037729318103214,0.9518864659051607,-0.709588092765645,2.2845275181723856,3.6344755970924236,-0.709588092765645,BCHUSDT,49763671.51485,HOLDOUT_SYMBOL,EARLY,0.19037729318103214,-0.009622706818967874,-0.20962270681896789
2026-01-26 06:00:00+00:00,2026-01-26 06:15:00+00:00,0.4523,0.4200751713464568,2.0561574176431563,-0.022109219544552694,0.5969489277028561,2.0561574176431563,-0.022109219544552694,1.017024099049313,2.0561574176431563,-0.022109219544552694,2.034048198098626,4.068096396197229,-0.022109219544552694,0.5969489277028561,4.068096396197229,-0.022109219544552694,WLDUSDT,16142149.550995,DEV_SYMBOL,EARLY,2.034048198098626,1.8340481980986258,1.634048198098626
2026-01-26 06:00:00+00:00,2026-01-26 06:15:00+00:00,11.59,0.4314063848144922,1.6393442622950838,-0.08628127696289623,0.5176876617773996,1.6393442622950838,-0.08628127696289623,0.8628127696289845,1.6393442622950838,-0.08628127696289623,1.1216566005176842,2.8472821397756753,-0.08628127696289623,1.5530629853321765,2.8472821397756753,-0.08628127696289623,AVAXUSDT,38347047.337799996,DEV_SYMBOL,EARLY,1.1216566005176842,0.9216566005176843,0.7216566005176842
2026-01-26 06:00:00+00:00,2026-01-26 06:15:00+00:00,2867.81,0.9118456243614403,2.3219808843682133,-0.061022173714442296,0.9139378131745035,2.3219808843682133,-0.061022173714442296,1.3710810688295272,2.3219808843682133,-0.061022173714442296,1.7508133384010804,2.908142450162332,-0.061022173714442296,2.5859453729500936,3.1114334631652696,-0.061022173714442296,ETHUSDT,977736633.49192,DEV_SYMBOL,EARLY,1.7508133384010804,1.5508133384010805,1.3508133384010805
2026-01-26 06:00:00+00:00,2026-01-26 06:15:00+00:00,11.75,0.5957446808510625,1.7872340425532096,-0.08510638297871687,0.42553191489362874,1.7872340425532096,-0.08510638297871687,0.8510638297872353,1.7872340425532096,-0.08510638297871687,1.7021276595744705,3.234042553191485,-0.08510638297871687,1.9574468085106433,3.234042553191485,-0.08510638297871687,LINKUSDT,32837302.5321,DEV_SYMBOL,EARLY,1.7021276595744705,1.5021276595744706,1.3021276595744706
2026-01-26 07:00:00+00:00,2026-01-26 07:15:00+00:00,873.34,-0.12137311928916983,0.5141182128380661,-0.4511415943389774,-0.038931000526720716,0.5141182128380661,-0.4511415943389774,-0.04580117709024334,0.5141182128380661,-0.4511415943389774,0.37785971099457694,0.6629720383813931,-0.5335837131014376,1.2881581056633173,1.7072388760391188,-0.5335837131014376,BNBUSDT,113031358.52374,DEV_SYMBOL,EARLY,0.37785971099457694,0.17785971099457693,-0.022140289005423086
2026-01-26 07:00:00+00:00,2026-01-26 07:15:00+00:00,4.838,-0.04133939644480611,0.4754030591153313,-0.4340636626705252,-0.2893757751136872,0.4754030591153313,-0.537412153782546,-0.351384869780913,0.4754030591153313,-0.6200909466721805,-0.020669698222408606,0.5994212484497607,-0.8267879288962443,-1.3021909880115645,0.5994212484497607,-1.4882182720132309,TRUMPUSDT,15992055.656859,DEV_SYMBOL,EARLY,-0.020669698222408606,-0.22066969822240862,-0.42066969822240863
2026-01-26 07:00:00+00:00,2026-01-26 07:15:00+00:00,0.10615,-0.4050871408384338,0.6688648139425268,-0.8478568064060221,0.12246820536976344,0.6688648139425268,-0.8478568064060221,0.24493641073952688,0.7065473386716814,-0.8478568064060221,0.7065473386716814,1.7239755063589435,-0.8478568064060221,0.3579839849269906,1.7239755063589435,-0.8478568064060221,HBARUSDT,21076404.190360002,HOLDOUT_SYMBOL,EARLY,0.7065473386716814,0.5065473386716814,0.3065473386716814
2026-01-26 07:00:00+00:00,2026-01-26 07:15:00+00:00,0.0681,-0.7342143906020615,0.7342143906020615,-1.3215859030836996,-0.4405286343612258,0.7342143906020615,-1.3215859030836996,0.2936857562408246,0.8810572687224738,-1.3215859030836996,2.2026431718061623,2.7900146842878337,-1.3215859030836996,1.1747430249632984,2.936857562408224,-1.3215859030836996,STRKUSDT,5554597.7054355,HOLDOUT_SYMBOL,EARLY,2.2026431718061623,2.002643171806162,1.8026431718061624
2026-01-26 07:00:00+00:00,2026-01-26 07:15:00+00:00,3.38,-1.183431952662728,0.591715976331364,-2.071005917159763,-1.4792899408283988,0.591715976331364,-2.071005917159763,-2.6627218934911157,0.591715976331364,-2.9585798816568087,-0.8875739644970349,0.591715976331364,-3.8461538461538436,-1.4792899408283988,0.591715976331364,-3.8461538461538436,ARUSDT,4305216.876800001,HOLDOUT_SYMBOL,EARLY,-0.8875739644970349,-1.0875739644970348,-1.2875739644970348
2026-01-26 07:00:00+00:00,2026-01-26 07:15:00+00:00,0.3508,-0.11402508551882073,0.5986316989737617,-0.8551881413911055,0.17103762827821445,0.5986316989737617,-0.8551881413911055,0.19954389965792796,0.5986316989737617,-0.8551881413911055,1.4538198403648783,2.25199543899659,-0.8551881413911055,-1.5963511972634015,2.25199543899659,-3.6488027366020415,CRVUSDT,6420765.279395,DEV_SYMBOL,EARLY,1.4538198403648783,1.2538198403648784,1.0538198403648784
2026-01-26 07:00:00+00:00,2026-01-26 07:15:00+00:00,0.1048,-0.667938931297718,0.8587786259542041,-1.3358778625954137,-0.1908396946564972,0.8587786259542041,-1.3358778625954137,-0.2862595419847458,0.8587786259542041,-1.3358778625954137,0.7633587786259444,1.6221374045801484,-1.3358778625954137,0.8587786259542041,1.8129770992366456,-1.3358778625954137,SEIUSDT,7919779.242795,HOLDOUT_SYMBOL,EARLY,0.7633587786259444,0.5633587786259444,0.36335877862594435
2026-01-26 08:00:00+00:00,2026-01-26 08:15:00+00:00,233.0,-0.9012875536480669,0.8583690987124415,-1.5879828326180179,-0.8154506437768272,0.8583690987124415,-1.5879828326180179,-0.9442060085836812,0.8583690987124415,-1.5879828326180179,0.38626609442060644,1.8884120171673846,-1.5879828326180179,-0.17167381974249052,1.8884120171673846,-1.5879828326180179,TAOUSDT,28036591.00059,DEV_SYMBOL,EARLY,0.38626609442060644,0.18626609442060643,-0.01373390557939358
2026-01-26 08:00:00+00:00,2026-01-26 08:15:00+00:00,0.02813,-0.9598293636686739,0.7820831852115129,-1.2797724848915726,-0.710984713828644,0.7820831852115129,-1.2797724848915726,-0.2843938855314643,0.7820831852115129,-1.2797724848915726,1.1020263064344116,3.3771773906861036,-1.2797724848915726,-1.5997156061144602,3.3771773906861036,-1.7774617845716323,ZKUSDT,3763936.7728165,DEV_SYMBOL,EARLY,1.1020263064344116,0.9020263064344116,0.7020263064344116
2026-01-26 09:00:00+00:00,2026-01-26 09:15:00+00:00,1.8822,0.8925725215173763,1.0519604717883269,-0.30283710551483045,1.1529061736266,1.8382743597917361,-0.30283710551483045,3.118690893635101,3.3896504090957347,-0.30283710551483045,0.6481776644352344,3.3896504090957347,-0.30283710551483045,0.2762724471363276,3.3896504090957347,-0.30283710551483045,XRPUSDT,243263802.209745,HOLDOUT_SYMBOL,EARLY,0.6481776644352344,0.4481776644352344,0.24817766443523437
2026-01-26 09:00:00+00:00,2026-01-26 09:15:00+00:00,0.0675,0.2962962962962834,0.592592592592589,-1.3333333333333308,0.4444444444444473,0.8888888888888724,-1.3333333333333308,2.0740740740740726,2.0740740740740726,-1.3333333333333308,-0.4444444444444584,2.0740740740740726,-1.3333333333333308,-1.3333333333333308,2.0740740740740726,-1.4814814814814836,SUSDT,3250405.39387,HOLDOUT_SYMBOL,EARLY,-0.4444444444444584,-0.6444444444444584,-0.8444444444444584
2026-01-26 09:00:00+00:00,2026-01-26 09:15:00+00:00,1.533,0.4566210045662267,0.7827788649706457,-0.3261578604044302,1.1741682974559797,1.500326157860421,-0.3261578604044302,3.718199608610573,3.7834311806914656,-0.3261578604044302,0.391389432485334,3.7834311806914656,-0.3261578604044302,0.0652315720808927,3.7834311806914656,-0.3261578604044302,APTUSDT,10806751.836594999,HOLDOUT_SYMBOL,EARLY,0.391389432485334,0.19138943248533397,-0.008610567514666045
2026-01-26 09:00:00+00:00,2026-01-26 09:15:00+00:00,0.0864,1.388888888888884,1.736111111111116,-0.23148148148148806,1.736111111111116,2.083333333333326,-0.23148148148148806,3.587962962962954,4.282407407407396,-0.23148148148148806,1.504629629629628,4.282407407407396,-0.23148148148148806,-0.11574074074074403,4.282407407407396,-0.4629629629629761,PARTIUSDT,2262285.502995,DEV_SYMBOL,EARLY,1.504629629629628,1.304629629629628,1.104629629629628
2026-01-26 09:00:00+00:00,2026-01-26 09:15:00+00:00,0.4426,0.451875282422054,0.9489380930862934,-0.4744690465431467,0.7004066877541737,1.1748757342973315,-0.4744690465431467,2.372345232715767,2.7112516945323017,-0.4744690465431467,0.33890646181653494,2.7112516945323017,-0.4744690465431467,-0.4970628106642505,2.7112516945323017,-0.8359692724807966,TIAUSDT,5903140.1317715,DEV_SYMBOL,EARLY,0.33890646181653494,0.13890646181653493,-0.06109353818346508
2026-01-26 11:00:00+00:00,2026-01-26 11:15:00+00:00,0.3514,-0.4553215708594127,0.2561183836084169,-0.6829823562891302,1.9066590779738046,2.077404667046112,-0.7114399544678407,0.569151963574277,2.077404667046112,-0.7114399544678407,0.8252703471826939,2.077404667046112,-0.7114399544678407,-3.7279453614115,2.077404667046112,-4.0409789413773485,CRVUSDT,6420765.279395,DEV_SYMBOL,EARLY,0.8252703471826939,0.6252703471826939,0.42527034718269385
2026-01-26 11:00:00+00:00,2026-01-26 11:15:00+00:00,0.0142,-2.1126760563380365,0.7042253521126751,-2.1126760563380365,0.7042253521126751,1.4084507042253502,-2.1126760563380365,-0.7042253521126862,1.4084507042253502,-2.1126760563380365,2.8169014084507005,4.929577464788726,-2.1126760563380365,8.450704225352101,11.9718309859155,-2.1126760563380365,HEMIUSDT,2464105.348685,DEV_SYMBOL,EARLY,2.8169014084507005,2.6169014084507003,2.4169014084507006
2026-01-26 11:00:00+00:00,2026-01-26 11:15:00+00:00,0.0785,-0.5095541401273884,0.2547770700636942,-0.8917197452229408,3.439490445859872,3.566878980891719,-0.8917197452229408,1.146496815286624,4.968152866242037,-0.8917197452229408,0.7643312101910826,4.968152866242037,-0.8917197452229408,-0.2547770700637053,4.968152866242037,-0.8917197452229408,LUNAUSDT,4095982.9386670003,DEV_SYMBOL,EARLY,0.7643312101910826,0.5643312101910827,0.3643312101910826
2026-01-26 11:00:00+00:00,2026-01-26 11:15:00+00:00,0.3083,-1.4271813168991287,0.0,-1.6542328900421621,-0.16217969510217145,0.09730781706129843,-1.8812844631852177,-1.2325656827765208,0.09730781706129843,-2.4651313655530305,1.6217969510217367,3.0165423289004067,-2.4651313655530305,0.09730781706129843,3.567953292247794,-2.4651313655530305,FORMUSDT,2940595.832375,DEV_SYMBOL,EARLY,1.6217969510217367,1.4217969510217368,1.2217969510217368
2026-01-26 11:00:00+00:00,2026-01-26 11:15:00+00:00,0.03652,-0.8214676889375494,1.6703176341730686,-1.259583789704255,1.4238773274917849,1.6703176341730686,-1.533406352683453,-0.7119386637458813,1.6703176341730686,-1.533406352683453,-1.0131434830229935,1.6703176341730686,-2.409638554216864,-2.4644030668127037,1.6703176341730686,-2.601314348302297,GRTUSDT,2439710.1119,HOLDOUT_SYMBOL,EARLY,-1.0131434830229935,-1.2131434830229935,-1.4131434830229934
2026-01-26 11:00:00+00:00,2026-01-26 11:15:00+00:00,0.03162,-2.8462998102466885,0.6008855154965076,-3.0360531309297945,-1.7710309930423773,0.6008855154965076,-3.0360531309297945,-2.024035420619863,0.9171410499683619,-3.0360531309297945,-2.4667931688804656,0.9171410499683619,-3.2258064516129115,-2.593295382669203,0.9171410499683619,-4.712207463630613,HOMEUSDT,2317554.598135,DEV_SYMBOL,EARLY,-2.4667931688804656,-2.666793168880466,-2.8667931688804655
