decision_time,entry_time,entry_open,gross_ret_3h,mfe_3h,mae_3h,gross_ret_4h,mfe_4h,mae_4h,gross_ret_6h,mfe_6h,mae_6h,gross_ret_12h,mfe_12h,mae_12h,gross_ret_24h,mfe_24h,mae_24h,symbol,rank_quote_volume,symbol_bucket,period_bucket,stoch_pattern,h1_confirm_within4h,h1_confirm_time,decision_coin_h4_pos,decision_btc_h4_pos,decision_15m_pos,managed_gross_ret,net_ret_12h_cost_0p0,managed_net_ret_cost_0p0,net_ret_12h_cost_0p2,managed_net_ret_cost_0p2,net_ret_12h_cost_0p4,managed_net_ret_cost_0p4
2026-03-24 02:15:00+00:00,2026-03-24 02:15:00+00:00,0.014953,3.1766200762388896,4.213201364274721,-1.5916538487260046,-2.2604159700394533,4.213201364274721,-4.246639470340385,-1.8992844245301899,4.213201364274721,-4.246639470340385,-2.3272921821707926,4.213201364274721,-6.206112485788806,-6.226175349428209,4.213201364274721,-9.710426001471262,BANANAS31USDT,2729311.402673,HOLDOUT_SYMBOL,EARLY,-00+,True,2026-03-24 05:00:00+00:00,3.0,5.0,5.0,-2.3272921821707926,-2.3272921821707926,-2.3272921821707926,-2.5272921821707928,-2.5272921821707928,-2.7272921821707925,-2.7272921821707925
2026-03-24 02:45:00+00:00,2026-03-24 02:45:00+00:00,34.59,-0.40474125469789346,1.4744145706851564,-1.0696733159872962,-1.3876843018213458,1.4744145706851564,-1.7056952876554066,-0.346921075455342,1.4744145706851564,-2.2838970800809655,-2.341717259323506,1.4744145706851564,-3.2668401272044068,0.5203816131829964,1.4744145706851564,-3.2668401272044068,DASHUSDT,8234469.517775,DEV_SYMBOL,EARLY,-0++,True,2026-03-24 04:00:00+00:00,4.0,5.0,6.0,-2.341717259323506,-2.341717259323506,-2.341717259323506,-2.541717259323506,-2.541717259323506,-2.7417172593235057,-2.7417172593235057
2026-03-24 02:45:00+00:00,2026-03-24 02:45:00+00:00,306.9,-0.19550342130986165,3.128054740957964,-1.8898664059954218,-0.13033561420657813,3.128054740957964,-1.8898664059954218,2.7370478983382407,4.626914304333685,-1.8898664059954218,0.0,4.626914304333685,-2.346041055718473,9.64483545128707,12.186379928315416,-2.346041055718473,TAOUSDT,28036591.00059,DEV_SYMBOL,EARLY,-0++,True,2026-03-24 04:00:00+00:00,5.0,5.0,6.0,0.0,0.0,0.0,-0.2,-0.2,-0.4,-0.4
2026-03-24 03:45:00+00:00,2026-03-24 03:45:00+00:00,0.3102,0.06447453255964408,0.22566086395874319,-0.29013539651836506,0.06447453255964408,0.22566086395874319,-0.29013539651836506,-0.35460992907800915,0.22566086395874319,-0.6447453255963853,-0.12894906511926596,0.6125080593165633,-0.6447453255963853,-0.8704061895551174,0.6125080593165633,-1.5151515151515138,TRXUSDT,54756598.81069,DEV_SYMBOL,EARLY,-0++,True,2026-03-24 07:00:00+00:00,4.0,5.0,6.0,-0.12894906511926596,-0.12894906511926596,-0.12894906511926596,-0.32894906511926597,-0.32894906511926597,-0.528949065119266,-0.528949065119266
2026-03-24 08:00:00+00:00,2026-03-24 08:00:00+00:00,0.1397,0.0715819613457569,0.14316392269149159,-0.35790980672870676,-0.07158196134573469,0.21474588403724848,-0.35790980672870676,0.21474588403724848,0.21474588403724848,-0.35790980672870676,0.35790980672869566,1.2884753042233354,-0.35790980672870676,3.0064423765211234,3.2927702219040844,-0.35790980672870676,ATUSDT,3375332.41722,DEV_SYMBOL,EARLY,-0++,True,2026-03-24 11:00:00+00:00,3.0,6.0,5.0,0.35790980672869566,0.35790980672869566,0.35790980672869566,0.15790980672869565,0.15790980672869565,-0.042090193271304366,-0.042090193271304366
2026-03-24 08:00:00+00:00,2026-03-24 08:00:00+00:00,0.2621,-0.30522701259062535,1.4498283098054232,-0.8775276611980298,-0.9538344143456667,1.4498283098054232,-1.4879816863792472,-1.9458222052651686,1.4498283098054232,-2.251049217855783,1.182754673788633,1.7932086989698615,-2.59442960702021,-0.7249141549027116,2.40366272415109,-2.59442960702021,FORMUSDT,2940595.832375,DEV_SYMBOL,EARLY,-00+,False,,6.0,6.0,6.0,-0.9538344143456667,1.182754673788633,-0.9538344143456667,0.982754673788633,-1.1538344143456667,0.782754673788633,-1.3538344143456666
2026-03-24 08:30:00+00:00,2026-03-24 08:30:00+00:00,1.068,-0.9363295880149836,1.5917602996254665,-1.6853932584269704,-1.310861423220977,1.5917602996254665,-2.059925093632964,-2.715355805243458,1.5917602996254665,-3.4644194756554447,0.7490636704119868,1.6853932584269593,-4.119850187265916,0.3745318352059934,5.3370786516853785,-4.119850187265916,APTUSDT,10806751.836594999,HOLDOUT_SYMBOL,EARLY,-0++,True,2026-03-24 10:00:00+00:00,3.0,6.0,6.0,0.7490636704119868,0.7490636704119868,0.7490636704119868,0.5490636704119869,0.5490636704119869,0.3490636704119868,0.3490636704119868
2026-03-24 08:30:00+00:00,2026-03-24 08:30:00+00:00,231.75,-0.5911542610571807,0.3106796116504773,-1.1823085221143503,-0.737864077669903,0.3106796116504773,-1.4584681769147734,-2.649406688241629,0.3106796116504773,-3.2103559870550136,-0.43581445523193096,1.3505933117583524,-4.207119741100329,3.1844660194174645,6.873786407766991,-4.207119741100329,ZECUSDT,155917240.602605,DEV_SYMBOL,EARLY,-00+,True,2026-03-24 10:00:00+00:00,5.0,6.0,4.0,-0.43581445523193096,-0.43581445523193096,-0.43581445523193096,-0.6358144552319309,-0.6358144552319309,-0.835814455231931,-0.835814455231931
2026-03-24 09:45:00+00:00,2026-03-24 09:45:00+00:00,27.01,-1.9252128841170002,0.07404664938910344,-2.4065161051462503,-3.3320992225101875,0.07404664938910344,-3.5172158459829794,-2.9618659755646037,0.07404664938910344,-4.664938911514261,-2.776749352091823,0.07404664938910344,-4.664938911514261,-3.887449092928552,0.07404664938910344,-5.220288781932614,GIGGLEUSDT,13223071.142445,DEV_SYMBOL,EARLY,-0++,False,,5.0,6.0,5.0,-3.3320992225101875,-2.776749352091823,-3.3320992225101875,-2.976749352091823,-3.5320992225101877,-3.176749352091823,-3.7320992225101874
2026-03-24 09:45:00+00:00,2026-03-24 09:45:00+00:00,637.22,-0.012554533756004016,0.406453030350562,-0.2149963905715424,-0.6983459401776582,0.406453030350562,-0.9478672985782088,-0.748564075201652,0.406453030350562,-1.5724553529393281,-0.029817017670519252,0.406453030350562,-1.60541100404884,1.9459527321804115,2.0306958350334137,-1.60541100404884,BNBUSDT,113031358.52374,DEV_SYMBOL,EARLY,-00+,True,2026-03-24 10:00:00+00:00,5.0,6.0,5.0,-0.029817017670519252,-0.029817017670519252,-0.029817017670519252,-0.22981701767051926,-0.22981701767051926,-0.4298170176705193,-0.4298170176705193
2026-03-24 09:45:00+00:00,2026-03-24 09:45:00+00:00,0.1679,-0.29779630732579276,0.3573555687909513,-1.2507444907683074,-1.0125074449076843,0.3573555687909513,-1.310303752233477,-0.7742703990470501,0.3573555687909513,-1.6676593210244173,1.727218582489587,2.263251935676003,-2.203692674210833,6.551518761167374,8.63609291244789,-2.203692674210833,XLMUSDT,10429956.1355,DEV_SYMBOL,EARLY,-00+,False,,4.0,6.0,5.0,-1.0125074449076843,1.727218582489587,-1.0125074449076843,1.527218582489587,-1.2125074449076843,1.327218582489587,-1.4125074449076842
2026-03-24 09:45:00+00:00,2026-03-24 09:45:00+00:00,1.4206,-0.26749260875686964,0.38012107560185804,-0.43643530902435224,-1.147402505983386,0.38012107560185804,-1.400816556384632,-1.1262846684499506,0.38012107560185804,-1.7738983528086782,-0.5561030550471635,0.38012107560185804,-2.611572574968335,-0.26749260875686964,0.43643530902435224,-2.611572574968335,XRPUSDT,243263802.209745,HOLDOUT_SYMBOL,EARLY,-00+,True,2026-03-24 10:00:00+00:00,2.0,6.0,5.0,-0.5561030550471635,-0.5561030550471635,-0.5561030550471635,-0.7561030550471635,-0.7561030550471635,-0.9561030550471635,-0.9561030550471635
2026-03-24 10:00:00+00:00,2026-03-24 10:00:00+00:00,0.06,0.16666666666667052,0.6666666666666821,-0.1666666666666594,0.0,0.6666666666666821,-0.1666666666666594,0.0,0.6666666666666821,-0.49999999999998934,1.6666666666666607,2.333333333333343,-0.6666666666666599,0.6666666666666821,2.333333333333343,-0.6666666666666599,LUNAUSDT,4095982.9386670003,DEV_SYMBOL,EARLY,-0++,True,2026-03-24 12:00:00+00:00,4.0,6.0,5.0,1.6666666666666607,1.6666666666666607,1.6666666666666607,1.4666666666666608,1.4666666666666608,1.2666666666666608,1.2666666666666608
2026-03-24 10:00:00+00:00,2026-03-24 10:00:00+00:00,0.1168,-1.9691780821917804,0.0,-2.3116438356164504,-2.482876712328763,0.0,-3.767123287671237,-4.537671232876717,0.0,-4.794520547945213,-3.253424657534243,0.0,-6.335616438356173,-2.568493150684936,0.0,-6.335616438356173,OPUSDT,6123662.3367085,DEV_SYMBOL,EARLY,-0++,False,,5.0,6.0,5.0,-2.482876712328763,-3.253424657534243,-2.482876712328763,-3.453424657534243,-2.6828767123287633,-3.653424657534243,-2.882876712328763
2026-03-24 10:00:00+00:00,2026-03-24 10:00:00+00:00,5.698,-0.9828009828009798,0.40365040365040183,-1.737451737451745,-2.0884520884520974,0.40365040365040183,-2.5272025272025322,-1.1407511407511506,0.40365040365040183,-2.5272025272025322,0.5791505791505669,1.2109512109512055,-2.5272025272025322,0.21060021060019807,1.3162513162513045,-2.5272025272025322,ZENUSDT,9500753.489785,HOLDOUT_SYMBOL,EARLY,-00+,False,,5.0,6.0,6.0,-2.0884520884520974,0.5791505791505669,-2.0884520884520974,0.3791505791505669,-2.2884520884520976,0.17915057915056687,-2.4884520884520973
2026-03-24 11:00:00+00:00,2026-03-24 11:00:00+00:00,0.2356,-3.438030560271643,0.21222410865875396,-3.9049235993208864,-3.73514431239389,0.21222410865875396,-5.3904923599320975,-2.504244482173179,0.21222410865875396,-5.3904923599320975,2.843803056027161,6.876061120543309,-5.3904923599320975,9.337860780984709,10.144312393887954,-5.3904923599320975,FETUSDT,18682320.979395002,HOLDOUT_SYMBOL,EARLY,-0++,False,,4.0,6.0,4.0,-3.73514431239389,2.843803056027161,-3.73514431239389,2.643803056027161,-3.93514431239389,2.443803056027161,-4.13514431239389
2026-03-24 11:15:00+00:00,2026-03-24 11:15:00+00:00,0.238,-0.08403361344536675,0.7983193277310896,-2.7731092436974802,0.588235294117645,0.7983193277310896,-2.7731092436974802,2.899159663865558,3.1932773109243806,-2.7731092436974802,6.42857142857145,7.100840336134473,-2.7731092436974802,-1.9327731092436906,7.2268907563025175,-7.52100840336134,KITEUSDT,2223400.3742899997,HOLDOUT_SYMBOL,EARLY,-0++,True,2026-03-24 15:00:00+00:00,4.0,6.0,5.0,6.42857142857145,6.42857142857145,6.42857142857145,6.22857142857145,6.22857142857145,6.02857142857145,6.02857142857145
2026-03-24 11:15:00+00:00,2026-03-24 11:15:00+00:00,0.2257,-1.5950376606114425,0.8418254319893625,-1.9051838723969872,-0.9747452370403198,0.8418254319893625,-2.0381036774479444,-1.5064244572441376,0.8418254319893625,-2.0381036774479444,-0.08861320336730483,0.8418254319893625,-3.101462117855558,3.1457687195391992,5.494018608772699,-3.101462117855558,CRVUSDT,6420765.279395,DEV_SYMBOL,EARLY,-0++,True,2026-03-24 13:00:00+00:00,6.0,6.0,5.0,-0.08861320336730483,-0.08861320336730483,-0.08861320336730483,-0.28861320336730484,-0.28861320336730484,-0.48861320336730485,-0.48861320336730485
2026-03-24 11:30:00+00:00,2026-03-24 11:30:00+00:00,0.095,-2.421052631578946,0.6315789473684275,-3.2631578947368456,-3.0526315789473735,0.6315789473684275,-3.68421052631579,-2.947368421052632,0.6315789473684275,-3.68421052631579,0.5263157894736858,1.2631578947368327,-3.68421052631579,2.1052631578947434,2.736842105263171,-3.68421052631579,ENAUSDT,27307784.039672002,DEV_SYMBOL,EARLY,-00+,True,2026-03-24 12:00:00+00:00,6.0,6.0,5.0,0.5263157894736858,0.5263157894736858,0.5263157894736858,0.32631578947368584,0.32631578947368584,0.12631578947368582,0.12631578947368582
2026-03-24 11:30:00+00:00,2026-03-24 11:30:00+00:00,0.1057,-0.8514664143803197,0.2838221381267658,-1.7029328287606393,-0.18921475875118832,0.2838221381267658,-1.7029328287606393,-4.541154210028386,0.6622516556291425,-4.919583727530741,-0.7568590350047422,0.6622516556291425,-5.487228003784295,-3.40586565752129,0.6622516556291425,-5.487228003784295,WLFIUSDT,13828578.94646,DEV_SYMBOL,EARLY,-00+,False,,5.0,6.0,5.0,-0.18921475875118832,-0.7568590350047422,-0.18921475875118832,-0.9568590350047421,-0.38921475875118833,-1.156859035004742,-0.5892147587511883
2026-03-24 11:30:00+00:00,2026-03-24 11:30:00+00:00,2160.98,-1.2545234106747905,0.6561837684754046,-1.666373589760206,-1.0240724115910371,0.6561837684754046,-1.8963618358337375,-2.1855824672139534,0.6561837684754046,-2.682116447167493,-0.07080121056188826,0.6561837684754046,-2.682116447167493,1.4891391868504078,1.7603124508325019,-2.682116447167493,ETHUSDT,977736633.49192,DEV_SYMBOL,EARLY,-0++,True,2026-03-24 12:00:00+00:00,5.0,6.0,4.0,-0.07080121056188826,-0.07080121056188826,-0.07080121056188826,-0.2708012105618883,-0.2708012105618883,-0.4708012105618883,-0.4708012105618883
2026-03-25 04:00:00+00:00,2026-03-25 04:00:00+00:00,0.0979,0.3064351378958108,0.9193054136874323,-0.3064351378958108,0.8171603677221695,1.327885597548506,-0.3064351378958108,0.7150153217568844,1.9407558733401498,-0.3064351378958108,1.0214504596527174,2.2471910112359383,-0.3064351378958108,-0.6128702757916327,2.2471910112359383,-0.9193054136874323,ARBUSDT,9365366.73232,HOLDOUT_SYMBOL,EARLY,-0++,True,2026-03-25 05:00:00+00:00,6.0,5.0,6.0,1.0214504596527174,1.0214504596527174,1.0214504596527174,0.8214504596527175,0.8214504596527175,0.6214504596527174,0.6214504596527174
2026-03-25 05:30:00+00:00,2026-03-25 05:30:00+00:00,1.396,0.07163323782235498,0.3581661891117527,-1.2177650429799347,-1.2893982808022897,0.3581661891117527,-1.4326647564469885,-0.2865329512893977,0.3581661891117527,-1.4326647564469885,-1.7908309455587301,0.3581661891117527,-2.3638968481375255,-4.799426934097417,0.3581661891117527,-5.0143266475644594,DOTUSDT,13319976.238735,DEV_SYMBOL,EARLY,-0++,False,,6.0,5.0,6.0,-1.2893982808022897,-1.7908309455587301,-1.2893982808022897,-1.99083094555873,-1.4893982808022896,-2.19083094555873,-1.6893982808022896
2026-03-25 06:30:00+00:00,2026-03-25 06:30:00+00:00,0.3198,0.09380863039401,1.8136335209506083,-0.2501563477173119,0.6253908692933186,1.8136335209506083,-0.2501563477173119,1.2195121951219523,2.50156347717323,-0.2501563477173119,-0.18761726078798668,2.50156347717323,-1.0944340212632686,-3.877423389618506,2.50156347717323,-4.190118824265154,WLDUSDT,16142149.550995,DEV_SYMBOL,EARLY,-00+,True,2026-03-25 09:00:00+00:00,4.0,5.0,5.0,-0.18761726078798668,-0.18761726078798668,-0.18761726078798668,-0.3876172607879867,-0.3876172607879867,-0.5876172607879867,-0.5876172607879867
2026-03-25 06:30:00+00:00,2026-03-25 06:30:00+00:00,0.01862,-0.21482277121376292,0.10741138560685926,-0.8055853920515665,-0.05370569280342963,0.7518796992481036,-0.8055853920515665,1.2352309344790369,2.84640171858217,-0.8055853920515665,3.544575725026844,4.618689581095592,-0.8055853920515665,-1.1278195488721887,4.618689581095592,-1.4500537056927998,ZKUSDT,3763936.7728165,DEV_SYMBOL,EARLY,-00+,True,2026-03-25 10:00:00+00:00,5.0,5.0,4.0,3.544575725026844,3.544575725026844,3.544575725026844,3.3445757250268437,3.3445757250268437,3.144575725026844,3.144575725026844
2026-03-25 06:45:00+00:00,2026-03-25 06:45:00+00:00,0.001834,1.2540894220283594,2.5081788440567188,-0.32715376226826187,1.9629225736095934,2.5081788440567188,-0.32715376226826187,2.4536532170120084,3.435114503816794,-0.32715376226826187,3.435114503816794,4.743729552889864,-0.32715376226826187,-1.3086150490730586,5.561613958560518,-1.6357688113413205,PUMPUSDT,21102591.013361998,HOLDOUT_SYMBOL,EARLY,-00+,True,2026-03-25 09:00:00+00:00,6.0,5.0,4.0,3.435114503816794,3.435114503816794,3.435114503816794,3.235114503816794,3.235114503816794,3.035114503816794,3.035114503816794
2026-03-25 06:45:00+00:00,2026-03-25 06:45:00+00:00,6.228e-05,-0.3050738599871483,0.8349389852279954,-0.8509955041746897,-0.12845215157353262,0.8349389852279954,-0.8509955041746897,0.12845215157355483,1.7822736030828734,-0.8509955041746897,-0.9955041746949167,1.8786127167630173,-1.445086705202303,-4.7687861271676235,1.8786127167630173,-4.977520873474617,NEIROUSDT,6445351.0683662295,HOLDOUT_SYMBOL,EARLY,-0++,True,2026-03-25 08:00:00+00:00,5.0,5.0,5.0,-0.9955041746949167,-0.9955041746949167,-0.9955041746949167,-1.1955041746949167,-1.1955041746949167,-1.3955041746949166,-1.3955041746949166
2026-03-25 06:45:00+00:00,2026-03-25 06:45:00+00:00,0.2436,-0.08210180623974273,0.6978653530377521,-0.24630541871921707,0.2873563218390718,0.6978653530377521,-0.24630541871921707,0.6157635467980205,1.3546798029556717,-0.24630541871921707,-0.4105090311986914,1.3546798029556717,-0.6568144499179085,-3.037766830870281,1.3546798029556717,-3.1198686371100237,STXUSDT,3824019.349065,HOLDOUT_SYMBOL,EARLY,-0++,True,2026-03-25 09:00:00+00:00,5.0,5.0,5.0,-0.4105090311986914,-0.4105090311986914,-0.4105090311986914,-0.6105090311986914,-0.6105090311986914,-0.8105090311986914,-0.8105090311986914
2026-03-25 06:45:00+00:00,2026-03-25 06:45:00+00:00,0.0437,-0.6864988558352492,0.4576659038901587,-0.9153318077803285,-0.6864988558352492,0.4576659038901587,-0.9153318077803285,-0.6864988558352492,0.4576659038901587,-1.1441647597253968,-1.6018306636155777,0.4576659038901587,-2.0594965675057364,-4.34782608695653,0.4576659038901587,-4.576659038901609,PNUTUSDT,3340763.28323,DEV_SYMBOL,EARLY,-0++,True,2026-03-25 09:00:00+00:00,5.0,5.0,6.0,-1.6018306636155777,-1.6018306636155777,-1.6018306636155777,-1.8018306636155776,-1.8018306636155776,-2.0018306636155776,-2.0018306636155776
2026-03-25 07:30:00+00:00,2026-03-25 07:30:00+00:00,0.061,0.9836065573770592,1.4754098360655776,0.0,1.1475409836065653,1.4754098360655776,0.0,0.4918032786885185,1.4754098360655776,-0.16393442622950616,-0.16393442622950616,1.4754098360655776,-0.8196721311475419,-2.2950819672131084,1.4754098360655776,-2.786885245901638,SEIUSDT,7919779.242795,HOLDOUT_SYMBOL,EARLY,-0++,True,2026-03-25 09:00:00+00:00,6.0,5.0,6.0,-0.16393442622950616,-0.16393442622950616,-0.16393442622950616,-0.36393442622950617,-0.36393442622950617,-0.5639344262295062,-0.5639344262295062
2026-03-25 07:45:00+00:00,2026-03-25 07:45:00+00:00,0.551,-0.3629764065335772,1.2704174228675091,-1.4519056261342977,0.5444646098003547,1.2704174228675091,-1.4519056261342977,0.7259528130671544,1.4519056261343088,-1.4519056261342977,1.0889292196007316,2.3593466424682186,-1.4519056261342977,-3.992740471869327,2.722323049001796,-4.174228675136115,ETHFIUSDT,3996220.3416,DEV_SYMBOL,EARLY,-0++,True,2026-03-25 08:00:00+00:00,6.0,5.0,6.0,1.0889292196007316,1.0889292196007316,1.0889292196007316,0.8889292196007317,0.8889292196007317,0.6889292196007316,0.6889292196007316
2026-03-25 08:00:00+00:00,2026-03-25 08:00:00+00:00,0.3079,0.48717115946737,0.6495615459564785,-0.032478077297815044,0.6495615459564785,0.9418642416368916,-0.032478077297815044,0.7145177005521308,0.9418642416368916,-0.032478077297815044,2.2409873335498487,2.305943488145501,-0.032478077297815044,2.1760311789541964,2.825592724910675,-0.032478077297815044,TRXUSDT,54756598.81069,DEV_SYMBOL,EARLY,-0++,False,,4.0,6.0,6.0,0.6495615459564785,2.2409873335498487,0.6495615459564785,2.0409873335498485,0.4495615459564785,1.8409873335498488,0.2495615459564785
2026-03-25 08:45:00+00:00,2026-03-25 08:45:00+00:00,3.58e-06,-0.5586592178770999,0.27932960893854997,-1.3966480446927387,-1.1173184357541888,0.27932960893854997,-1.3966480446927387,-0.27932960893854997,0.8379888268156499,-1.3966480446927387,-1.6759776536312776,0.8379888268156499,-2.5139664804469275,-3.9106145251396662,0.8379888268156499,-4.469273743016766,PEPEUSDT,110058126.1386514,DEV_SYMBOL,EARLY,-00+,False,,5.0,6.0,4.0,-1.1173184357541888,-1.6759776536312776,-1.1173184357541888,-1.8759776536312776,-1.3173184357541887,-2.0759776536312775,-1.5173184357541887
2026-03-25 08:45:00+00:00,2026-03-25 08:45:00+00:00,56.69,-0.2822367260539749,0.017639795378388,-0.7408714058916854,-0.49391427059446436,0.017639795378388,-0.8819897689186784,-0.08819897689186229,0.07055918151348539,-0.8819897689186784,-0.793790792026805,0.07055918151348539,-1.5875815840536212,-2.6459693067560464,0.19403774916211258,-2.7870876697830282,LTCUSDT,22852504.338865,HOLDOUT_SYMBOL,EARLY,-00+,False,,3.0,6.0,6.0,-0.49391427059446436,-0.793790792026805,-0.49391427059446436,-0.993790792026805,-0.6939142705944643,-1.193790792026805,-0.8939142705944644
2026-03-25 10:00:00+00:00,2026-03-25 10:00:00+00:00,0.2608,0.4601226993865115,1.0352760736196398,-0.23006134969324465,0.11503067484663898,1.0352760736196398,-0.23006134969324465,-1.0736196319018343,1.0352760736196398,-1.495398773006118,0.7285276073619729,1.3420245398773067,-1.495398773006118,-1.802147239263796,5.023006134969332,-2.1472392638036797,ONDOUSDT,4844901.032925,DEV_SYMBOL,EARLY,-00+,True,2026-03-25 12:00:00+00:00,6.0,6.0,4.0,0.7285276073619729,0.7285276073619729,0.7285276073619729,0.5285276073619729,0.5285276073619729,0.32852760736197284,0.32852760736197284
2026-03-25 10:15:00+00:00,2026-03-25 10:15:00+00:00,6.19e-06,0.3231017770597644,0.8077544426494443,-0.8077544426494443,-0.1615508885298822,0.8077544426494443,-0.8077544426494443,-1.1308562197092087,0.8077544426494443,-1.4539579967689842,-0.9693053311793265,0.8077544426494443,-1.6155088852988664,-4.038772213247177,0.8077544426494443,-4.523424878836835,SHIBUSDT,11487873.777068235,DEV_SYMBOL,EARLY,-0++,True,2026-03-25 13:00:00+00:00,5.0,6.0,4.0,-0.9693053311793265,-0.9693053311793265,-0.9693053311793265,-1.1693053311793264,-1.1693053311793264,-1.3693053311793264,-1.3693053311793264
2026-03-25 10:15:00+00:00,2026-03-25 10:15:00+00:00,0.9641,0.5393631366040985,1.2135670573591995,-0.47712892853437605,0.36303288040659965,1.2135670573591995,-0.47712892853437605,-0.9750025930920003,1.2135670573591995,-1.4210144175915262,0.1037236801161745,1.2135670573591995,-1.4210144175915262,-4.10745773260035,1.2135670573591995,-4.2837879887978385,SUIUSDT,84220112.050955,DEV_SYMBOL,EARLY,-00+,True,2026-03-25 14:00:00+00:00,6.0,6.0,5.0,0.1037236801161745,0.1037236801161745,0.1037236801161745,-0.09627631988382551,-0.09627631988382551,-0.2962763198838255,-0.2962763198838255
2026-03-25 10:15:00+00:00,2026-03-25 10:15:00+00:00,1.4203,0.33795676969654576,1.2391748222206678,-0.46469055833274764,-0.12673378863619078,1.2391748222206678,-0.46469055833274764,-0.8026473280292823,1.2391748222206678,-1.2955009505034143,-0.49989438850945866,1.2391748222206678,-1.2955009505034143,-3.548546081813697,1.2391748222206678,-3.6611983383792013,XRPUSDT,243263802.209745,HOLDOUT_SYMBOL,EARLY,-0++,True,2026-03-25 12:00:00+00:00,6.0,6.0,5.0,-0.49989438850945866,-0.49989438850945866,-0.49989438850945866,-0.6998943885094586,-0.6998943885094586,-0.8998943885094587,-0.8998943885094587
2026-03-25 10:30:00+00:00,2026-03-25 10:30:00+00:00,0.04483,-0.2899843854561768,0.40151684140083965,-1.070711577068928,-0.5130492973455247,0.40151684140083965,-1.070711577068928,-0.5353557885344751,0.40151684140083965,-1.3830024537140329,-2.565246486727646,0.40151684140083965,-3.3905866607182755,-5.6435422708008165,0.40151684140083965,-6.2458175329020875,SUSDT,3250405.39387,HOLDOUT_SYMBOL,EARLY,-0++,True,2026-03-25 11:00:00+00:00,6.0,6.0,6.0,-2.565246486727646,-2.565246486727646,-2.565246486727646,-2.765246486727646,-2.765246486727646,-2.965246486727646,-2.965246486727646
2026-03-25 11:30:00+00:00,2026-03-25 11:30:00+00:00,648.85,-0.17415427294443786,0.6087693611774636,-0.46543885335593727,-0.5486630191878006,0.6087693611774636,-1.0680434615088386,-0.3097788394852419,0.6087693611774636,-1.0680434615088386,-0.1803190259690335,0.6087693611774636,-1.0680434615088386,-3.0623410649610827,0.6087693611774636,-3.1979656315018867,BNBUSDT,113031358.52374,DEV_SYMBOL,EARLY,-00+,False,,6.0,6.0,5.0,-0.5486630191878006,-0.1803190259690335,-0.5486630191878006,-0.3803190259690335,-0.7486630191878005,-0.5803190259690335,-0.9486630191878006
2026-03-25 11:45:00+00:00,2026-03-25 11:45:00+00:00,0.0435,0.0,0.6896551724137945,-0.6896551724137834,-1.3793103448275779,0.6896551724137945,-1.6091954022988464,-0.6896551724137834,0.6896551724137945,-1.6091954022988464,-1.1494252873563204,0.6896551724137945,-1.6091954022988464,-5.287356321839076,0.6896551724137945,-5.747126436781603,PNUTUSDT,3340763.28323,DEV_SYMBOL,EARLY,-0++,False,,6.0,6.0,6.0,-1.3793103448275779,-1.1494252873563204,-1.3793103448275779,-1.3494252873563204,-1.5793103448275778,-1.5494252873563203,-1.7793103448275778
2026-03-26 00:15:00+00:00,2026-03-26 00:15:00+00:00,0.1452,2.5482093663911964,3.1680440771349794,-0.20661157024792765,1.3085399449035862,3.1680440771349794,-0.20661157024792765,-0.3443526170798905,3.1680440771349794,-1.2396694214875992,-1.6528925619834656,3.1680440771349794,-2.5482093663911853,-0.20661157024792765,3.1680440771349794,-2.5482093663911853,AVNTUSDT,3210514.244465,DEV_SYMBOL,EARLY,-00+,True,2026-03-26 01:00:00+00:00,6.0,2.0,5.0,-1.6528925619834656,-1.6528925619834656,-1.6528925619834656,-1.8528925619834655,-1.8528925619834655,-2.0528925619834655,-2.0528925619834655
2026-03-26 00:15:00+00:00,2026-03-26 00:15:00+00:00,25.54,-1.057165231010182,0.3132341425215346,-1.7227877838684291,-1.8794048551292075,0.3132341425215346,-2.3101018010963204,-3.288958496476113,0.3132341425215346,-3.9937353171495715,-5.090054815974943,0.3132341425215346,-5.599060297572434,-4.306969459671095,0.3132341425215346,-6.186374314800302,GIGGLEUSDT,13223071.142445,DEV_SYMBOL,EARLY,-0++,True,2026-03-26 02:00:00+00:00,2.0,2.0,5.0,-5.090054815974943,-5.090054815974943,-5.090054815974943,-5.290054815974943,-5.290054815974943,-5.490054815974943,-5.490054815974943
2026-03-26 00:30:00+00:00,2026-03-26 00:30:00+00:00,5.668,-1.4290755116443288,0.3881439661256314,-1.517290049400144,-1.3585038814396655,0.3881439661256314,-1.6584333098094595,-2.6111503175723416,0.3881439661256314,-2.8228652081863093,-3.7226534932957023,0.3881439661256314,-4.1637261820748,-4.26958362738179,0.3881439661256314,-4.957657021877216,ZENUSDT,9500753.489785,HOLDOUT_SYMBOL,EARLY,-00+,False,,2.0,2.0,5.0,-1.3585038814396655,-3.7226534932957023,-1.3585038814396655,-3.9226534932957025,-1.5585038814396655,-4.122653493295703,-1.7585038814396654
