time,ret_3h,ret_6h,ret_12h,ret_24h,mfe_12h,mae_12h,prediction_12h,top20,top10
2026-03-13 08:30:00+00:00,0.5233686434787277,1.4078182778658244,-0.8399366085578452,-1.9073039174799078,2.7521617037840285,-1.5191286457030162,0.026830369648909006,False,False
2026-03-14 20:15:00+00:00,0.4222191371891393,0.7528156189130719,1.2022769806171674,1.060029309071031,1.5054615924218195,-0.10563253844094733,0.02944573574116311,False,False
2026-03-15 01:45:00+00:00,0.8741040289308444,0.6589484126620748,0.8758226817943582,2.4893277996467678,1.3448599530357042,1.4087318556121886e-05,0.09546432117427114,False,False
2026-03-15 07:00:00+00:00,0.2710418395879266,-0.2374862733576233,-0.1728048822720485,3.1283339123751475,0.5269606337212185,-0.48674422475609713,-0.00718402452966788,False,False
2026-03-15 11:45:00+00:00,-0.3026054497656028,-0.027102111904575565,1.358335019965362,2.3849719276686887,1.8925264151631538,-0.8009947741782875,-0.016586118796930997,False,False
2026-03-16 01:15:00+00:00,1.3221898870664717,1.6380392479137473,1.731025189623181,4.526660260203719,2.485553453563938,-0.38173103620201543,0.08800273211260436,False,False
2026-03-16 12:15:00+00:00,-0.04985243246841131,0.5019353518312064,1.6272223789369766,-0.1138904064049373,2.222839154909906,-1.2013312751664618,0.06637851233048866,False,False
2026-03-16 20:30:00+00:00,1.1254615984901406,1.8294305283974133,0.4762996811793263,0.690098352791324,2.644971841512933,-0.3479394427080229,0.012345355317182373,False,False
2026-03-18 06:00:00+00:00,0.10604094635435768,-1.8119410986203843,-2.985139691435279,-4.352024630327811,0.2528004284286345,-4.3685171893764085,0.07547801764519413,False,False
2026-03-19 20:30:00+00:00,-0.947460601655703,-0.3348992217829805,0.8517345907713025,-0.8251440321922932,1.2100476857350495,-1.1281771285742148,0.11718724913014048,False,False
2026-03-20 02:45:00+00:00,0.27092058037814226,0.8900884990187485,-0.9717466914585637,0.45747049618500846,1.3513081713435904,-1.1731654990018492,0.06523252540074893,False,False
2026-03-20 19:00:00+00:00,1.334297118775729,1.1366648138936064,1.2231164253196036,0.7934629358572254,1.4976407196391817,-0.29119638955403815,0.16929180984668998,True,False
2026-03-21 00:00:00+00:00,0.14205020315956052,0.1748430053448935,0.19157229233446316,-2.69766481251581,0.40371268349095324,-0.23102281245802603,0.0928677182933383,False,False
2026-03-21 05:15:00+00:00,-0.3725702943029874,-0.2571194122048426,-0.5982737317389297,-2.283011882273134,0.43639105599631023,-0.8221408037432432,0.021947275530483677,False,False
2026-03-21 14:00:00+00:00,-1.0433387289904394,-0.8859184613703719,-2.769259060254503,-3.154150206533146,0.06481265580100537,-3.930691151009691,0.0020243404996099744,False,False
2026-03-23 11:00:00+00:00,0.7916089312370422,-0.4700191240317064,-0.5781316958243354,0.2205936129876962,1.2034710448688202,-1.819425230616445,0.18864878858671244,True,False
2026-03-24 09:30:00+00:00,-0.48103174079588973,-1.6627387788503256,-1.357261866829862,0.028522220522253505,0.17673389694663477,-3.255954645177672,0.18219874938423514,True,False
2026-03-24 21:30:00+00:00,0.9222811567290323,0.6661615137511845,1.4048516024375513,1.1273163217752957,1.7476725613031485,-0.19245614596784533,0.2470830988326348,True,True
2026-03-25 04:00:00+00:00,0.4129687924089076,0.8039617001402544,0.033958881524864815,-0.13455112949978254,1.659412178253361,-0.45154303314349775,-0.018720296789900535,False,False
2026-03-25 08:15:00+00:00,0.9524780737887095,0.24450715731598738,-0.6761134894150533,-1.9178367739495106,1.1713363502372953,-0.9294839785094378,0.14254965208544498,False,False
2026-03-28 00:30:00+00:00,-0.3872812913507384,-0.09496287664421121,-0.18183420630797364,-0.13283372292075546,0.1270433036131946,-0.8378059935803095,0.03971333110995062,False,False
2026-03-28 05:30:00+00:00,0.11545706301048231,-0.03178837413695401,0.7049512842036032,0.4942496805713015,1.422759601664092,-0.3325193560148709,-0.06194055310384157,False,False
2026-03-28 13:00:00+00:00,0.8267953725453081,0.5520844380362488,0.1180255170385669,0.19438258108237516,1.2211564424768673,-0.29446208208384617,0.04154356329571586,False,False
2026-03-28 18:00:00+00:00,-0.15403528066734173,-0.787176902745057,-0.18255369311949154,-0.8017274180558975,0.28576674269085167,-0.9826975848684416,0.021362915803352547,False,False
2026-03-29 05:45:00+00:00,-0.07179662594797298,0.06640513964397687,-0.5782369061015813,1.0790760310393832,0.32359401269455024,-0.9190686986180197,0.03162438753765155,False,False
2026-03-29 12:45:00+00:00,-0.48897619561920624,-0.6321926082739515,-0.852103249848768,1.5702496399395027,0.31380759397023894,-2.767215139354029,0.07761234027116415,False,False
2026-03-29 21:15:00+00:00,-0.11951294050891459,0.8834745829462198,1.2969989589501685,0.30995949672540934,1.9385971137160007,-2.4812812819420604,0.11411153890776414,False,False
2026-03-30 02:00:00+00:00,1.2052109661525812,1.5758989524028655,1.2542380691490163,1.6098154743720006,1.9884178144474296,-0.35993104787540586,-0.021774540007196565,False,False
2026-03-30 14:45:00+00:00,-1.4329300759267527,-1.6934333182791472,0.21222857854197308,-1.7877554921464034,0.8979854435590573,-2.310354908012635,0.15902409200570483,False,False
2026-03-31 12:15:00+00:00,0.2349884773758637,1.4652161064638403,1.797900627883453,2.5831366987120408,2.6803836343706866,-0.5561309132978365,0.15820431175269384,False,False
2026-03-31 16:30:00+00:00,0.0796446649878213,0.6022334736582646,0.6652350889783554,1.7139095172866492,1.2002029035629969,-0.5492058845574244,-0.06777930270445891,False,False
2026-03-31 20:45:00+00:00,0.027759251264880547,-0.8739989274235471,0.5927295957418144,-0.10904478438825693,1.5300108268404333,-1.0060421416196452,0.11464445015474888,False,False
2026-04-01 06:15:00+00:00,-0.447750551592041,-0.4868444957048301,-1.1184759983950077,-3.22035638515783,0.6538360496992635,-1.3664582382427404,0.07943674644739722,False,False
2026-04-01 18:30:00+00:00,0.17783125028034696,0.4457214522357811,-2.4509402981267914,-2.1717487531144664,0.6323475220156416,-2.9388035937977564,0.16324289295583788,True,False
2026-04-02 00:00:00+00:00,-2.1233352089614854,-2.3912353137288456,-2.9706226196064667,-1.9419642137183946,0.6525895837249163,-3.136775516630963,0.022754798747717114,False,False
2026-04-02 05:00:00+00:00,0.6021604505884515,-0.1269878570686167,1.182885109882914,0.32007568054495117,1.3793924165804272,-1.0125586923414254,0.20691155989945392,True,False
2026-04-02 16:00:00+00:00,0.2120801866652311,-0.022073316588278047,-0.4090662299627179,-0.00944504812714353,0.7735673752495398,-0.943563296841865,0.04271702577570743,False,False
2026-04-02 20:15:00+00:00,-0.15938140864413253,-0.8834057959234975,0.004861826445012873,-0.25615561662500896,0.3504839978053065,-1.1498219542484311,0.043189084168425235,False,False
2026-04-03 07:15:00+00:00,-0.26476275694451434,-0.3797561953872708,-0.22126303068508157,0.03647882263928537,0.638558653301069,-0.6495829657939933,0.0813649670309467,False,False
2026-04-03 12:15:00+00:00,-0.27158952732425634,-0.3482776608078053,-0.29358130603454047,-0.004857262777480109,0.37908999032867374,-0.9057305122073034,-0.05017406294132179,False,False
2026-04-03 19:30:00+00:00,0.1081401729973619,-0.03698902459507991,0.162060688025778,0.6593858266374042,0.2875810658672373,-0.12228963408386084,0.002274566274418829,False,False
2026-04-03 23:45:00+00:00,-0.17840849527285263,-0.07169491803843409,0.287660738632356,0.5019390929196454,0.40084044782069395,-0.28132900664981086,-0.10089160503383088,False,False
2026-04-04 06:30:00+00:00,-0.004464889023603202,0.13980030447857672,0.47587653312568534,-0.2095959275433601,0.8899613914027604,-0.0730957584300862,0.09615850100553912,False,False
2026-04-04 10:45:00+00:00,0.03936456891033835,0.29728884720174875,0.34677743534772265,-0.18013310107642955,0.589471019994936,-0.20535381958400878,-0.07792693072068142,False,False
2026-04-04 15:00:00+00:00,-0.07492970053646353,-0.21889742184842964,-0.2895085359606142,-0.6739369302359965,0.23810103295838214,-0.6343424677619836,-0.07887677749738047,False,False
2026-04-04 22:30:00+00:00,-0.5610004211060504,-0.4964041456045787,-0.5620676381404954,0.7398185642106592,0.008508091357906089,-1.265141326956909,0.04712971480540825,False,False
2026-04-05 17:30:00+00:00,0.2875997777347816,2.3589624674347887,2.7591645429096534,3.1204716915448127,3.306113317548731,-0.12514665391546442,0.09097954219330423,False,False
2026-04-05 21:45:00+00:00,2.2653920015608398,2.3244711630482806,3.2190371384547056,2.888913264655857,4.0410827399882,-0.3055063229209676,-0.5363639689798854,False,False
2026-04-06 10:30:00+00:00,-0.8144846876363632,0.3367360808075093,-0.9416906909699652,-2.0320626086458904,0.653785347917224,-1.045346915708678,0.13097152113567945,False,False
2026-04-06 16:30:00+00:00,-0.5219745198407622,-1.2741362951530277,-1.8160452623176448,-2.580313150489688,0.31598523082749796,-2.647260382382066,0.07499242164810288,False,False
2026-04-06 23:30:00+00:00,-0.24034110905799544,-0.20311171449575172,-0.554777580897603,4.684216670133767,0.6660441900266267,-1.0434261044490079,0.781725057528018,True,True
2026-04-07 04:30:00+00:00,-0.2619514533680256,-0.5548804778417571,-0.7784040581925389,4.000783080466008,0.5687644712674578,-1.6327634360676413,0.03147737350196983,False,False
2026-04-08 08:45:00+00:00,-0.17392757660167346,-1.2355431754874635,-0.5948050139275907,-0.766699164345408,1.4721448467966525,-1.5219637883008397,0.08779428035154024,False,False
2026-04-08 19:30:00+00:00,-0.0912559622455178,-0.7573810113830626,-0.3968168820865481,1.1377614423014215,0.621373585248608,-1.1765385647247606,0.31815498736913755,True,True
2026-04-09 17:00:00+00:00,-0.41177551598180484,-0.9351385268795087,-0.5811158859865162,0.5295163272592829,0.915767997346606,-1.2525861864394194,0.11563254790205897,False,False
2026-04-09 22:00:00+00:00,-0.7066240679696301,-0.8893790426711901,-0.9681104153372977,0.8896962298443167,0.8724164242827959,-1.4980060648945748,0.06349135531753462,False,False
2026-04-10 04:45:00+00:00,-0.8811201862965024,-0.28730974222686,1.2133567414970958,0.955096898399832,1.6260594373415982,-0.9583554789704407,0.018612957238316113,False,False
2026-04-10 12:30:00+00:00,0.5952539813469659,0.8814864340696671,0.756478396357041,0.8952179585661746,1.5469053250796616,-0.5750369734779825,0.12343504343662176,False,False
2026-04-10 17:15:00+00:00,0.38679144824020906,-0.10141575016751059,-0.21491916136849865,0.15176729964256896,0.6400567270369084,-0.4069923692870958,0.08423818135442475,False,False
2026-04-10 21:45:00+00:00,-0.49494013376295554,-0.4427340260718893,-0.38742643017204426,0.322950999082261,0.07290546732254821,-0.7904149531627436,-0.7193563269952263,False,False
2026-04-13 04:15:00+00:00,-0.4589329744989268,-0.3680136190380323,1.7097428437963913,4.876842144683136,2.019288193520552,-0.6518233568417076,0.019225956323219853,False,False
2026-04-13 08:45:00+00:00,0.3522602351136772,2.432700864592441,3.492693196303942,5.757300083332506,3.960487091950138,-0.003819996123410885,0.09873779700307085,False,False
2026-04-13 13:45:00+00:00,0.7531259310114891,2.3166461190034404,3.8002641543398274,5.39093935264745,4.517485747457006,-0.40105968729873265,-0.08308882521766607,False,False
2026-04-13 19:15:00+00:00,1.7584033950831968,1.9819339033258387,2.492862740188917,1.793665898962571,2.842756273232383,-0.03240746269332906,0.17233223179233711,True,False
2026-04-14 01:00:00+00:00,0.22418576368583576,0.6393405974886468,0.37216694107224946,0.5957739698215114,0.8407134375118863,-0.20106328412695662,-0.243133715988552,False,False
2026-04-15 20:45:00+00:00,-0.042342715983911816,0.0608751700924115,-0.2188219184817708,0.510130184143387,0.7794052725700551,-0.5213538766099202,0.30303769387067436,True,True
2026-04-16 04:30:00+00:00,-0.3322089284211738,-0.952424571318411,-1.044543582850399,-0.40005666404293594,0.04055419990265374,-2.395853193263786,-0.0529227727821501,False,False
2026-04-17 07:45:00+00:00,0.2717291041983927,3.0174584617441935,3.088667471109141,2.561486368856003,4.339979995942711,-0.10859840130046372,0.10301563947822395,False,False
2026-04-17 16:15:00+00:00,-1.1356212934173993,-0.982374725600621,-1.4917167786440366,-2.6598220456536037,0.14938277891376472,-1.6000436019621866,0.2813598997662667,True,True
2026-04-20 01:00:00+00:00,0.19739107046798932,0.5944055944056004,1.158391608391618,2.38023130715439,1.7348036578805903,-0.35613232920925775,0.0811179759818096,False,False
2026-04-20 06:00:00+00:00,0.9888618115754699,1.4220659257359047,2.661864713152018,2.0067959181421013,2.6951901772252596,-0.06398596777227317,0.11104408852001686,False,False
2026-04-20 11:30:00+00:00,0.15159053060409544,0.7262438812706495,0.7441789475559624,1.672680918817826,1.785316857712571,-0.683074748410506,-0.00966283842606033,False,False
2026-04-20 17:00:00+00:00,0.909949346201544,0.14349948648204602,0.33727336698443633,-0.13833059664191127,1.207947082201355,-0.2248665375457648,0.12215305142475343,False,False
2026-04-20 22:00:00+00:00,0.0814666146605525,-0.6006733188752111,0.48644652933422794,-0.6799576746953973,1.1300419874488599,-0.7798288819854116,-0.23319512906854536,False,False
2026-04-21 13:15:00+00:00,-0.21806020981868235,-0.33635645971971107,0.17245946505473064,3.207164696421616,0.7442378257059845,-1.5887131119963205,0.5745496439712569,True,True
2026-04-21 22:30:00+00:00,0.9562551404804109,2.6931218584481886,3.4313517801884075,3.9348341991495506,3.8717052598798984,-0.05074941783148601,0.09096972824638899,False,False
2026-04-22 02:45:00+00:00,0.5028303050162553,0.5234347245160587,1.8568976032511397,0.43194543217801584,2.0230344266475297,-0.30985232726210565,0.1584915177490097,False,False
2026-04-22 07:00:00+00:00,-0.0841557176531671,0.34407435816379284,0.9608962065398741,0.04743601611210124,1.7509843453464846,-0.3587596781315927,0.24153844109796974,True,True
2026-04-22 11:15:00+00:00,0.8857475434988826,0.6608470651208842,0.020902860563487557,-1.0905240705952224,1.478880577118158,-0.2561462326839625,-0.05083473361655086,False,False
2026-04-22 15:30:00+00:00,-0.4023086804325726,-0.6684290296962825,-2.0848658777657736,-0.9988910180534938,0.24331507902632943,-2.303849448889461,0.08752807874585809,False,False
2026-04-23 17:45:00+00:00,0.15142239454406514,0.6278448758833877,0.23694467257671104,-0.11251239404386215,1.0450408329980343,-0.4014570805078388,0.24967857808492613,True,True
2026-04-23 22:00:00+00:00,0.12003231777282242,-0.430720023529918,-0.7066918721723714,-0.5907844643592952,0.6656477370449165,-0.8458627473360791,0.14578479072816358,False,False
2026-04-24 14:45:00+00:00,-0.45610041513299837,-0.40919997068081804,-0.5508111214024392,-0.48808498052991256,0.2505713909338958,-0.9912652407222944,0.03875839185296432,False,False
2026-04-25 12:00:00+00:00,-0.03161080610772915,-0.5336254158088694,-0.18621544900923048,0.36929041076672053,0.07412322165081253,-0.7139717574951798,0.0375126968017059,False,False
2026-04-25 19:45:00+00:00,0.29354709769209286,0.16959780556087267,0.99899120664797,1.1523986612700599,1.1250354163926835,-0.02451829503189451,0.16023813202509793,False,False
2026-04-26 13:30:00+00:00,0.01338637620793559,0.24554511914003374,1.3611021142011515,-0.17377926891408713,1.9180984575663418,-0.1871912895209049,0.04830108617588328,False,False
2026-04-26 20:15:00+00:00,-0.09842625368203795,1.1406196712409722,-0.8420941220863898,-1.5810835477832685,1.603580977196306,-0.9792900936148707,0.1004039555660498,False,False
2026-04-27 00:30:00+00:00,0.5370249010802075,-1.5171825764126456,-1.3650646428261082,-1.7927432805274757,0.8524009422201884,-1.7113743333183273,0.10459409297056974,False,False
2026-04-27 09:30:00+00:00,-0.2635885714051045,-1.137517153464096,-1.3418961236506877,-1.6499400077800042,0.4129917796802385,-1.9036881102502012,0.11463942610584887,False,False
2026-04-28 08:15:00+00:00,-0.8235356627069867,-1.4907251720424841,-0.7918377304904078,0.16807698648275693,0.04806653655791138,-1.7018541861341552,-0.04145351349596537,False,False
2026-04-28 14:45:00+00:00,0.31245560400994243,0.6767084498628506,0.7653720560068411,0.8163398046530324,0.9453984128240167,-0.14892694521750904,0.16325640812671893,True,False
2026-04-28 19:30:00+00:00,-0.0356527960125419,0.11932745802509803,1.05890507524955,-1.1541495347185626,1.4888874912538874,-0.17249873557705353,0.012831889784049338,False,False
2026-04-29 01:45:00+00:00,0.9125648091313776,0.6303169607292602,0.27742879157903744,-0.4416815765759807,1.7420825116558403,-0.2197698867717479,-0.1191826598725177,False,False
2026-04-29 07:30:00+00:00,0.565634458763431,-0.7319693157633034,-2.1898660076717147,-1.3643244210402194,1.0079148112444702,-2.8394912064495736,0.08657893321786995,False,False
2026-04-29 13:00:00+00:00,-1.4863897474635124,-2.0867607035337965,-1.224336428520978,-1.1183748936724247,0.07910187946325031,-2.9041986189239366,0.15193514896289223,False,False
2026-04-30 05:00:00+00:00,0.6352185645171371,0.7124552169589515,0.8100326179376616,2.021510672214122,1.398419849184851,-0.38105178598518696,0.09944295416025731,False,False
2026-04-30 09:15:00+00:00,0.16723353666128205,0.3716111296765634,0.15840345897628616,1.4826527022858693,0.5935307938134793,-0.44672583212330697,0.17942421596814118,True,False
2026-04-30 13:30:00+00:00,-0.3854743675595018,-0.2541427207689462,-0.026044507401279393,2.1151897934759356,0.040580369748499656,-0.7101303738978659,0.041473761197601815,False,False
2026-04-30 17:45:00+00:00,0.3179671714141463,0.12663604896578917,1.201271973603668,3.020235669477289,1.5786620880443358,-0.05981638559785507,0.11718905242680336,False,False
2026-04-30 23:15:00+00:00,0.38539479615498085,0.9762924362979764,1.3727962024090878,2.2394268609915446,1.6575552589378928,-0.038828994044781684,-0.04117489455465434,False,False
2026-05-01 05:00:00+00:00,0.14224736314767394,0.23879874934322753,1.5422943165741998,1.23031718711899,2.299512304014484,-0.33480567283470375,0.10992571140806129,False,False
2026-05-01 10:15:00+00:00,1.203052136353211,1.2655609438248172,1.2984120047938363,1.166671622552795,2.023320245484417,-0.12682759075413053,-0.04696997365139786,False,False
2026-05-01 15:00:00+00:00,0.08465358686755575,-0.6446264854843675,-0.23404002042290983,-0.03272966140860367,0.3504673790551083,-0.9035578722355386,0.1580226432976269,False,False
2026-05-02 00:15:00+00:00,0.12949527247083648,-0.16715454673781327,-0.048543162216552194,0.4453835133369166,0.29888535957389717,-0.30767422683837253,0.03448358509804003,False,False
2026-05-03 16:30:00+00:00,0.10204406987777137,0.6949997643573402,2.0705939681322283,1.9750411866532591,2.432162542877747,-0.5487869865292372,-0.04805109398780457,False,False
2026-05-03 21:00:00+00:00,-0.631409349764056,1.733338142817642,0.9146879752134351,1.399104296831255,2.056636740283402,-0.9133843518365548,0.1056813258575079,False,False
2026-05-04 01:15:00+00:00,2.221442239105076,1.5898976270038556,0.4582619909576424,2.1211059911820707,2.5822812572473985,-0.5135633311023735,0.025103135109099735,False,False
2026-05-04 16:15:00+00:00,-0.3912692754359015,0.030855901072679437,0.6850608213925691,1.4655556049881335,1.0468200912791215,-0.6219283517502894,0.16937674509737247,True,False
2026-05-05 04:45:00+00:00,-0.0579092546528992,-0.09743834672971685,0.4737928794236623,0.5298480490823376,1.00105757008071,-0.4631257104235731,0.11961204303893311,False,False
2026-05-05 12:00:00+00:00,0.5669810040094925,0.5635410192292856,0.06399111472892294,1.3506687194786204,0.8463965419645447,-0.38839770810704666,0.03154306123093946,False,False
2026-05-05 17:15:00+00:00,0.16695296650108826,-0.6565735842159914,-0.19451439200157683,0.0691000801541275,0.4585464615133539,-0.8437923047615703,0.1163312481348977,False,False
2026-05-05 22:15:00+00:00,-0.23187953070058498,-0.00859540730197006,0.924215030567721,-0.23189180985385693,0.9876859739161414,-0.8689956782292008,0.11031384944675296,False,False
2026-05-06 02:45:00+00:00,-0.037535239985864166,0.7154555959586029,0.2005689526291432,-0.3075087440885693,1.8269362419580215,-0.3730663636316578,0.09296958972883508,False,False
2026-05-06 23:15:00+00:00,-0.5998682086314155,-0.3491869199954145,-0.6012566502359706,-1.7544864172935437,0.3957795798575692,-0.9999359842410849,0.1654942223554647,True,False
2026-05-08 12:15:00+00:00,-0.7532771452810727,-0.09829630527907751,-0.20254392581126046,0.12179030503354227,0.22612507871797582,-0.9572404224288511,-0.022138983580220532,False,False
2026-05-08 20:00:00+00:00,-0.020528483176929235,0.2567867701341875,0.21189084032042782,0.7497321138890678,0.5442727837807304,-0.17478501493021215,-0.1361264706381918,False,False
2026-05-09 00:45:00+00:00,0.180947462298775,0.031356416774142026,0.19842031457117937,0.5499586484138064,0.5332834156460242,-0.12931406218141817,-0.03534143673201202,False,False
2026-05-09 05:15:00+00:00,-0.056146633078957287,-0.13564937055361437,0.47531350504896874,0.3728151352528686,0.4764073513431777,-0.39162183347034585,-0.043919134389092875,False,False
2026-05-09 15:15:00+00:00,0.78291537015025,0.4956287691520789,0.41415980576784417,0.6762757180330592,0.8319882642907395,0.0,0.1042443103360842,False,False
2026-05-09 19:45:00+00:00,-0.1929241857987707,-0.3125458295326067,-0.250189866309658,0.6168879024612828,0.0,-0.4518984963033046,0.05892930257051841,False,False
2026-05-10 00:00:00+00:00,0.08710951404140577,0.005785826064186317,0.1865092624632636,1.441166263950877,0.32325050929515875,-0.17558185649193536,0.12560317349980402,False,False
2026-05-10 10:15:00+00:00,0.19888986466010117,0.5525309672620438,0.8539902395105159,0.45343869847600526,1.1191561021249186,-0.6605326308440573,0.061096376494973056,False,False
2026-05-10 14:45:00+00:00,0.6001596985113267,-0.3151372433004451,0.22097759837589326,-0.04535121633986172,1.8387553739586338,-0.8770700521335217,0.08079973346143862,False,False
2026-05-11 01:15:00+00:00,-1.0708114777877142,-1.0890775195621982,-0.5822101739035079,-0.31188255633438633,0.06121757930721561,-1.3498984648194323,0.1673202089705508,True,False
2026-05-11 17:30:00+00:00,-0.19101466247041232,-0.23538022396253355,-0.885005733245503,-1.7838810412549755,0.19427163385297153,-1.5415355339237324,0.09583724475234164,False,False
2026-05-11 21:45:00+00:00,-0.33729652884496586,-0.931763633817051,-1.2026592625527965,-1.507849190148558,0.18187222428227567,-1.3528282041397999,-0.644923923762228,False,False
2026-05-12 05:15:00+00:00,-0.51784528534079,-0.8079823236106787,-1.065717896655305,-0.20643940372445657,0.015524164432156873,-1.7824865282974,0.10750747125103698,False,False
2026-05-13 01:00:00+00:00,0.2618989414969297,0.07548648389243962,-0.8077214359750173,-1.648078331031022,0.4567358438755109,-1.3623513045351587,0.0032725747168660143,False,False
2026-05-13 12:00:00+00:00,-1.3669981704072853,-1.1556792805298977,-1.255695360085829,-1.464394337761321,0.025652789616703586,-2.213142895102327,0.1541117136912332,False,False
2026-05-13 17:00:00+00:00,0.5201494326858791,0.18223467494604684,0.21455706586901435,3.146921106104772,0.7156109196925442,-0.3925132205015558,0.18822961180496756,True,False
2026-05-14 08:30:00+00:00,-0.7672282159753685,0.5506896292773344,1.6852236601667236,0.9884853187814402,2.691093644396614,-0.835677989436534,0.045535754246823476,False,False
2026-05-14 14:15:00+00:00,1.6648657281822299,1.4135412273499792,0.9565478879109302,-1.3243760559197515,2.3766523506614456,-0.06598172775299505,0.14080012021734117,False,False
2026-05-15 03:15:00+00:00,-0.9107978944443484,-0.8506243954193748,-2.615270705067274,-2.5662213048395444,0.0,-3.206804502946592,-0.21715341718880865,False,False
2026-05-16 21:00:00+00:00,-0.13695594843335934,-0.4392960382516242,-0.22257257266844466,-0.009476064317193167,0.027342659977236394,-0.7424534705447017,-0.16088878002223342,False,False
2026-05-17 04:00:00+00:00,0.06199951312637619,0.5099232533408493,0.01771963766352691,-1.3072300734154219,0.7059539520045233,-0.2549680329024029,-0.016725483635234337,False,False
2026-05-17 09:00:00+00:00,0.3354355600091896,-0.049661921350618865,0.21357186073620582,-1.5592051379097582,0.6037763283380126,-0.35617069211951735,0.023303285351400558,False,False
2026-05-17 19:45:00+00:00,-0.5331357528441494,-1.665593321711456,-1.710903356870408,-1.8966961804647853,0.08934480898497021,-2.3362405040852963,0.03175227564923248,False,False
2026-05-18 00:45:00+00:00,-0.36951196056985713,-0.3852223709508884,0.556961894160013,-0.08947033381060399,0.7642149748834148,-0.8115793366010426,0.3712000511903105,True,True
2026-05-18 05:15:00+00:00,-0.060355436266990026,-0.27565648058870407,-0.4687055959446962,-0.27160595442923263,1.0035048735489438,-1.2671266177600282,0.09364028166005083,False,False
2026-05-18 11:15:00+00:00,-0.2252693820323337,-0.19358273872057685,0.28519280814740533,0.09196156464843508,1.2826971920739227,-0.9942107435165326,0.09239702596163629,False,False
2026-05-18 15:30:00+00:00,0.005162180919238146,0.924554463825622,0.6893869883954462,0.21154460183272494,1.4284959985891632,-0.23595359435188978,0.08189436729992468,False,False
2026-05-18 20:00:00+00:00,0.03502601515423809,-0.4365728698790483,0.06672981471769202,-0.13996130916575922,0.4640849677401304,-0.7386479179506078,0.003875502639103068,False,False
2026-05-19 02:00:00+00:00,0.18150275154260598,0.5055096023753647,-0.1352961264640795,0.11427178619562994,0.7773922518854004,-0.1752984205024566,0.5574444537089905,True,True
2026-05-19 06:30:00+00:00,-0.37450550134815463,-0.2291087900277211,-0.30428490905894945,0.30423301872657404,0.30014665505189164,-1.220642233671232,0.05509082663966178,False,False
2026-05-19 10:45:00+00:00,-0.21951699770527133,-0.1911687761473102,-0.42789719408419247,0.6173006963616112,0.04498852377285978,-1.1645096361238227,0.029474216420923054,False,False
2026-05-19 15:00:00+00:00,0.4286018872479591,0.5451431625876024,0.077372126110542,0.9545652230963819,0.6200606886798132,-0.23915376880984107,0.2937244525159477,True,True
2026-05-19 20:00:00+00:00,-0.17991099577955305,-0.18309491617581886,0.4313757291177778,1.0285362439304002,0.6797345156204448,-0.5619554521452796,0.06872000998163195,False,False
2026-05-20 03:15:00+00:00,0.6123362377765673,0.8905868648624082,0.9605075216453374,1.5872548871557868,1.3505062250343647,-0.16095680515061384,0.01694188156977137,False,False
2026-05-20 08:30:00+00:00,-0.17412070270517166,-0.16888379587516322,0.21217211932718083,0.5163512741678256,0.42096475690691637,-0.8191631577670999,0.0033614985575635917,False,False
2026-05-20 14:15:00+00:00,0.20293775326851726,0.35025170223568214,0.8067260107811558,-0.4564097198270445,0.9820714635416117,-0.5096308238032532,0.032237987331317344,False,False
2026-05-20 19:15:00+00:00,-0.16593025179240106,0.40520760556199686,0.06350990056949168,-0.02771950593268846,0.7958721401044144,-0.433326788091859,-0.04349181922132822,False,False
2026-05-20 23:45:00+00:00,0.5203589890322879,0.3555926115857755,-0.4682392756468645,0.0816095165800057,0.8352693404174216,-0.5223318529976484,0.058041662532581,False,False
2026-05-21 04:45:00+00:00,-0.18810597187445266,-1.073507287680786,-1.060884875915935,-0.48744294285444356,0.21041624485171884,-1.6868283531404793,0.06810533736519112,False,False
2026-05-21 11:15:00+00:00,-0.3408037184230883,0.8502504426232127,0.4293800946935544,-0.010165138231654769,1.0023653992144554,-0.7806593372485127,0.21262084125228362,True,False
2026-05-21 17:00:00+00:00,0.2613210861410087,0.07171976884019493,0.22888656574808763,-0.7060120363808431,0.7588052175454552,-0.3612565654423139,0.0324834174377898,False,False
2026-05-22 04:00:00+00:00,-0.6463416262703192,-0.7230125149078837,-1.2955595344121495,-2.8741246601108106,0.02783829954213779,-1.6799540616695419,0.013559207964673243,False,False
2026-05-22 15:15:00+00:00,-0.1383121908193452,-1.1454376479594686,-1.7083726851755632,-1.7789199635536046,0.23501890968700145,-2.201137493603167,0.15964036312198046,False,False
2026-05-23 13:00:00+00:00,0.8074870956208402,1.1548913859457333,2.4828643377638127,2.826224853359771,3.3020023090887696,-0.05948219130952337,-0.09812570551976912,False,False
2026-05-23 18:00:00+00:00,1.6892053893198922,1.3096153518443732,1.5210814148305607,1.3703682518739546,2.2511069669798323,-0.05295898591402004,0.04299489862053098,False,False
2026-05-23 23:00:00+00:00,0.30691332235170954,0.08199048430461708,0.8090414625109732,0.36505131806190416,1.1261400191941329,-0.12412683785772982,0.07284130763350745,False,False
2026-05-24 08:45:00+00:00,0.6369459912438646,-0.4757604025162343,-0.21123069440091014,0.8151039643142566,0.9273117292061261,-0.8269221583198094,0.016179783118445652,False,False
2026-05-24 14:45:00+00:00,0.2984104133176402,0.2657942519181056,0.8417035941597373,1.6332143946341082,1.3337315975013864,-0.46708854071579875,0.34273877810844006,True,True
