kind,name,f1,f2,filter_feature,filter_side,filter_threshold,disc_freq,cal_freq,disc_win,cal_win,disc_mean,cal_mean,disc_pf,cal_pf
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + m15_di_spread LE Q70(9.37134),-0.15,0.065,m15_di_spread,LE,9.37134103221194,2.5471956224350203,3.8164383561643835,56.390977443609025,45.22613065326633,1.1062947633634752,-0.40761699510677807,1.7965262164069709,0.8035040055750812
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + h1_di_spread GE Q30(-3.64473),-0.15,0.065,h1_di_spread,GE,-3.6447264756747533,1.972640218878249,1.8794520547945204,59.22330097087378,37.755102040816325,1.2675164266830345,-0.4454414099184057,2.0329062455965623,0.7463134039436593
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + h1_di_spread LE Q30(-3.64473),-0.15,0.065,h1_di_spread,LE,-3.6447264756747533,1.0629274965800273,2.224657534246575,47.74774774774775,52.58620689655172,0.3973034029607053,-0.15862385797635825,1.2199675899276274,0.9309377179155653
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + h1_di_spread GE Q40(0.0237198),-0.15,0.065,h1_di_spread,GE,0.023719822373910033,1.7140902872777017,1.4,56.98324022346368,41.0958904109589,1.2026831020437057,-0.023345537039226632,1.9162007377925017,0.9851911360434619
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + h1_di_spread LE Q40(0.0237198),-0.15,0.065,h1_di_spread,LE,0.023719822373910033,1.3214774281805746,2.7041095890410958,52.89855072463768,48.226950354609926,0.6516578721704351,-0.428009939669488,1.4119381355038325,0.8134056607545213
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + h1_di_spread GE Q50(3.0817),-0.15,0.065,h1_di_spread,GE,3.0817006028524734,1.3502051983584131,1.0931506849315067,53.191489361702125,36.84210526315789,0.896126880377836,-0.3521054013929644,1.615448146926063,0.7989083571984887
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + h1_di_spread LE Q50(3.0817),-0.15,0.065,h1_di_spread,LE,3.0817006028524734,1.6853625170998632,3.010958904109589,56.81818181818182,49.044585987261144,1.0162225652958439,-0.267411578457722,1.7212678632149427,0.876045469530403
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + h1_di_spread GE Q60(6.57653),-0.15,0.065,h1_di_spread,GE,6.576530826123139,1.0820793433652531,0.8630136986301369,48.67256637168141,33.33333333333333,0.549577840695035,-0.2906424619904876,1.345628824417953,0.8353019489608671
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + h1_di_spread LE Q60(6.57653),-0.15,0.065,h1_di_spread,LE,6.576530826123139,1.9534883720930232,3.241095890410959,58.82352941176471,49.112426035502956,1.1916998315039433,-0.28979121247153483,1.8885545581783754,0.8636164972726008
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + h1_di_spread GE Q70(9.81129),-0.15,0.065,h1_di_spread,GE,9.811289996819662,0.7948016415868673,0.5945205479452055,49.39759036144578,29.03225806451613,0.1987865651628321,-0.4653266951454243,1.1285502290093568,0.7617187235027018
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + h1_di_spread LE Q70(9.81129),-0.15,0.065,h1_di_spread,LE,9.811289996819662,2.240766073871409,3.5095890410958903,57.26495726495726,48.63387978142077,1.2338024646018302,-0.26026501720083695,1.8885339607704672,0.8739882841336425
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + h4_di_spread GE Q30(-7.21167),-0.15,0.065,h4_di_spread,GE,-7.211668697383066,2.0875512995896033,1.7452054794520546,59.63302752293578,36.26373626373626,1.534413196892168,0.05700511160247924,2.2506128796458524,1.0337477393252228
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + h4_di_spread LE Q30(-7.21167),-0.15,0.065,h4_di_spread,LE,-7.211668697383066,0.948016415868673,2.358904109589041,45.45454545454545,52.84552845528455,-0.2958890434055478,-0.5466755353909508,0.8423467919574538,0.7638957521247625
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + h4_di_spread GE Q40(-3.14693),-0.15,0.065,h4_di_spread,GE,-3.1469255307599036,1.972640218878249,1.380821917808219,58.252427184466015,36.11111111111111,1.4781523475405185,-0.0648891965862253,2.181464873999911,0.9613969548739096
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + h4_di_spread LE Q40(-3.14693),-0.15,0.065,h4_di_spread,LE,-3.1469255307599036,1.0629274965800273,2.7232876712328764,49.549549549549546,50.70422535211267,0.006393495783752922,-0.40409579959896563,1.0036291978550091,0.8192590105758861
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + h4_di_spread GE Q50(0.843493),-0.15,0.065,h4_di_spread,GE,0.8434927240655625,1.7332421340629274,1.2082191780821918,58.011049723756905,36.507936507936506,1.5809507677073362,0.11243576583977583,2.269787762373728,1.066508039502466
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + h4_di_spread LE Q50(0.843493),-0.15,0.065,h4_di_spread,LE,0.8434927240655625,1.3023255813953487,2.895890410958904,51.470588235294116,49.668874172185426,0.14012479904643746,-0.4578614499679948,1.083611483939532,0.791756930581173
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + h4_di_spread GE Q60(4.5835),-0.15,0.065,h4_di_spread,GE,4.583499365571952,1.5034199726402189,1.0164383561643835,57.961783439490446,37.735849056603776,1.449500828502565,0.30758717653480183,2.132100561012523,1.1946296990533443
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + h4_di_spread LE Q60(4.5835),-0.15,0.065,h4_di_spread,LE,4.583499365571952,1.5321477428180574,3.087671232876712,52.5,48.4472049689441,0.485233947190254,-0.4866816525068685,1.307767479191904,0.7791224028976601
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + h4_di_spread GE Q70(8.1062),-0.15,0.065,h4_di_spread,GE,8.106196990920838,1.2448700410396716,0.9013698630136986,55.38461538461539,36.17021276595745,1.3259172299953876,0.22540501168371732,1.9559411297698976,1.1317899753334832
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + h4_di_spread LE Q70(8.1062),-0.15,0.065,h4_di_spread,LE,8.106196990920838,1.7906976744186047,3.202739726027397,55.080213903743314,48.50299401197605,0.710373378213599,-0.4350159356071619,1.4866577851920462,0.7971423031991484
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + m15_vwap_dist GE Q30(0.00258264),-0.15,0.065,m15_vwap_dist,GE,0.002582644788056081,2.1545827633378933,1.8602739726027395,54.666666666666664,43.29896907216495,0.8356311504730957,-0.2588148969060527,1.5999425214096994,0.8482097803928249
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + m15_vwap_dist LE Q30(0.00258264),-0.15,0.065,m15_vwap_dist,LE,0.002582644788056081,0.880984952120383,2.243835616438356,56.52173913043478,47.863247863247864,1.273826660531488,-0.3157998350202928,1.8377714390061166,0.8647137107115619
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + m15_vwap_dist GE Q40(0.404639),-0.15,0.065,m15_vwap_dist,GE,0.40463942440856826,1.9822161422708617,1.5150684931506848,52.17391304347826,43.037974683544306,0.6487454008652487,0.0691804293839644,1.4338371048702758,1.046224562267477
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + m15_vwap_dist LE Q40(0.404639),-0.15,0.065,m15_vwap_dist,LE,0.40463942440856826,1.0533515731874146,2.5890410958904106,60.909090909090914,47.40740740740741,1.5538069422385172,-0.500139849026626,2.1891130578605047,0.7891842502732401
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + m15_vwap_dist GE Q50(0.788755),-0.15,0.065,m15_vwap_dist,GE,0.7887548222992868,1.8002735978112174,1.1315068493150684,51.59574468085106,42.3728813559322,0.6370521944148352,-0.027444603150469944,1.4133106988657556,0.9805316995699528
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + m15_vwap_dist LE Q50(0.788755),-0.15,0.065,m15_vwap_dist,LE,0.7887548222992868,1.2352941176470589,2.9726027397260273,60.46511627906976,47.096774193548384,1.437544566475615,-0.3898993168476362,2.134172647590959,0.8299224390695282
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + m15_vwap_dist GE Q60(1.17115),-0.15,0.065,m15_vwap_dist,GE,1.1711515753991408,1.570451436388509,0.8246575342465753,51.21951219512195,41.86046511627907,0.44745505890982457,0.0691954657270466,1.286584343755904,1.0518080181388971
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + m15_vwap_dist LE Q60(1.17115),-0.15,0.065,m15_vwap_dist,LE,1.1711515753991408,1.4651162790697674,3.2794520547945205,59.47712418300654,46.783625730994146,1.5152054376740665,-0.38028672937733543,2.175484773042796,0.8293540259302131
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + m15_vwap_dist GE Q70(1.69631),-0.15,0.065,m15_vwap_dist,GE,1.6963141160317847,1.3214774281805746,0.6328767123287671,50.72463768115942,39.39393939393939,0.6254068057412484,-0.16740909683806926,1.3936038957549988,0.8890950110928733
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + m15_vwap_dist LE Q70(1.69631),-0.15,0.065,m15_vwap_dist,LE,1.6963141160317847,1.7140902872777017,3.4712328767123286,58.659217877094974,46.96132596685083,1.2229213543745872,-0.3123156105061052,1.9354601162373546,0.8545665582437876
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + h1_vwap_dist GE Q30(-2.66371),-0.15,0.065,h1_vwap_dist,GE,-2.6637124398754897,2.2311901504787963,1.7068493150684931,60.51502145922747,40.44943820224719,1.4425371196611494,0.014585507378154472,2.1649676788699037,1.0087694000009118
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + h1_vwap_dist LE Q30(-2.66371),-0.15,0.065,h1_vwap_dist,LE,-2.6637124398754897,0.8043775649794801,2.3972602739726026,40.476190476190474,49.6,-0.36788199113933834,-0.5068138868313367,0.8124437992514575,0.7819065653202452
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + h1_vwap_dist GE Q40(-1.42668),-0.15,0.065,h1_vwap_dist,GE,-1.426680056214924,2.106703146374829,1.495890410958904,60.45454545454545,39.743589743589745,1.4694409866390732,0.03507537252855934,2.192071242849862,1.0211729578860516
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + h1_vwap_dist LE Q40(-1.42668),-0.15,0.065,h1_vwap_dist,LE,-1.426680056214924,0.9288645690834473,2.6082191780821917,43.29896907216495,49.26470588235294,-0.1862675818067293,-0.4763934173124189,0.9007734058037384,0.7905227186638225
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + h1_vwap_dist GE Q50(-0.208968),-0.15,0.065,h1_vwap_dist,GE,-0.208967725331588,1.905608755129959,1.284931506849315,59.2964824120603,38.80597014925373,1.5321622478706731,0.016027770182415278,2.2397640699669843,1.0096973441629755
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + h1_vwap_dist LE Q50(-0.208968),-0.15,0.065,h1_vwap_dist,LE,-0.208967725331588,1.1299589603283173,2.8191780821917805,48.30508474576271,48.97959183673469,0.0026167313481307852,-0.4294386823094092,1.001489195290426,0.8074027721506017
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + h1_vwap_dist GE Q60(0.790894),-0.15,0.065,h1_vwap_dist,GE,0.7908938769420847,1.627906976744186,1.0931506849315067,58.235294117647065,38.59649122807017,1.1688558334168047,0.22955487264763955,1.9910400691055787,1.1438422632246192
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + h1_vwap_dist LE Q60(0.790894),-0.15,0.065,h1_vwap_dist,LE,0.7908938769420847,1.4076607387140903,3.010958904109589,51.70068027210885,48.40764331210191,0.7245140812550109,-0.4785876015170497,1.4213371015424714,0.7838008967674496
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + h1_vwap_dist GE Q70(1.91089),-0.15,0.065,h1_vwap_dist,GE,1.9108932230674023,1.3119015047879616,0.9397260273972602,59.12408759124088,30.612244897959183,1.224953337066445,-0.03452496269583925,2.061471980631865,0.9805514460962806
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + h1_vwap_dist LE Q70(1.91089),-0.15,0.065,h1_vwap_dist,LE,1.9108932230674023,1.7236662106703147,3.1643835616438354,52.22222222222223,50.303030303030305,0.7632803024846692,-0.3658297122737285,1.465450639443274,0.8282843940357523
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + m15_bb_pctb GE Q30(0.492426),-0.15,0.065,m15_bb_pctb,GE,0.4924257976053355,1.8194254445964433,1.936986301369863,46.31578947368421,45.54455445544555,-0.02651240914270057,-0.5153888448200208,0.9842848055040434,0.7602378178716448
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + m15_bb_pctb LE Q30(0.492426),-0.15,0.065,m15_bb_pctb,LE,0.4924257976053355,1.216142270861833,2.1671232876712327,68.50393700787401,46.017699115044245,2.442885191830366,-0.08848984398618813,3.3373090563968573,0.9548356238049792
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + m15_bb_pctb GE Q40(0.576368),-0.15,0.065,m15_bb_pctb,GE,0.5763681396530975,1.5129958960328318,1.2465753424657533,46.835443037974684,43.07692307692308,-0.07638367874783121,-0.47254941322666155,0.9530690486969478,0.7679546728631826
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + m15_bb_pctb LE Q40(0.576368),-0.15,0.065,m15_bb_pctb,LE,0.5763681396530975,1.5225718194254445,2.857534246575342,63.52201257861635,46.97986577181208,1.9954571249528346,-0.2103215693793846,2.6177715236086874,0.8976345459820585
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + m15_bb_pctb GE Q50(0.637013),-0.15,0.065,m15_bb_pctb,GE,0.6370130185226595,1.2065663474692203,0.9780821917808219,46.03174603174603,43.13725490196079,-0.030636880367108925,-0.2362575394954136,0.9808944976532448,0.8678377161506866
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + m15_bb_pctb LE Q50(0.637013),-0.15,0.065,m15_bb_pctb,LE,0.6370130185226595,1.829001367989056,3.1260273972602737,61.25654450261781,46.62576687116564,1.6181639191183201,-0.3067760195275782,2.2302332817279473,0.8560349885749023
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + m15_bb_pctb GE Q60(0.698484),-0.15,0.065,m15_bb_pctb,GE,0.6984836874578105,1.0437756497948016,0.5561643835616438,44.03669724770643,41.37931034482759,-0.4679262375973715,-0.24516154590231345,0.7171101915506106,0.8713635076325766
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + m15_bb_pctb LE Q60(0.698484),-0.15,0.065,m15_bb_pctb,LE,0.6984836874578105,1.9917920656634747,3.547945205479452,61.057692307692314,46.48648648648649,1.712562603478158,-0.29699427495186087,2.304900579586756,0.8566321245090179
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + m15_bb_pctb GE Q70(0.756364),-0.15,0.065,m15_bb_pctb,GE,0.7563641005502286,0.8426812585499316,0.3835616438356164,40.909090909090914,45.0,-0.6628939293410151,0.26465318172624225,0.6243361810058061,1.2118617161966339
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + m15_bb_pctb LE Q70(0.756364),-0.15,0.065,m15_bb_pctb,LE,0.7563641005502286,2.1928864569083446,3.720547945205479,60.698689956331876,45.876288659793815,1.5875271939185711,-0.34714788315353706,2.219974263843483,0.8371393764042011
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + h1_bb_pctb GE Q30(0.445728),-0.15,0.065,h1_bb_pctb,GE,0.44572804783406333,2.0683994528043774,1.189041095890411,53.24074074074075,37.096774193548384,0.7744640079395047,-0.3440522492553053,1.5421861802021726,0.7924742794935755
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + h1_bb_pctb LE Q30(0.445728),-0.15,0.065,h1_bb_pctb,LE,0.44572804783406333,0.9671682626538988,2.915068493150685,59.4059405940594,49.34210526315789,1.3655924347565382,-0.2679104358120553,1.9529099860870556,0.8787008444642482
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + h1_bb_pctb GE Q40(0.538404),-0.15,0.065,h1_bb_pctb,GE,0.5384042728977483,1.6662106703146375,1.0164383561643835,52.87356321839081,37.735849056603776,0.9197436759124535,-0.10122211085486119,1.648734935501011,0.9364318400221657
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + h1_bb_pctb LE Q40(0.538404),-0.15,0.065,h1_bb_pctb,LE,0.5384042728977483,1.3693570451436388,3.087671232876712,58.04195804195804,48.4472049689441,1.015200433682353,-0.35210468212393614,1.7027181395938473,0.8399131110368439
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + h1_bb_pctb GE Q50(0.618022),-0.15,0.065,h1_bb_pctb,GE,0.6180217995488922,1.2735978112175101,0.8054794520547944,53.383458646616546,40.476190476190474,0.9992702778204391,0.021755010078537862,1.7316749168140546,1.0142797592174937
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + h1_bb_pctb LE Q50(0.618022),-0.15,0.065,h1_bb_pctb,LE,0.6180217995488922,1.761969904240766,3.298630136986301,56.52173913043478,47.093023255813954,0.9364462754088315,-0.3660891634916275,1.6343293331617843,0.8318721868643641
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + h1_bb_pctb GE Q60(0.682148),-0.15,0.065,h1_bb_pctb,GE,0.6821483600964404,0.9001367989056087,0.6328767123287671,48.93617021276596,48.484848484848484,0.8531400364277881,0.6117153494330331,1.5959119006754763,1.5049493432827563
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + h1_bb_pctb LE Q60(0.682148),-0.15,0.065,h1_bb_pctb,LE,0.6821483600964404,2.1354309165526675,3.4712328767123286,57.847533632286996,45.30386740331492,1.00903093363736,-0.4543659239146488,1.706033074670452,0.7936408192952361
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + h1_bb_pctb LE Q70(0.750755),-0.15,0.065,h1_bb_pctb,LE,0.7507551466714889,2.441860465116279,3.778082191780822,57.25490196078431,44.16243654822335,1.1646663428292563,-0.44022531850374436,1.8253503861036118,0.7927513317076039
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + m15_rvol20 GE Q30(0.55195),-0.15,0.065,m15_rvol20,GE,0.5519503757469508,2.2216142270861834,3.1260273972602737,54.310344827586206,47.85276073619632,0.9319157126417512,-0.11597685172640837,1.6878488290112217,0.9441874808356908
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + m15_rvol20 LE Q30(0.55195),-0.15,0.065,m15_rvol20,LE,0.5519503757469508,0.813953488372093,0.9780821917808219,57.647058823529406,39.21568627450981,1.0471131328524363,-0.8460666444285646,1.640516988569969,0.5676309280865953
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + m15_rvol20 GE Q40(0.675762),-0.15,0.065,m15_rvol20,GE,0.6757620621131722,1.9151846785225717,2.780821917808219,52.5,49.6551724137931,0.9290250652318709,0.047829327681691666,1.6707995567835698,1.02563983307952
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + m15_rvol20 LE Q40(0.675762),-0.15,0.065,m15_rvol20,LE,0.6757620621131722,1.1203830369357044,1.3232876712328767,59.82905982905983,37.68115942028986,1.0205474237518737,-0.9998388146537194,1.6773283120256037,0.589399852849487
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + m15_rvol20 GE Q50(0.79956),-0.15,0.065,m15_rvol20,GE,0.7995601655457617,1.5321477428180574,2.224657534246575,51.87500000000001,50.0,0.9042594360681624,-0.04326629589263218,1.6533427422098141,0.9763712075244365
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + m15_rvol20 LE Q50(0.79956),-0.15,0.065,m15_rvol20,LE,0.7995601655457617,1.5034199726402189,1.8794520547945204,58.59872611464968,40.816326530612244,1.022468483149283,-0.5819870956501633,1.6924392579890675,0.7477470233415048
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + m15_rvol20 GE Q60(0.956635),-0.15,0.065,m15_rvol20,GE,0.9566348671093996,1.1682626538987688,1.7452054794520546,53.278688524590166,51.64835164835166,1.1559665918581612,0.1412500106719982,1.8607053487944167,1.0796593014002986
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + m15_rvol20 LE Q60(0.956635),-0.15,0.065,m15_rvol20,LE,0.9566348671093996,1.8673050615595075,2.358904109589041,56.41025641025641,41.46341463414634,0.8419545508648602,-0.6090030623448224,1.5672654232895553,0.7297206374976478
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + m15_rvol20 GE Q70(1.16356),-0.15,0.065,m15_rvol20,GE,1.1635550664470067,0.8618331053351573,1.284931506849315,57.77777777777777,52.23880597014925,1.435863609984195,0.28830281309120254,2.138823202520518,1.1825773547960727
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + m15_rvol20 LE Q70(1.16356),-0.15,0.065,m15_rvol20,LE,1.1635550664470067,2.173734610123119,2.8191780821917805,54.18502202643172,42.857142857142854,0.7752481794130655,-0.5535368311181763,1.5178931783501077,0.7554323358895089
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + h1_rvol20 GE Q30(0.59963),-0.15,0.065,h1_rvol20,GE,0.5996302379398133,2.2024623803009575,3.1835616438356165,53.04347826086957,46.3855421686747,0.7718772570265472,-0.03451859005205878,1.5408602217600034,0.9804153089245928
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + h1_rvol20 LE Q30(0.59963),-0.15,0.065,h1_rvol20,LE,0.5996302379398133,0.8331053351573188,0.9205479452054794,60.91954022988506,43.75,1.4675550863130749,-1.173407078096241,2.021111789545384,0.6140298577155593
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + h1_rvol20 GE Q40(0.706304),-0.15,0.065,h1_rvol20,GE,0.7063044977604351,1.9247606019151846,2.7232876712328764,51.243781094527364,43.66197183098591,0.6895457330950949,-0.2544758863766709,1.4637812615638963,0.8645897973884508
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + h1_rvol20 LE Q40(0.706304),-0.15,0.065,h1_rvol20,LE,0.7063044977604351,1.1108071135430917,1.380821917808219,62.06896551724138,50.0,1.4362962868381837,-0.359972914330195,2.0788575987456386,0.849003747836365
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + h1_rvol20 GE Q50(0.831517),-0.15,0.065,h1_rvol20,GE,0.8315168681857723,1.6757865937072502,2.282191780821918,50.28571428571429,44.537815126050425,0.6575071383029811,-0.065312378056758,1.4273469392529579,0.9625960453537928
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + h1_rvol20 LE Q50(0.831517),-0.15,0.065,h1_rvol20,LE,0.8315168681857723,1.359781121751026,1.821917808219178,61.267605633802816,47.368421052631575,1.3390514959318427,-0.5713837127211279,2.033253532654886,0.7647270214601003
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + h1_rvol20 GE Q60(0.978412),-0.15,0.065,h1_rvol20,GE,0.9784120354544952,1.4363885088919288,1.7835616438356163,47.333333333333336,49.46236559139785,0.327184797309178,0.15834448861869674,1.1995477734012738,1.0887156830239269
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + h1_rvol20 LE Q60(0.978412),-0.15,0.065,h1_rvol20,LE,0.9784120354544952,1.5991792065663475,2.320547945205479,62.27544910179641,42.97520661157025,1.533720610951896,-0.634542670568596,2.235365353634649,0.7182559760584472
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + h1_rvol20 GE Q70(1.17529),-0.15,0.065,h1_rvol20,GE,1.1752874233505934,1.1203830369357044,1.4575342465753425,43.58974358974359,46.05263157894737,0.18876786613761506,0.146943489290811,1.1062768967639085,1.0914123957327209
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + h1_rvol20 LE Q70(1.17529),-0.15,0.065,h1_rvol20,LE,1.1752874233505934,1.9151846785225717,2.6465753424657534,62.0,45.65217391304348,1.415616106436212,-0.5305893542272677,2.153425012246977,0.7685349852869997
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + m15_er10 GE Q30(0.107114),-0.15,0.065,m15_er10,GE,0.10711437685121608,2.1641586867305063,3.1452054794520548,56.19469026548673,48.170731707317074,1.3854252565276826,-0.13632423270101074,2.0175347114461197,0.934344120813044
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + m15_er10 LE Q30(0.107114),-0.15,0.065,m15_er10,LE,0.10711437685121608,0.8714090287277702,0.958904109589041,52.74725274725275,38.0,-0.08678072911992143,-0.7939290306859114,0.9457496300069815,0.5948784501772619
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + m15_er10 GE Q40(0.142857),-0.15,0.065,m15_er10,GE,0.1428571428571428,1.829001367989056,2.9726027397260273,58.63874345549738,47.74193548387097,1.591399583050916,-0.20980411632931362,2.1981117180501863,0.9016138285878961
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + m15_er10 LE Q40(0.142857),-0.15,0.065,m15_er10,LE,0.1428571428571428,1.225718194254446,1.1315068493150684,50.78125,40.67796610169492,0.04364178252410941,-0.5005760621392834,1.0279894909463345,0.7264775463212855
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + m15_er10 GE Q50(0.179263),-0.15,0.065,m15_er10,GE,0.1792632403986102,1.4842681258549932,2.5315068493150683,61.29032258064516,50.75757575757576,1.9197705722205889,-0.09649763979085126,2.635307357506798,0.9541275789493706
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + m15_er10 LE Q50(0.179263),-0.15,0.065,m15_er10,LE,0.1792632403986102,1.551299589603283,1.5726027397260274,49.382716049382715,37.80487804878049,0.04718903043921046,-0.6014138688398656,1.0281762123223332,0.6933672922628141
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + m15_er10 GE Q60(0.22518),-0.15,0.065,m15_er10,GE,0.22518018018018035,1.216142270861833,1.9561643835616438,59.055118110236215,53.92156862745098,1.9785121036060427,0.20710803396416566,2.74795070465036,1.109787889070452
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + m15_er10 LE Q60(0.22518),-0.15,0.065,m15_er10,LE,0.22518018018018035,1.8194254445964433,2.147945205479452,52.63157894736842,38.392857142857146,0.2838843393019785,-0.7426664746571987,1.1742604209960994,0.6619996034005986
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + m15_er10 GE Q70(0.28),-0.15,0.065,m15_er10,GE,0.2800000000000034,0.8905608755129959,1.4191780821917808,58.06451612903226,56.75675675675676,2.0605849779919727,0.30230399361313454,3.003349915610186,1.1581829204946568
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + m15_er10 LE Q70(0.28),-0.15,0.065,m15_er10,LE,0.2800000000000034,2.1450068399452804,2.6849315068493147,54.01785714285714,40.0,0.5070297262146871,-0.6030294373188093,1.3175845778294533,0.7158253686652889
relaxed+filter,TSI<=-0.150000&BTC4BB>=0.0650000 + h1_er10 GE Q30(0.139012),-0.15,0.065,h1_er10,GE,0.13901171676005997,2.2216142270861834,2.4164383561643836,53.01724137931034,36.507936507936506,1.0412317184071527,-1.0879002869161978,1.7127160791974765,0.5628312386049837
