name,feature,side,q,threshold,stable,score
btc1_atr_pct_d1:KEEP_BELOW:Q80,btc1_atr_pct_d1,KEEP_BELOW,0.8,0.0914014508631217,False,-999.0
btc1_atr_pct_d1:KEEP_ABOVE:Q90,btc1_atr_pct_d1,KEEP_ABOVE,0.9,0.0914014508631217,False,-999.0
btc1_atr_pct_d1:KEEP_BELOW:Q90,btc1_atr_pct_d1,KEEP_BELOW,0.9,0.0914014508631217,False,-999.0
btc1_atr_pct_d3:KEEP_ABOVE:Q10,btc1_atr_pct_d3,KEEP_ABOVE,0.1,-0.10983644749854454,False,-999.0
btc1_atr_pct_d3:KEEP_BELOW:Q10,btc1_atr_pct_d3,KEEP_BELOW,0.1,-0.10983644749854454,False,-999.0
btc1_atr_pct_d3:KEEP_ABOVE:Q20,btc1_atr_pct_d3,KEEP_ABOVE,0.2,-0.0475728306425731,False,-999.0
btc1_atr_pct_d3:KEEP_BELOW:Q20,btc1_atr_pct_d3,KEEP_BELOW,0.2,-0.0475728306425731,False,-999.0
btc1_atr_pct_d3:KEEP_ABOVE:Q80,btc1_atr_pct_d3,KEEP_ABOVE,0.8,-0.0185876074817217,False,-999.0
btc1_atr_pct_d3:KEEP_BELOW:Q80,btc1_atr_pct_d3,KEEP_BELOW,0.8,-0.0185876074817217,False,-999.0
btc1_atr_pct_d3:KEEP_ABOVE:Q90,btc1_atr_pct_d3,KEEP_ABOVE,0.9,-0.010074083345763171,False,-999.0
btc1_atr_pct_d3:KEEP_BELOW:Q90,btc1_atr_pct_d3,KEEP_BELOW,0.9,-0.010074083345763171,False,-999.0
btc1_atr_pct_acc:KEEP_ABOVE:Q10,btc1_atr_pct_acc,KEEP_ABOVE,0.1,-0.0027828963098132,False,-999.0
btc1_atr_pct_acc:KEEP_BELOW:Q10,btc1_atr_pct_acc,KEEP_BELOW,0.1,-0.0027828963098132,False,-999.0
btc1_atr_pct_acc:KEEP_ABOVE:Q20,btc1_atr_pct_acc,KEEP_ABOVE,0.2,0.002162117356247921,False,-999.0
btc1_atr_pct_acc:KEEP_BELOW:Q20,btc1_atr_pct_acc,KEEP_BELOW,0.2,0.002162117356247921,False,-999.0
btc1_atr_pct_acc:KEEP_ABOVE:Q80,btc1_atr_pct_acc,KEEP_ABOVE,0.8,0.1517824864174124,False,-999.0
btc1_atr_pct_acc:KEEP_BELOW:Q80,btc1_atr_pct_acc,KEEP_BELOW,0.8,0.1517824864174124,False,-999.0
btc1_atr_pct_acc:KEEP_ABOVE:Q90,btc1_atr_pct_acc,KEEP_ABOVE,0.9,0.1517824864174124,False,-999.0
btc1_atr_pct_acc:KEEP_BELOW:Q90,btc1_atr_pct_acc,KEEP_BELOW,0.9,0.1517824864174124,False,-999.0
btc1_adx_d1:KEEP_ABOVE:Q10,btc1_adx_d1,KEEP_ABOVE,0.1,-0.9903408858994424,False,-999.0
btc1_adx_d1:KEEP_BELOW:Q10,btc1_adx_d1,KEEP_BELOW,0.1,-0.9903408858994424,False,-999.0
btc1_adx_d1:KEEP_ABOVE:Q20,btc1_adx_d1,KEEP_ABOVE,0.2,-0.9903408858994424,False,-999.0
btc1_adx_d1:KEEP_BELOW:Q20,btc1_adx_d1,KEEP_BELOW,0.2,-0.9903408858994424,False,-999.0
btc1_adx_d1:KEEP_ABOVE:Q80,btc1_adx_d1,KEEP_ABOVE,0.8,-0.13086432761204914,False,-999.0
btc1_adx_d1:KEEP_BELOW:Q80,btc1_adx_d1,KEEP_BELOW,0.8,-0.13086432761204914,False,-999.0
btc1_adx_d1:KEEP_ABOVE:Q90,btc1_adx_d1,KEEP_ABOVE,0.9,-0.09103927453012642,False,-999.0
btc1_adx_d1:KEEP_BELOW:Q90,btc1_adx_d1,KEEP_BELOW,0.9,-0.09103927453012642,False,-999.0
btc1_adx_d3:KEEP_ABOVE:Q10,btc1_adx_d3,KEEP_ABOVE,0.1,-4.980063202257526,False,-999.0
btc1_adx_d3:KEEP_BELOW:Q10,btc1_adx_d3,KEEP_BELOW,0.1,-4.980063202257526,False,-999.0
btc1_adx_d3:KEEP_ABOVE:Q20,btc1_adx_d3,KEEP_ABOVE,0.2,-4.980063202257526,False,-999.0
btc1_adx_d3:KEEP_BELOW:Q20,btc1_adx_d3,KEEP_BELOW,0.2,-4.980063202257526,False,-999.0
btc1_adx_d3:KEEP_ABOVE:Q80,btc1_adx_d3,KEEP_ABOVE,0.8,-1.038570875861666,False,-999.0
btc1_adx_d3:KEEP_BELOW:Q80,btc1_adx_d3,KEEP_BELOW,0.8,-1.038570875861666,False,-999.0
btc1_adx_d3:KEEP_ABOVE:Q90,btc1_adx_d3,KEEP_ABOVE,0.9,-0.06792675818423233,False,-999.0
btc1_adx_d3:KEEP_BELOW:Q90,btc1_adx_d3,KEEP_BELOW,0.9,-0.06792675818423233,False,-999.0
btc1_adx_acc:KEEP_BELOW:Q10,btc1_adx_acc,KEEP_BELOW,0.1,-0.4997990293396199,False,-999.0
btc1_adx_acc:KEEP_BELOW:Q20,btc1_adx_acc,KEEP_BELOW,0.2,-0.11769799257001373,False,-999.0
btc1_adx_acc:KEEP_ABOVE:Q80,btc1_adx_acc,KEEP_ABOVE,0.8,1.00251387820596,False,-999.0
btc1_adx_acc:KEEP_BELOW:Q80,btc1_adx_acc,KEEP_BELOW,0.8,1.00251387820596,False,-999.0
btc1_adx_acc:KEEP_ABOVE:Q90,btc1_adx_acc,KEEP_ABOVE,0.9,1.00251387820596,False,-999.0
btc1_adx_acc:KEEP_BELOW:Q90,btc1_adx_acc,KEEP_BELOW,0.9,1.00251387820596,False,-999.0
btc1_di_spread_d1:KEEP_ABOVE:Q10,btc1_di_spread_d1,KEEP_ABOVE,0.1,-5.309743460286942,False,-999.0
btc1_di_spread_d1:KEEP_BELOW:Q10,btc1_di_spread_d1,KEEP_BELOW,0.1,-5.309743460286942,False,-999.0
btc1_di_spread_d1:KEEP_ABOVE:Q20,btc1_di_spread_d1,KEEP_ABOVE,0.2,-5.309743460286942,False,-999.0
btc1_di_spread_d1:KEEP_BELOW:Q20,btc1_di_spread_d1,KEEP_BELOW,0.2,-5.309743460286942,False,-999.0
btc1_di_spread_d1:KEEP_ABOVE:Q80,btc1_di_spread_d1,KEEP_ABOVE,0.8,-2.865454465424332,False,-999.0
btc1_di_spread_d1:KEEP_BELOW:Q80,btc1_di_spread_d1,KEEP_BELOW,0.8,-2.865454465424332,False,-999.0
btc1_di_spread_d1:KEEP_ABOVE:Q90,btc1_di_spread_d1,KEEP_ABOVE,0.9,-0.9875592354825007,False,-999.0
btc1_di_spread_d1:KEEP_BELOW:Q90,btc1_di_spread_d1,KEEP_BELOW,0.9,-0.9875592354825007,False,-999.0
btc1_di_spread_d3:KEEP_BELOW:Q10,btc1_di_spread_d3,KEEP_BELOW,0.1,-5.041193199312905,False,-999.0
btc1_di_spread_d3:KEEP_BELOW:Q20,btc1_di_spread_d3,KEEP_BELOW,0.2,-4.517862311523126,False,-999.0
btc1_di_spread_d3:KEEP_ABOVE:Q80,btc1_di_spread_d3,KEEP_ABOVE,0.8,-1.1936991908566634,False,-999.0
btc1_di_spread_d3:KEEP_BELOW:Q80,btc1_di_spread_d3,KEEP_BELOW,0.8,-1.1936991908566634,False,-999.0
btc1_di_spread_d3:KEEP_ABOVE:Q90,btc1_di_spread_d3,KEEP_ABOVE,0.9,-0.2621266528883371,False,-999.0
btc1_di_spread_d3:KEEP_BELOW:Q90,btc1_di_spread_d3,KEEP_BELOW,0.9,-0.2621266528883371,False,-999.0
btc1_di_spread_acc:KEEP_ABOVE:Q10,btc1_di_spread_acc,KEEP_ABOVE,0.1,-6.198398458297199,False,-999.0
btc1_di_spread_acc:KEEP_BELOW:Q10,btc1_di_spread_acc,KEEP_BELOW,0.1,-6.198398458297199,False,-999.0
btc1_di_spread_acc:KEEP_ABOVE:Q20,btc1_di_spread_acc,KEEP_ABOVE,0.2,-6.198398458297199,False,-999.0
btc1_di_spread_acc:KEEP_BELOW:Q20,btc1_di_spread_acc,KEEP_BELOW,0.2,-6.198398458297199,False,-999.0
btc1_di_spread_acc:KEEP_ABOVE:Q80,btc1_di_spread_acc,KEEP_ABOVE,0.8,-2.079301139547482,False,-999.0
btc1_di_spread_acc:KEEP_ABOVE:Q90,btc1_di_spread_acc,KEEP_ABOVE,0.9,-0.32702330166866034,False,-999.0
btc1_di_spread_acc:KEEP_BELOW:Q90,btc1_di_spread_acc,KEEP_BELOW,0.9,-0.32702330166866034,False,-999.0
btc1_bb_width_d1:KEEP_ABOVE:Q10,btc1_bb_width_d1,KEEP_ABOVE,0.1,-0.0325961206378992,False,-999.0
btc1_bb_width_d1:KEEP_BELOW:Q10,btc1_bb_width_d1,KEEP_BELOW,0.1,-0.0325961206378992,False,-999.0
btc1_bb_width_d1:KEEP_ABOVE:Q20,btc1_bb_width_d1,KEEP_ABOVE,0.2,-0.0325961206378992,False,-999.0
btc1_bb_width_d1:KEEP_BELOW:Q20,btc1_bb_width_d1,KEEP_BELOW,0.2,-0.0325961206378992,False,-999.0
btc1_bb_width_d1:KEEP_ABOVE:Q80,btc1_bb_width_d1,KEEP_ABOVE,0.8,-0.0009120260739252196,False,-999.0
btc1_bb_width_d1:KEEP_BELOW:Q80,btc1_bb_width_d1,KEEP_BELOW,0.8,-0.0009120260739252196,False,-999.0
btc1_bb_width_d1:KEEP_ABOVE:Q90,btc1_bb_width_d1,KEEP_ABOVE,0.9,-0.0002466656306443196,False,-999.0
btc1_bb_width_d1:KEEP_BELOW:Q90,btc1_bb_width_d1,KEEP_BELOW,0.9,-0.0002466656306443196,False,-999.0
btc1_bb_width_d3:KEEP_ABOVE:Q10,btc1_bb_width_d3,KEEP_ABOVE,0.1,-0.0463715987946769,False,-999.0
btc1_bb_width_d3:KEEP_BELOW:Q10,btc1_bb_width_d3,KEEP_BELOW,0.1,-0.0463715987946769,False,-999.0
btc1_bb_width_d3:KEEP_ABOVE:Q20,btc1_bb_width_d3,KEEP_ABOVE,0.2,-0.0463715987946769,False,-999.0
btc1_bb_width_d3:KEEP_BELOW:Q20,btc1_bb_width_d3,KEEP_BELOW,0.2,-0.0463715987946769,False,-999.0
btc1_bb_width_d3:KEEP_ABOVE:Q80,btc1_bb_width_d3,KEEP_ABOVE,0.8,-0.004879019919357719,False,-999.0
btc1_bb_width_d3:KEEP_BELOW:Q80,btc1_bb_width_d3,KEEP_BELOW,0.8,-0.004879019919357719,False,-999.0
btc1_bb_width_d3:KEEP_ABOVE:Q90,btc1_bb_width_d3,KEEP_ABOVE,0.9,-0.0006326585461107,False,-999.0
btc1_bb_width_d3:KEEP_BELOW:Q90,btc1_bb_width_d3,KEEP_BELOW,0.9,-0.0006326585461107,False,-999.0
btc1_bb_width_acc:KEEP_ABOVE:Q10,btc1_bb_width_acc,KEEP_ABOVE,0.1,-0.0246405696418698,False,-999.0
btc1_bb_width_acc:KEEP_BELOW:Q10,btc1_bb_width_acc,KEEP_BELOW,0.1,-0.0246405696418698,False,-999.0
btc1_bb_width_acc:KEEP_ABOVE:Q20,btc1_bb_width_acc,KEEP_ABOVE,0.2,-0.0246405696418698,False,-999.0
btc1_bb_width_acc:KEEP_BELOW:Q20,btc1_bb_width_acc,KEEP_BELOW,0.2,-0.0246405696418698,False,-999.0
btc1_bb_width_acc:KEEP_ABOVE:Q80,btc1_bb_width_acc,KEEP_ABOVE,0.8,8.890622441751377e-05,False,-999.0
btc1_bb_width_acc:KEEP_BELOW:Q80,btc1_bb_width_acc,KEEP_BELOW,0.8,8.890622441751377e-05,False,-999.0
btc1_bb_width_acc:KEEP_ABOVE:Q90,btc1_bb_width_acc,KEEP_ABOVE,0.9,0.0005862830022746614,False,-999.0
btc1_bb_width_acc:KEEP_BELOW:Q90,btc1_bb_width_acc,KEEP_BELOW,0.9,0.0005862830022746614,False,-999.0
btc1_bb_pctb_d1:KEEP_ABOVE:Q10,btc1_bb_pctb_d1,KEEP_ABOVE,0.1,-0.1908094673857824,False,-999.0
btc1_bb_pctb_d1:KEEP_BELOW:Q10,btc1_bb_pctb_d1,KEEP_BELOW,0.1,-0.1908094673857824,False,-999.0
btc1_bb_pctb_d1:KEEP_ABOVE:Q20,btc1_bb_pctb_d1,KEEP_ABOVE,0.2,-0.1908094673857824,False,-999.0
btc1_bb_pctb_d1:KEEP_BELOW:Q20,btc1_bb_pctb_d1,KEEP_BELOW,0.2,-0.1908094673857824,False,-999.0
btc1_bb_pctb_d1:KEEP_ABOVE:Q80,btc1_bb_pctb_d1,KEEP_ABOVE,0.8,-0.1087520637315654,False,-999.0
btc1_bb_pctb_d1:KEEP_BELOW:Q80,btc1_bb_pctb_d1,KEEP_BELOW,0.8,-0.1087520637315654,False,-999.0
btc1_bb_pctb_d1:KEEP_ABOVE:Q90,btc1_bb_pctb_d1,KEEP_ABOVE,0.9,-0.07491294946570254,False,-999.0
btc1_bb_pctb_d1:KEEP_BELOW:Q90,btc1_bb_pctb_d1,KEEP_BELOW,0.9,-0.07491294946570254,False,-999.0
btc1_bb_pctb_d3:KEEP_BELOW:Q10,btc1_bb_pctb_d3,KEEP_BELOW,0.1,-0.25257438977710145,False,-999.0
btc1_bb_pctb_d3:KEEP_ABOVE:Q20,btc1_bb_pctb_d3,KEEP_ABOVE,0.2,-0.2209696996492088,False,-999.0
btc1_bb_pctb_d3:KEEP_BELOW:Q20,btc1_bb_pctb_d3,KEEP_BELOW,0.2,-0.2209696996492088,False,-999.0
btc1_bb_pctb_d3:KEEP_ABOVE:Q80,btc1_bb_pctb_d3,KEEP_ABOVE,0.8,-0.06373581352179399,False,-999.0
btc1_bb_pctb_d3:KEEP_BELOW:Q80,btc1_bb_pctb_d3,KEEP_BELOW,0.8,-0.06373581352179399,False,-999.0
btc1_bb_pctb_d3:KEEP_ABOVE:Q90,btc1_bb_pctb_d3,KEEP_ABOVE,0.9,-0.01947113037377741,False,-999.0
btc1_bb_pctb_d3:KEEP_BELOW:Q90,btc1_bb_pctb_d3,KEEP_BELOW,0.9,-0.01947113037377741,False,-999.0
btc1_bb_pctb_acc:KEEP_ABOVE:Q10,btc1_bb_pctb_acc,KEEP_ABOVE,0.1,-0.2041994738702738,False,-999.0
btc1_bb_pctb_acc:KEEP_BELOW:Q10,btc1_bb_pctb_acc,KEEP_BELOW,0.1,-0.2041994738702738,False,-999.0
btc1_bb_pctb_acc:KEEP_ABOVE:Q20,btc1_bb_pctb_acc,KEEP_ABOVE,0.2,-0.2041994738702738,False,-999.0
btc1_bb_pctb_acc:KEEP_BELOW:Q20,btc1_bb_pctb_acc,KEEP_BELOW,0.2,-0.2041994738702738,False,-999.0
btc1_bb_pctb_acc:KEEP_ABOVE:Q80,btc1_bb_pctb_acc,KEEP_ABOVE,0.8,-0.08504932712174776,False,-999.0
btc1_bb_pctb_acc:KEEP_BELOW:Q80,btc1_bb_pctb_acc,KEEP_BELOW,0.8,-0.08504932712174776,False,-999.0
btc1_bb_pctb_acc:KEEP_ABOVE:Q90,btc1_bb_pctb_acc,KEEP_ABOVE,0.9,-0.06259475365716333,False,-999.0
btc1_bb_pctb_acc:KEEP_BELOW:Q90,btc1_bb_pctb_acc,KEEP_BELOW,0.9,-0.06259475365716333,False,-999.0
btc1_mfi_d1:KEEP_ABOVE:Q10,btc1_mfi_d1,KEEP_ABOVE,0.1,-7.489887914092368,False,-999.0
btc1_mfi_d1:KEEP_BELOW:Q10,btc1_mfi_d1,KEEP_BELOW,0.1,-7.489887914092368,False,-999.0
btc1_mfi_d1:KEEP_BELOW:Q20,btc1_mfi_d1,KEEP_BELOW,0.2,-1.5469572212098002,False,-999.0
btc1_mfi_d1:KEEP_ABOVE:Q80,btc1_mfi_d1,KEEP_ABOVE,0.8,-0.0941613721736453,False,-999.0
btc1_mfi_d1:KEEP_BELOW:Q80,btc1_mfi_d1,KEEP_BELOW,0.8,-0.0941613721736453,False,-999.0
btc1_mfi_d1:KEEP_ABOVE:Q90,btc1_mfi_d1,KEEP_ABOVE,0.9,1.8030229785020562,False,-999.0
btc1_mfi_d1:KEEP_BELOW:Q90,btc1_mfi_d1,KEEP_BELOW,0.9,1.8030229785020562,False,-999.0
btc1_mfi_d3:KEEP_ABOVE:Q10,btc1_mfi_d3,KEEP_ABOVE,0.1,-27.694908774704356,False,-999.0
btc1_mfi_d3:KEEP_BELOW:Q10,btc1_mfi_d3,KEEP_BELOW,0.1,-27.694908774704356,False,-999.0
btc1_mfi_d3:KEEP_ABOVE:Q20,btc1_mfi_d3,KEEP_ABOVE,0.2,-11.007476648592764,False,-999.0
btc1_mfi_d3:KEEP_BELOW:Q20,btc1_mfi_d3,KEEP_BELOW,0.2,-11.007476648592764,False,-999.0
btc1_mfi_d3:KEEP_ABOVE:Q80,btc1_mfi_d3,KEEP_ABOVE,0.8,3.5803903079995933,False,-999.0
btc1_mfi_d3:KEEP_BELOW:Q80,btc1_mfi_d3,KEEP_BELOW,0.8,3.5803903079995933,False,-999.0
btc1_mfi_d3:KEEP_ABOVE:Q90,btc1_mfi_d3,KEEP_ABOVE,0.9,3.9077504437031725,False,-999.0
btc1_mfi_d3:KEEP_BELOW:Q90,btc1_mfi_d3,KEEP_BELOW,0.9,3.9077504437031725,False,-999.0
btc1_mfi_acc:KEEP_ABOVE:Q10,btc1_mfi_acc,KEEP_ABOVE,0.1,-9.500990156181068,False,-999.0
btc1_mfi_acc:KEEP_BELOW:Q10,btc1_mfi_acc,KEEP_BELOW,0.1,-9.500990156181068,False,-999.0
btc1_mfi_acc:KEEP_ABOVE:Q20,btc1_mfi_acc,KEEP_ABOVE,0.2,-9.500990156181068,False,-999.0
btc1_mfi_acc:KEEP_BELOW:Q20,btc1_mfi_acc,KEEP_BELOW,0.2,-9.500990156181068,False,-999.0
btc1_mfi_acc:KEEP_ABOVE:Q80,btc1_mfi_acc,KEEP_ABOVE,0.8,3.5878473625193728,False,-999.0
btc1_mfi_acc:KEEP_ABOVE:Q90,btc1_mfi_acc,KEEP_ABOVE,0.9,7.733937060828671,False,-999.0
btc1_mfi_acc:KEEP_BELOW:Q90,btc1_mfi_acc,KEEP_BELOW,0.9,7.733937060828671,False,-999.0
btc1_cmf_d1:KEEP_ABOVE:Q10,btc1_cmf_d1,KEEP_ABOVE,0.1,-0.031974368209379975,False,-999.0
btc1_cmf_d1:KEEP_BELOW:Q10,btc1_cmf_d1,KEEP_BELOW,0.1,-0.031974368209379975,False,-999.0
btc1_cmf_d1:KEEP_ABOVE:Q20,btc1_cmf_d1,KEEP_ABOVE,0.2,-0.0213818973885183,False,-999.0
btc1_cmf_d1:KEEP_BELOW:Q20,btc1_cmf_d1,KEEP_BELOW,0.2,-0.0213818973885183,False,-999.0
btc1_cmf_d1:KEEP_ABOVE:Q80,btc1_cmf_d1,KEEP_ABOVE,0.8,0.0867069317627495,False,-999.0
btc1_cmf_d1:KEEP_BELOW:Q80,btc1_cmf_d1,KEEP_BELOW,0.8,0.0867069317627495,False,-999.0
btc1_cmf_d1:KEEP_ABOVE:Q90,btc1_cmf_d1,KEEP_ABOVE,0.9,0.0867069317627495,False,-999.0
btc1_cmf_d1:KEEP_BELOW:Q90,btc1_cmf_d1,KEEP_BELOW,0.9,0.0867069317627495,False,-999.0
btc1_cmf_d3:KEEP_BELOW:Q10,btc1_cmf_d3,KEEP_BELOW,0.1,-0.0890031421024102,False,-999.0
btc1_cmf_d3:KEEP_ABOVE:Q20,btc1_cmf_d3,KEEP_ABOVE,0.2,-0.025481085767479098,False,-999.0
btc1_cmf_d3:KEEP_BELOW:Q20,btc1_cmf_d3,KEEP_BELOW,0.2,-0.025481085767479098,False,-999.0
btc1_cmf_d3:KEEP_ABOVE:Q80,btc1_cmf_d3,KEEP_ABOVE,0.8,0.117356762474796,False,-999.0
btc1_cmf_d3:KEEP_BELOW:Q80,btc1_cmf_d3,KEEP_BELOW,0.8,0.117356762474796,False,-999.0
btc1_cmf_d3:KEEP_ABOVE:Q90,btc1_cmf_d3,KEEP_ABOVE,0.9,0.117356762474796,False,-999.0
btc1_cmf_d3:KEEP_BELOW:Q90,btc1_cmf_d3,KEEP_BELOW,0.9,0.117356762474796,False,-999.0
btc1_cmf_acc:KEEP_ABOVE:Q10,btc1_cmf_acc,KEEP_ABOVE,0.1,-0.04735879410244606,False,-999.0
btc1_cmf_acc:KEEP_BELOW:Q10,btc1_cmf_acc,KEEP_BELOW,0.1,-0.04735879410244606,False,-999.0
btc1_cmf_acc:KEEP_ABOVE:Q20,btc1_cmf_acc,KEEP_ABOVE,0.2,-0.0040936493652004,False,-999.0
btc1_cmf_acc:KEEP_BELOW:Q20,btc1_cmf_acc,KEEP_BELOW,0.2,-0.0040936493652004,False,-999.0
btc1_cmf_acc:KEEP_ABOVE:Q80,btc1_cmf_acc,KEEP_ABOVE,0.8,0.0768488957987789,False,-999.0
btc1_cmf_acc:KEEP_BELOW:Q80,btc1_cmf_acc,KEEP_BELOW,0.8,0.0768488957987789,False,-999.0
btc1_cmf_acc:KEEP_ABOVE:Q90,btc1_cmf_acc,KEEP_ABOVE,0.9,0.0768488957987789,False,-999.0
btc1_cmf_acc:KEEP_BELOW:Q90,btc1_cmf_acc,KEEP_BELOW,0.9,0.0768488957987789,False,-999.0
btc1_vwap_dist_d1:KEEP_ABOVE:Q10,btc1_vwap_dist_d1,KEEP_ABOVE,0.1,-1.7316686376853796,False,-999.0
btc1_vwap_dist_d1:KEEP_BELOW:Q10,btc1_vwap_dist_d1,KEEP_BELOW,0.1,-1.7316686376853796,False,-999.0
btc1_vwap_dist_d1:KEEP_ABOVE:Q20,btc1_vwap_dist_d1,KEEP_ABOVE,0.2,-1.7316686376853796,False,-999.0
btc1_vwap_dist_d1:KEEP_BELOW:Q20,btc1_vwap_dist_d1,KEEP_BELOW,0.2,-1.7316686376853796,False,-999.0
btc1_vwap_dist_d1:KEEP_ABOVE:Q80,btc1_vwap_dist_d1,KEEP_ABOVE,0.8,-0.3036183232905486,False,-999.0
btc1_vwap_dist_d1:KEEP_BELOW:Q80,btc1_vwap_dist_d1,KEEP_BELOW,0.8,-0.3036183232905486,False,-999.0
btc1_vwap_dist_d1:KEEP_ABOVE:Q90,btc1_vwap_dist_d1,KEEP_ABOVE,0.9,-0.21008071293736383,False,-999.0
btc1_vwap_dist_d1:KEEP_BELOW:Q90,btc1_vwap_dist_d1,KEEP_BELOW,0.9,-0.21008071293736383,False,-999.0
btc1_vwap_dist_d3:KEEP_ABOVE:Q10,btc1_vwap_dist_d3,KEEP_ABOVE,0.1,-1.4670438206315306,False,-999.0
btc1_vwap_dist_d3:KEEP_BELOW:Q10,btc1_vwap_dist_d3,KEEP_BELOW,0.1,-1.4670438206315306,False,-999.0
btc1_vwap_dist_d3:KEEP_ABOVE:Q20,btc1_vwap_dist_d3,KEEP_ABOVE,0.2,-1.4670438206315306,False,-999.0
btc1_vwap_dist_d3:KEEP_BELOW:Q20,btc1_vwap_dist_d3,KEEP_BELOW,0.2,-1.4670438206315306,False,-999.0
btc1_vwap_dist_d3:KEEP_ABOVE:Q80,btc1_vwap_dist_d3,KEEP_ABOVE,0.8,-0.5127919035668426,False,-999.0
btc1_vwap_dist_d3:KEEP_BELOW:Q80,btc1_vwap_dist_d3,KEEP_BELOW,0.8,-0.5127919035668426,False,-999.0
btc1_vwap_dist_d3:KEEP_ABOVE:Q90,btc1_vwap_dist_d3,KEEP_ABOVE,0.9,-0.3958803294875123,False,-999.0
btc1_vwap_dist_d3:KEEP_BELOW:Q90,btc1_vwap_dist_d3,KEEP_BELOW,0.9,-0.3958803294875123,False,-999.0
btc1_vwap_dist_acc:KEEP_ABOVE:Q10,btc1_vwap_dist_acc,KEEP_ABOVE,0.1,-2.174273654394432,False,-999.0
btc1_vwap_dist_acc:KEEP_BELOW:Q10,btc1_vwap_dist_acc,KEEP_BELOW,0.1,-2.174273654394432,False,-999.0
btc1_vwap_dist_acc:KEEP_ABOVE:Q20,btc1_vwap_dist_acc,KEEP_ABOVE,0.2,-2.174273654394432,False,-999.0
btc1_vwap_dist_acc:KEEP_BELOW:Q20,btc1_vwap_dist_acc,KEEP_BELOW,0.2,-2.174273654394432,False,-999.0
btc1_vwap_dist_acc:KEEP_ABOVE:Q80,btc1_vwap_dist_acc,KEEP_ABOVE,0.8,-0.388877948858739,False,-999.0
btc1_vwap_dist_acc:KEEP_BELOW:Q80,btc1_vwap_dist_acc,KEEP_BELOW,0.8,-0.388877948858739,False,-999.0
btc1_vwap_dist_acc:KEEP_ABOVE:Q90,btc1_vwap_dist_acc,KEEP_ABOVE,0.9,-0.09131206840369697,False,-999.0
btc1_vwap_dist_acc:KEEP_BELOW:Q90,btc1_vwap_dist_acc,KEEP_BELOW,0.9,-0.09131206840369697,False,-999.0
btc1_roc4_d1:KEEP_ABOVE:Q10,btc1_roc4_d1,KEEP_ABOVE,0.1,-1.5050437551262783,False,-999.0
btc1_roc4_d1:KEEP_BELOW:Q10,btc1_roc4_d1,KEEP_BELOW,0.1,-1.5050437551262783,False,-999.0
btc1_roc4_d1:KEEP_ABOVE:Q20,btc1_roc4_d1,KEEP_ABOVE,0.2,-1.5050437551262783,False,-999.0
btc1_roc4_d1:KEEP_BELOW:Q20,btc1_roc4_d1,KEEP_BELOW,0.2,-1.5050437551262783,False,-999.0
btc1_roc4_d1:KEEP_ABOVE:Q80,btc1_roc4_d1,KEEP_ABOVE,0.8,-0.81995590577987,False,-999.0
btc1_roc4_d1:KEEP_ABOVE:Q90,btc1_roc4_d1,KEEP_ABOVE,0.9,-0.2322484825301174,False,-999.0
btc1_roc4_d1:KEEP_BELOW:Q90,btc1_roc4_d1,KEEP_BELOW,0.9,-0.2322484825301174,False,-999.0
btc1_roc4_d3:KEEP_ABOVE:Q10,btc1_roc4_d3,KEEP_ABOVE,0.1,-1.9055722616459605,False,-999.0
btc1_roc4_d3:KEEP_BELOW:Q10,btc1_roc4_d3,KEEP_BELOW,0.1,-1.9055722616459605,False,-999.0
btc1_roc4_d3:KEEP_ABOVE:Q20,btc1_roc4_d3,KEEP_ABOVE,0.2,-1.4900659267487668,False,-999.0
btc1_roc4_d3:KEEP_BELOW:Q20,btc1_roc4_d3,KEEP_BELOW,0.2,-1.4900659267487668,False,-999.0
btc1_roc4_d3:KEEP_ABOVE:Q80,btc1_roc4_d3,KEEP_ABOVE,0.8,-0.8759084394148164,False,-999.0
btc1_roc4_d3:KEEP_ABOVE:Q90,btc1_roc4_d3,KEEP_ABOVE,0.9,0.11608378461247673,False,-999.0
btc1_roc4_d3:KEEP_BELOW:Q90,btc1_roc4_d3,KEEP_BELOW,0.9,0.11608378461247673,False,-999.0
btc1_roc4_acc:KEEP_ABOVE:Q10,btc1_roc4_acc,KEEP_ABOVE,0.1,-2.219120173042721,False,-999.0
btc1_roc4_acc:KEEP_BELOW:Q10,btc1_roc4_acc,KEEP_BELOW,0.1,-2.219120173042721,False,-999.0
btc1_roc4_acc:KEEP_ABOVE:Q20,btc1_roc4_acc,KEEP_ABOVE,0.2,-2.219120173042721,False,-999.0
btc1_roc4_acc:KEEP_BELOW:Q20,btc1_roc4_acc,KEEP_BELOW,0.2,-2.219120173042721,False,-999.0
btc1_roc4_acc:KEEP_ABOVE:Q80,btc1_roc4_acc,KEEP_ABOVE,0.8,-0.9572593658207372,False,-999.0
btc1_roc4_acc:KEEP_ABOVE:Q90,btc1_roc4_acc,KEEP_ABOVE,0.9,-0.2185960781066365,False,-999.0
btc1_roc12_d1:KEEP_ABOVE:Q10,btc1_roc12_d1,KEEP_ABOVE,0.1,-3.631765465863257,False,-999.0
btc1_roc12_d1:KEEP_BELOW:Q10,btc1_roc12_d1,KEEP_BELOW,0.1,-3.631765465863257,False,-999.0
