feature,rise_mean,control_mean,rise_median,control_median,std_effect,n_rise,n_control
h1_higher_low,0.39520468160639005,0.4701953818827709,0.0,0.0,-0.15286029908116822,72112,14075
h1_bb_width_d3,0.0032002431894294302,-0.00010641973154405514,0.0010234694755945,-7.767226208470375e-05,0.1527999756603351,72070,14075
btc4_kdj_j_d1,-1.7044279237650701,0.7112197433687585,-1.2420953140144206,1.468838122609199,-0.152675054485743,72112,14075
h1_lower_wick,0.252896206346845,0.2848093999214207,0.2083333333333379,0.25,-0.1525486078840207,72109,14072
btc4_adx_d1,0.022018288603156886,-0.15012278949577196,-0.0990261168779031,-0.302708958315101,0.15251213996765828,72112,14075
h1_adx_acc,0.09968122106108543,-0.014121894745135593,0.07486368564703835,0.018945566363854,0.1522430572027285,72056,14075
h4_stoch_spread_d1,-0.8259629110087154,0.42050775821997505,-0.5919676331384813,0.4450345904348936,-0.15213850891658212,71882,14075
m15_roc4_d3,-0.24047431164320698,0.004692776872525606,-0.1898406893488413,0.0,-0.15088097763301336,72105,14075
btc1_kdj_j,46.32975914018039,51.19588535149233,44.4173672113552,52.107431546555375,-0.1494004001276435,72112,14075
h4_tsi_acc,-0.20792032524889878,0.06539908606525358,-0.1596837420149932,0.0775138627317466,-0.14870671356997023,72076,14075
btc4_kdj_spread_d3,-0.6628193355860253,0.715896269345291,-0.8117430876122711,1.24287908212861,-0.14809666812358124,72112,14075
m15_tsi,-5.217722231511804,-2.2799373822814464,-5.734903386198099,-1.4982592542704438,-0.14688193095496588,72112,14075
m15_sweep_reclaim,0.09019303305968493,0.04994671403197158,0.0,0.0,0.14559791318461307,72112,14075
h4_roc12,-0.20469599733196728,-1.3370497868396465,-0.42886996756487106,-0.9745533297238708,0.14519303036417283,72024,14075
btc4_kdj_j,51.39554314008354,46.81772978544402,52.341691364487275,45.90816502882501,0.14475689090599614,72112,14075
btc1_kdj_spread_d3,-1.376682746666666,0.04789459346621198,-1.1911972352379356,0.2307467396683407,-0.14461146604784128,72112,14075
btc1_reclaim_prev_high,0.1788606611936987,0.2352397868561279,0.0,0.0,-0.1444823172971209,72112,14075
h1_rvol20_d3,0.2062702404873218,-0.005230409907601251,0.08870066343866631,0.002069282612693,0.14395010562594543,72070,14075
btc1_higher_low,0.460422675837586,0.5310834813499112,0.0,1.0,-0.14173682290094966,72112,14075
btc4_ppo_hist,-0.004053722027552566,-0.04818391674837725,-0.0120729708544859,-0.0536155575584789,0.14101258091082125,72112,14075
btc4_er10,0.3349413206213094,0.3030995662091319,0.3001577299409359,0.2655230532204183,0.1409034709692889,72112,14075
m15_turn4,0.1472293099622809,0.19822380106571935,0.0,0.0,-0.14088875276290702,72112,14075
btc4_body_frac,0.4303540308866387,0.3950709708844117,0.4262678356541125,0.3696879326871923,0.14081040481101295,72112,14075
h1_bb_width_acc,0.0010209373860571587,-2.1323235929566698e-05,0.0002495005802979,-5.6235538005886335e-05,0.1404238008568821,72073,14075
h1_chop14_d3,-1.11564142615941,0.029703423528484676,-0.393647527430538,0.1961039418108541,-0.14036263400345,72075,14075
h4_wpr_d3,-2.635392609473962,0.8043477261961048,-2.460810623880757,1.2173913043464246,-0.14017391018529549,71990,14075
btc1_turn4,0.1548285999556246,0.20632326820603908,0.0,0.0,-0.13951545189933254,72112,14075
btc1_bb_pctb,0.44253292662751664,0.49281531419542596,0.4386545100638231,0.4829319059219528,-0.13923588842331872,72112,14075
h4_stoch_k_d1,-1.1681471295072552,0.5388489658652986,-0.23797322986701624,0.0773541691215164,-0.13837234285645783,71896,14075
btc1_stoch_spread_d1,-1.143478137475502,0.05743006336204625,-0.9316816640823653,-0.0192511065246492,-0.13829168911568182,72112,14075
btc1_macd_hist,-16.073838378706807,1.564120059678035,-8.950031114506515,1.8696220083357813,-0.13754286079235525,72112,14075
h1_er10_d3,0.03172052841028143,-0.0022141992534056645,0.0283040935672511,-9.61730695081542e-15,0.13750841292706828,72077,14075
m15_rvol20,1.1538284432725918,0.9863193215452912,0.7928841187553157,0.6450749844436923,0.13681491753035005,72094,14075
h4_motion_pos,2.045657540706222,2.3451509769094137,1.0,2.0,-0.13616963179674815,72102,14075
h1_stoch_spread_d3,-2.156341988384274,0.10949173955727914,-1.6943660622531382,0.019742263731544,-0.13610614392563533,72048,14075
h4_kdj_j_d3,-2.884278062477641,1.5438450504906074,-2.305509531688049,3.2158574814634235,-0.13495245605454392,72030,14075
h1_vwap_dist_acc,-0.23957394356138526,0.004965150705115324,-0.1949206278731625,-0.0005654038700786,-0.1335703270842419,72066,14075
h1_er10_d1,0.021769085309931664,-0.0011553758432723675,0.0164073550212119,0.0,0.13354163033154573,72081,14075
btc4_bb_pctb,0.506571259011354,0.46146309666927354,0.5162439056757314,0.4289861198559713,0.1333996463952838,72112,14075
h4_stoch_raw,46.937667692442844,42.153372203976986,45.34891554286126,36.64765175894192,0.1329943782434406,71915,14075
btc1_wpr,-53.32852831704714,-49.66225655024758,-55.104004015168506,-50.33275972881628,-0.13203007772769276,72112,14075
h1_di_spread_acc,-0.8895935034420499,0.04599029812430055,-0.6915530882837029,-0.0158605257933395,-0.13146803284642886,72076,14075
m15_higher_high,0.33327324162414024,0.3952397868561279,0.0,0.0,-0.13065008562144506,72112,14075
h4_hammer,0.12557210618290754,0.16980461811722913,0.0,0.0,-0.13049309113641025,72102,14075
m15_rsi_d1,-0.5077820755042448,0.0874478974608536,-0.604208802651435,0.0,-0.12934286530444683,72095,14075
btc1_rvol20_d3,0.1424445367860275,-0.0007308210671568478,0.0564695521758649,-0.0026785807411661,0.129285550846152,72112,14075
h1_higher_high,0.36863490126469933,0.43119005328596804,0.0,0.0,-0.1290981328470649,72112,14075
h1_hammer,0.10804027069003772,0.1491296625222025,0.0,0.0,-0.12906493216697418,72112,14075
btc4_rsi,51.30130721490011,49.67585277206398,50.63790451000023,48.93831368975712,0.12860887018406336,72112,14075
h4_bb_pctb_d1,-0.020901390163137905,0.0027343993170767,-0.0154126477996993,0.015537846635733,-0.12838279589660145,71965,14075
h4_close_loc,0.45925784774508366,0.4956034670470024,0.43620591175210666,0.495488376835254,-0.1267492759555677,72102,14075
h4_donch_pos_d1,-0.01527053126337667,0.0022058055864629324,-0.0119047619047619,0.0033333333333329,-0.12629834153051364,71965,14075
btc1_vwap_dist,0.13238334042663313,-0.17166540451992665,0.0314981773851918,-0.2640380067466585,0.12586394349013985,72112,14075
btc1_ppo_hist,-0.020832849140570642,0.0006772557920828912,-0.0178331278880883,0.0053997786863855,-0.12523960133519194,72112,14075
h4_ppo_hist_acc,-0.019001159676594902,0.0035095259907312348,-0.0124774957586941,0.0040927072505577,-0.12494783909478302,72081,14075
h1_roc12,-0.7961098693502546,-0.27372628666050797,-0.6906438902989032,-0.1228501228501266,-0.1242567803780226,72080,14075
h1_adx_d1,0.14526559390277977,-0.0046709534144316065,0.0755446661562384,-0.1134977184343313,0.12407473680876434,72058,14075
btc1_structure,0.5195529176836032,0.5813143872113676,1.0,1.0,-0.1238687449310009,72112,14075
m15_vwap_dist_d1,-0.07558878830130134,0.004689351305561384,-0.0581627848471155,0.0026772301432997,-0.12274900261293381,72091,14075
btc4_stoch_spread_d1,-0.5905482781681392,0.4005881470441197,-0.3986513145536392,0.56542520037857,-0.12255699361734555,72112,14075
btc1_higher_high,0.40959895717772354,0.46941385435168737,0.0,0.0,-0.12133684861803119,72112,14075
m15_reclaim_prev_high,0.16328766363434657,0.20880994671403197,0.0,0.0,-0.12110417322924465,72112,14075
btc4_kdj_j_d3,-2.1228397883450816,1.759791875039977,-2.002232119072602,3.866971187401532,-0.12103208596388249,72112,14075
m15_mfi_d1,-0.7094329436516134,0.13324041740922232,-0.5151068208947365,0.0078945930085865,-0.11879724237074364,72069,14075
btc1_vwap_dist_acc,-0.09150887654188139,0.003583356603374895,-0.0658427114802573,0.0088273422242823,-0.11850622127279992,72112,14075
h4_rsi_d1,-0.6213096293783752,-0.05519384784841048,-0.5690387442241089,-7.105427357601002e-15,-0.11803847031488843,71998,14075
h1_bb_pctb_acc,-0.03345252642045642,0.0011513519569051039,-0.0285430992690408,-0.0009118676763021,-0.11775967071341263,72073,14075
btc1_bb_width_d3,0.0010609700693408818,3.636075333460006e-05,0.0001812805364565,-5.051510769759574e-05,0.1171182047497453,72112,14075
btc1_di_spread_acc,-0.7694210399438368,0.07606988628516315,-0.5193489408320753,0.0165086893374208,-0.11694595058189368,72112,14075
h1_rvol20_d1,0.14551552250396269,-0.00442970904392299,0.04272233337517,-0.0106073812696467,0.1167623664210044,72073,14075
h4_stoch_spread_d3,-1.318540187242227,0.5947332388082046,-1.2329824659979411,1.3580208107787914,-0.11658572292117858,71872,14075
h1_motion_rise,-0.2770126898273351,0.018188277087033747,0.0,0.0,-0.11471663328269058,72105,14075
m15_cmo_d1,-1.2965390149879275,0.238592013705522,-1.0372402716900595,0.0,-0.11418247195662687,72095,14075
btc1_stoch_spread_d3,-1.7926331838838108,0.10365103796251296,-1.4490834053734858,-0.4963666716012378,-0.11361967581551567,72112,14075
btc1_atr_pct_acc,0.006228164314224021,-0.00015297154004968817,0.0012967216788859,-0.0001140085879274,0.11351029913878548,72112,14075
h4_ppo_hist_d1,-0.020915805781709,0.0018591847903007045,-0.0160978786382634,0.005516628321494,-0.11301435622151342,72091,14075
btc4_lower_wick,0.29151628374874344,0.31487892070361984,0.2545352743561027,0.2857142857142888,-0.11285380119883945,72112,14075
btc4_wpr_d1,-1.518259490138972,0.3233576142526838,-0.4662264928269337,0.2010616052758607,-0.11268662593677851,72112,14075
h1_roc4_acc,-0.2785767491174588,0.004650433187685557,-0.2097708287391642,0.0012562814070249,-0.11253225115488419,72091,14075
m15_close_loc,0.46486028222662923,0.5018736445541164,0.4399999999999878,0.5,-0.11249250252471313,71823,13700
h4_tsi_d1,-0.21560931225085753,-0.4862342873370485,-0.2149237097314156,-0.3817016372881241,0.11239338831062679,72081,14075
h4_stoch_spread,-0.870185454575179,0.3558073151975138,-0.6208417431663008,0.5406777414275865,-0.11173583847344815,71885,14075
h4_vwap_dist_d1,-0.2895763221032292,-0.029394401808463186,-0.18453409385899006,0.0180858398484806,-0.11115105217181623,71936,14075
btc1_bb_width_acc,0.0003104300533127377,-1.8783865061185817e-05,-9.014668985628945e-06,-5.9413586420028336e-05,0.11063839014092157,72112,14075
btc4_ppo_hist_acc,-0.00667094725082851,0.0015288396475226019,-0.0037764502974906,0.0007595824202931,-0.10983420452645798,72112,14075
btc4_bb_width_d1,6.46321862987175e-05,-0.0006088051580832515,-1.611313502578038e-05,-0.0002736592457141,0.10964785546544385,72112,14075
btc4_mfi_d3,-0.32528100175910585,-1.593350825864032,-0.3185977063093617,-1.8731301055442489,0.1092484809894951,72112,14075
btc1_obv_d1,-506.49325856534296,-8.888081170658417,-423.5389450000366,151.74415000004228,-0.10911417023222876,72112,14075
m15_kdj_j_d1,-1.4787310640489835,0.27232410376411126,-1.3002514884103533,0.2721901008539902,-0.10873936572041006,72100,14075
h4_er10,0.3251808099255789,0.3010538616731458,0.29006859390241924,0.260869565217395,0.10834009328089786,72034,14075
btc1_roc4_acc,-0.10930866234973739,0.0037306283700820723,-0.0719233812854991,-0.0019594472642436,-0.10833771779479673,72112,14075
btc4_motion_net,-0.2857915464832483,0.16539964476021315,-1.0,0.0,-0.10826039471226315,72112,14075
m15_atr_pct,0.8620778794102324,0.3235703928984682,0.7100030213268834,0.308110724793093,0.10802996385035168,72095,14075
btc4_tsi_acc,-0.17303368488748347,0.030098405904416595,-0.0780907310192771,0.0998290746477628,-0.10778249295540453,72112,14075
h1_di_spread,-2.8645699123334984,-4.503080143712045,-2.6531484168238397,-3.879766507916333,0.10753981080720992,72077,14075
btc1_motion_rise,-0.2671261371200355,0.011509769094138544,0.0,0.0,-0.10719094333561459,72112,14075
btc4_bb_width_d3,-0.00013054365803370787,-0.0018304867923259513,-0.0001878223669183,-0.0011294477906062,0.10563443941651082,72112,14075
btc4_roc4_d1,-0.13429346406725315,0.008388494796410677,-0.096987451075714,-0.0050610590303756,-0.10495792317174453,72112,14075
btc1_rvol20_d1,0.09089520783238393,-0.0025998565979208767,0.0104872894320855,-0.0116631433155621,0.104616934833859,72112,14075
h4_kdj_j,46.12577342908494,42.70781820270755,44.23657733188963,38.92992546777096,0.10442595651683226,72048,14075
h1_roc12_acc,-0.2612270343302657,0.0004159246262220674,-0.20260223350639373,0.0006297149909739,-0.1043485341118467,72076,14075
btc4_motion_pos,2.119674950077657,2.3469271758436947,1.0,2.0,-0.10407041779657951,72112,14075
h4_turn4,0.171188039166736,0.21065719360568383,0.0,0.0,-0.10334118696713003,72102,14075
h1_reclaim_prev_high,0.15946028400266252,0.19765541740674955,0.0,0.0,-0.10280073540228128,72112,14075
m15_chop14_d1,-0.48498172966341824,-0.03073352627612006,-0.0113569064746457,0.0,-0.10252064578329767,72095,14075
btc1_bb_pctb_acc,-0.03027209683473613,0.0009069396622044097,-0.0239040451834328,0.006411024480084,-0.10234216856090156,72112,14075
h4_ppo_hist,-0.018094856965250938,-0.09366661067462359,0.0,-0.0626178533817599,0.10218447108100089,72102,14075
m15_roc12_d1,-0.08467450868756758,0.002954370716507975,-0.0689408183364603,0.0,-0.1013368992885629,72095,14075
btc4_motion_neg,2.4054664965609054,2.181527531083481,2.0,1.0,0.10115162931022381,72112,14075
m15_kdj_spread_d3,-0.9801631134491909,0.039944898293170036,-0.6145880232972667,-0.0303688686024443,-0.1011325649811315,72100,14075
h4_mfi_d3,-0.7441676284832851,-1.9392468255073594,-0.9716663996637463,-1.7374159674881682,0.09950596634595267,71959,14075
h4_motion_rise,-0.16634531356202578,0.09307282415630551,0.0,0.0,-0.09944904725199222,72091,14075
h1_cmo_acc,-1.9558424986983656,0.07741986407174059,-1.7644201185348178,1.63069557856943e-12,-0.09922539542135649,72075,14075
h1_bull_engulf,0.057452296427779014,0.08120781527531083,0.0,0.0,-0.09907218897328003,72112,14075
btc1_stoch_d,48.0682770805238,51.02123751589358,47.17444712603341,51.78455410252737,-0.09770497014709045,72112,14075
h1_chop14_acc,-0.5925204685416787,0.023866954976527147,-0.16696613193876786,-0.0110867785083108,-0.09754200896073724,72076,14075
btc4_tsi,3.418403889678655,1.2888301913002682,2.2475516906470263,0.4742589144634115,0.09703832509861693,72112,14075
h4_macd_hist,-0.1284639996998234,-2.0993147290152407,1.1064467273143618e-06,-5.885870986022288e-05,0.09680295142765345,72102,14075
h1_donch_pos_acc,-0.021156044214507154,0.0005281542494346507,-0.0190476190476212,0.0,-0.09621641322092835,72073,14075
btc4_vwap_dist_d1,-0.10531664996407618,-0.008203279324469988,-0.0424173804124627,-0.0022792961655526,-0.09619153328999902,72112,14075
btc1_cmo_acc,-1.8954386910323318,0.1402458431155151,-1.5571401172931305,-0.3330703172560691,-0.09359661891625745,72112,14075
m15_donch_pos_d1,-0.009738667600348706,0.0035264810094603385,-0.00227272727272695,0.0,-0.09353926484878576,72092,14075
btc1_adx_acc,0.058988094892645754,-0.009623986314327855,0.0516184019377981,0.0175553450866736,0.09285298181331797,72112,14075
h4_roc4_acc,-0.4089819273943275,0.030388179076886117,-0.284717372586496,0.0126557632398665,-0.0917108099026989,72063,14075
btc4_macd_hist_d1,-5.280424790442389,0.4046386635178826,-2.652608975153328,1.17613023249244,-0.0911394062933737,72112,14075
btc1_roc12_acc,-0.0944976577640849,0.0014962409360277042,-0.0708493477242333,0.0025326190235319,-0.09099558989161827,72112,14075
btc4_chop14,48.64061245198659,49.48187241785381,49.318507123533614,49.60040556679543,-0.09086850662874466,72112,14075
h4_bb_pctb_acc,-0.016161003486084947,0.007649927792143459,-0.0133796537538988,0.0051221673511859,-0.09041354600883698,71957,14075
m15_er10_d1,0.013556889073153007,-0.0009696534170857894,0.00446774516493685,0.0,0.0891271371327036,72098,14074
btc4_stoch_k_d1,-0.6937124454402693,0.3701569630452896,0.0,1.4210854715202004e-14,-0.08811333750340947,72112,14075
h4_kdj_spread,-0.6291497881955387,0.09111297303724986,-0.7786062135519511,-0.1095622646666854,-0.08715325466475361,72048,14075
h4_cmf_d1,-0.004214635931018081,0.0004951318800292356,-0.0043144942562274,-0.0003645975206592,-0.08585534931630351,71965,14075
btc1_donch_pos_acc,-0.01923437484830459,8.527936954789257e-05,-0.0190879649414086,0.0036995335370753,-0.08580194516607828,72112,14075
btc1_adx_d1,0.10409268030436071,0.0003072178416638198,0.0092189027084952,-0.1420076335093121,0.08563851293495292,72112,14075
m15_bb_pctb_d1,-0.011189670529427709,0.0041813604482632966,-0.0058741442691077,0.0045704615054401,-0.08468460707706305,72092,14075
m15_adx_acc,0.055437597944614427,0.0024493859895877643,0.0453568804581685,0.0311269820944133,0.08433213039706475,72089,14075
h4_cmo_acc,-0.8236843391918401,0.8940706968769685,-0.7705119407018259,0.8541332823758943,-0.08349930383648219,71990,14075
h4_mfi_acc,-0.345292226755942,0.39041007928436156,-0.24250341223917354,0.404660001621103,-0.08316182381784624,71964,14075
btc1_bull_engulf,0.07313623252717995,0.09520426287744227,0.0,0.0,-0.08294484016398077,72112,14075
m15_stoch_spread_d3,-1.3903877557920699,-0.009128532954561858,-0.8517716610582227,-0.2284092001452391,-0.08273774306042066,72085,14075
btc4_cmo_d3,-1.1739304452173287,-3.249816773713924,-0.7901599183071424,-3.5906232792164765,0.0826655917921567,72112,14075
btc1_obv_d3,-692.6905790572031,-69.84391293826268,-394.6888399999589,13.597369999974037,-0.0821104553401138,72112,14075
btc4_motion_rise,-0.1653400266252496,0.04980461811722913,0.0,0.0,-0.08185289425788135,72112,14075
btc4_rsi_d1,-0.5081891689537541,-0.10186631718544228,-0.141787291985949,-0.0288950109037244,-0.08180690197482567,72112,14075
pre_ret_48h,-0.6625484767216884,-1.3106181333465863,-0.567041143808733,-0.9576612903225756,0.08174665471326413,72028,14075
btc1_mfi_acc,-0.5774798049297314,0.09237754932517209,-0.4091889578217049,0.1686981474342133,-0.08170448766852997,72072,14067
btc4_tsi_d1,-0.17209916750215168,-0.3806901997578661,-0.12272383347009169,-0.3999739285339494,0.08156284213419049,72112,14075
h1_mfi_acc,-0.6814289654697255,0.05656492422220701,-0.4700425704588014,0.0759019210873432,-0.07967107450978889,72050,14075
h4_donch_pos_acc,-0.01130855237647486,0.0045977172275062355,-0.0084033613445382,0.0032561188811204,-0.07935945695776382,71957,14075
h1_cmf_acc,-0.007033235662221887,7.408268678098289e-05,-0.0063351569929949,0.00047472446119715,-0.07925382400886045,71975,14042
btc4_rvol20_d3,0.08531191491300452,0.016762690369355772,0.0569070741324026,0.0120600564679662,0.07866060522927165,72112,14075
btc4_ppo_hist_d1,-0.006971864760537337,-0.00034807787030288637,-0.0057934918966469,0.0032410112072569,-0.07859007136609605,72112,14075
h4_donch_pos_d3,-0.0202023322451518,-0.0035406048029759723,-0.018146535204104648,0.0027239281165988,-0.0785397206777508,71948,14075
h4_structure,0.5108734847854428,0.5499822380106572,1.0,1.0,-0.07829602322330964,72102,14075
btc4_macd_hist,-4.135967386200749,-21.324137488348207,-4.288579174731524,-16.358381296881426,0.07700039337026092,72112,14075
h1_kdj_d,46.97174661609541,48.43562804274517,45.9338136636162,48.12817290190302,-0.07695090724784663,72085,14075
h4_cmo_d1,-1.2984993055991836,-0.20291201006740106,-0.9748874299625521,1.5987211554602254e-13,-0.07636895700836943,71998,14075
btc4_bb_pctb_d1,-0.016508581832638845,-0.0021094744694180392,-0.0102069664814612,0.0021987397754883,-0.07542525859149564,72112,14075
btc4_stoch_spread_d3,-0.6564826898995418,0.5672380377300811,-0.6066397739917662,1.9414268949197824,-0.07495383493064285,72112,14075
h4_cmf_d3,-0.006448281908438701,1.6939956803388335e-05,-0.00563499030535625,-0.0008805143698999,-0.07393832119066927,71948,14075
btc4_donch_pos_d1,-0.011917660909238669,-0.00159594745350712,-0.0046447902316359,0.002233063234913,-0.07380420973076722,72112,14075
btc4_mfi_acc,-0.3895644181127119,0.19422438463686112,-0.25432718266545606,0.2529184282803669,-0.07375507786167375,72112,14075
h4_roc4_d3,-0.39235107916632483,0.030681285405864737,-0.3721236083536912,-0.0017428186698253,-0.073554677101746,72054,14075
btc4_cmo_acc,-0.8910859093379796,0.7122050456257655,-0.6295456394026484,0.0963243219594609,-0.07334825345109189,72112,14075
m15_wpr_d1,-0.8969170975771558,0.3118023622293246,0.0,0.0,-0.07333600658742066,72095,14075
btc1_donch_pos,0.4749861076033066,0.495101398641014,0.4653207946849816,0.4833143469811655,-0.07264763013051466,72112,14075
btc1_cmf_acc,-0.006247235580592203,-8.18668113736073e-05,-0.0053201124641906,-0.0013180366778743,-0.0724978146976665,72074,14075
btc4_wpr_d3,-1.716908550281604,0.04304539056472222,-1.0216110019645157,1.0344460580843131,-0.07246131795708444,72112,14075
h4_vwap_dist_acc,-0.2033207353417431,0.03575823666855577,-0.1621733724626373,0.0087180429647837,-0.0723775765553465,71927,14075
h4_di_spread_acc,-0.32456399612770453,0.12230397320586732,-0.23789826793499094,0.0422241531707303,-0.07219354987389026,71998,14075
btc4_hammer,0.1404343243842911,0.1656127886323268,0.0,0.0,-0.07162667625113196,72112,14075
h4_obv,166445858187.32178,65506212336.22213,84316826.60500014,37117343.320000045,0.07104632456072446,72102,14075
btc1_roc12,-0.1643858679246355,-0.03622088970066707,-0.1119718080986986,0.0042309056181855,-0.0705384619397175,72112,14075
m15_roc4_d1,-0.06438781422585751,0.0009770602098199178,-0.0508072174728702,0.0,-0.0698100354198116,72105,14075
h4_roc12_d1,-0.2262777549507661,0.032992137773314834,-0.17489633076386865,0.040959969718024,-0.06970291020819278,72016,14075
btc4_close_loc,0.4950875094917109,0.5145662697720471,0.4952159252349276,0.5200118369460671,-0.06896348331104442,72112,14075
m15_cmf_d1,-0.0034916164964390738,0.0009644203437920737,-0.0031297857665351,0.0006506836376289,-0.06863604662693198,69448,11247
h1_er10_acc,0.01694862340257619,-0.0004546545684155582,0.01838667185878345,0.0052147086629774,0.06820303662031531,72080,14075
h1_obv,98750303119.45895,42715801239.83202,23414130.893999945,9866356.860000009,0.06610296164993155,72112,14075
h1_cmf,-0.0334793785596021,-0.022769983930347494,-0.0321094627659556,-0.0185659457418828,-0.06572926027381266,71985,14044
h4_sweep_reclaim,0.08780616349061052,0.10664298401420959,0.0,0.0,-0.06555101487749679,72102,14075
h4_reclaim_prev_high,0.18548722642922527,0.16042628774422735,0.0,0.0,0.06505322263066085,72102,14075
btc1_body_frac,0.46330070119860656,0.4464559474320483,0.46268093118128334,0.4335416074979158,0.06486656939604533,72112,14075
m15_atr_pct_acc,-0.006272722421054767,-0.0006839689228001802,-0.002802480058271,-5.8014548408980016e-05,-0.06448646387316613,72095,14075
btc4_roc4_acc,-0.12307637689574157,0.0013168801691524153,-0.1060734441227007,-0.0379703380237517,-0.0640788177811704,72112,14075
btc4_vwap_dist_acc,-0.08346955432868085,0.007913079417505676,-0.0611031315723376,0.0226037313235671,-0.06405627998502852,72112,14075
btc4_er10_d3,0.007927111733287084,-0.008203194755904744,0.0045079522864194,-0.0025794376132761,0.06355780321953036,72112,14075
h1_sweep_reclaim,0.09009596183714222,0.07239786856127886,0.0,0.0,0.06274502062228735,72112,14075
btc1_chop14_d1,-0.3395203911179996,-0.041564353252001945,0.1362875597871919,0.0391516410662973,-0.06264856506623663,72112,14075
btc4_roc12_d1,-0.08045809702701368,0.006986882295468554,-0.0472561207917832,0.0094746063815209,-0.062312567661681424,72112,14075
h4_macd_hist_d3,-0.06665640194181831,-0.8469530386828793,-6.024230299992456e-07,2.170272665782869e-07,0.062096434768415525,72076,14075
h4_bb_pctb_d3,-0.026388057315025953,-0.008810221755188112,-0.0234906763984594,0.0157661295441328,-0.06183052891536531,71948,14075
btc4_di_spread_acc,-0.32787186871527063,0.06570214618795789,-0.1631395414548393,0.0970547064694926,-0.06118616126671787,72112,14075
btc4_atr_pct_acc,0.005238368615534609,-0.00026601953263263514,0.0017801292881769,-0.000632245435119,0.0609244229952344,72112,14075
btc4_stoch_spread,-0.44661229368853234,0.20215467292169007,-0.2642915511443675,0.4026558029493321,-0.06004060780808225,72112,14075
h1_cmo,-7.256516047662207,-5.265093043088606,-8.237914319402659,-4.210526315789566,-0.05967039969790717,72076,14075
btc4_obv_d3,1023.4534805772963,-616.2979429566831,-153.46727000013925,-723.9668399998918,0.05966752101748316,72112,14075
h4_bull_engulf,0.06955424260076004,0.0849733570159858,0.0,0.0,-0.05963727969030213,72102,14075
h4_di_spread_d3,-0.5171860344514374,-0.9946947906764074,-0.6642168042180074,-0.3762989186377901,0.05848040235176974,71990,14075
btc1_kdj_k,49.47830509489659,50.67787745369114,48.53166954806073,50.934727216165285,-0.0583845251895474,72112,14075
m15_kdj_spread_d1,-0.20684781353086046,0.06762529462542155,-0.07959587935078444,0.0872850811537375,-0.05721817481309574,72100,14075
h1_rvol20_acc,0.10791945285603384,-0.0047292189163743335,0.1705914981628214,0.1137319962690468,0.05703826668103865,72073,14075
h1_macd_hist_d3,-0.11862173069641883,0.2778249278888109,-2.613673000411502e-05,2.401247639436243e-07,-0.056975243762929104,72095,14075
h1_atr_pct_acc,0.021739964341591846,-0.00024041106483819249,0.008918962083603349,2.559577679239755e-05,0.056957947603873266,72076,14075
m15_obv,27605987071.387486,11185463721.055222,-2168686.272999981,-212851.52899999951,0.05683290779153626,72112,14075
h1_adx_d3,0.20013164074259884,0.020618492357792267,-0.0572900678761953,-0.2940517168766181,0.056584544312213415,72055,14075
btc4_kdj_spread,-0.46544708553617936,-0.021347371257966125,-0.3324152895408829,0.3009581195757818,-0.05549569694888626,72112,14075
btc1_chop14,48.72253818225093,49.25187417854277,49.39729610827019,49.44493728122962,-0.05504622111905174,72112,14075
m15_stoch_spread_d1,-0.39845076161423065,0.06976270190664584,-0.0795352293046756,0.0,-0.054902729880433834,72085,14075
btc4_bb_pctb_acc,-0.01301475359058383,0.0020926912668267203,-0.0075776714351333,0.0052685011512466,-0.05431437183406976,72112,14075
btc4_turn4,0.18205014422010207,0.20312611012433393,0.0,0.0,-0.0542324743310795,72112,14075
h4_vwap_dist_d3,-0.366023576807822,-0.16433871335653089,-0.2588667687253743,-0.0489546104790683,-0.05407579823437412,71925,14075
m15_lower_wick,0.2626672793352912,0.25020851425807555,0.2222222222222199,0.19006568144494926,0.05245366172693939,71823,13700
h1_macd_hist_d1,-0.08463279407337326,0.08953737076119832,-2.184483215960584e-05,6.992948017600643e-08,-0.05094638990399736,72105,14075
btc1_hammer,0.13286276902595962,0.15019538188277087,0.0,0.0,-0.05061996577793077,72112,14075
btc1_er10_d1,0.008843033729614608,0.000312212257531116,0.0067321182834673,-0.0011921694508268,0.04950571148815546,72112,14075
h4_er10_d1,0.006988289008973047,-0.0013480473861116446,0.0042262426233758005,-3.95516952522712e-15,0.04938197406999518,72030,14075
btc4_roc12_acc,-0.06635182291088038,0.0309365736617112,-0.054420733590188,0.0528318878653788,-0.04852451315726973,72112,14075
btc4_donch_pos_acc,-0.009103114320778108,0.000768780528837084,-0.00643544137923125,0.0050184919505239,-0.04849315140327265,72112,14075
h4_stoch_k_d3,-1.0245993892146144,0.3550236229359707,-0.8356342247773938,1.1314065798588562,-0.048465676784677766,71882,14075
btc4_sweep_reclaim,0.08212225427113379,0.0952753108348135,0.0,0.0,-0.04735516725206246,72112,14075
btc4_mfi,50.08238466551402,49.25960857596029,49.497306339798456,49.14642339408508,0.046939888484708675,72112,14075
btc1_rvol20_acc,0.05968834677790064,-0.002955601276654747,0.12223929792168464,0.0865348832881418,0.04691378449114363,72112,14075
btc1_adx_d3,0.17392722268483357,0.022020606450783253,-0.1349815454349645,-0.3425012585901079,0.046782629193021945,72112,14075
btc1_cmf,0.0065881792934901085,5.0000524566806024e-05,0.006860903622863,-0.0014699944402468,0.04649199746648626,72075,14075
