feature,rise_mean,control_mean,rise_median,control_median,std_effect,n_rise,n_control
h1_di_spread,-1.7717905745336358,-4.388277134440003,-1.8756934205429336,-4.36077758134657,0.17198689263182568,22429,5726
m15_kdj_j_d3,-5.559056819167743,0.4957556999603343,-4.535255662893526,0.26796522346533885,-0.17055410193367287,22434,5726
btc4_kdj_spread_d3,-0.49883901248363216,1.0719882267460885,-0.6060940514552442,1.2843735606154638,-0.169854273735512,22447,5726
btc1_ppo_hist_acc,-0.0060229713709262995,0.0001982207601653566,-0.0034527339817268,-0.00033435749307225,-0.1698118819311273,22447,5726
h1_cmf_d1,-0.011745868086668939,0.0001104501256376466,-0.0093433884969748,0.0007469114172683,-0.16887259799827142,22069,5523
h4_rvol20,1.0724453800285154,0.9010754223337081,0.7929625946309582,0.7427436736601493,0.16855876161452185,22390,5719
h1_stoch_spread_d1,-1.3013872408982914,0.15141586924931724,-0.8976249902470954,0.0851609494171086,-0.16836882687009327,22414,5726
m15_motion_neg,2.679110794315499,2.3056234718826407,3.0,2.0,0.16818615501074013,22447,5726
h1_atr_pct_d3,0.03604469137592158,-0.004294238085609191,-0.0025808860739521,-0.012704843543323751,0.1677039151550114,22429,5726
m15_roc4_d3,-0.22756207185223284,0.0034885747502345324,-0.1587293626753028,0.0,-0.16710963268024615,22435,5726
btc1_stoch_d,48.21924096527098,53.32421933710479,47.13991866150198,56.15888818611913,-0.16657647899707664,22447,5726
btc4_kdj_k,50.26671749769191,46.60597593613226,51.39842112628261,43.0159078597183,0.16608905488227205,22447,5726
m15_bb_width_d1,0.000637503527447737,-3.671150148126163e-05,0.0001677217547091,0.0,0.1659531512952401,22432,5726
btc4_motion_pos,2.0908361919187417,2.449528466643381,1.0,2.0,-0.16575501748489305,22447,5726
btc1_reclaim_prev_high,0.18545908139172274,0.2511351728955641,0.0,0.0,-0.1649155084062567,22447,5726
m15_stoch_k_d1,-1.886860048101105,0.10828658209461998,-0.39660465802105754,0.0,-0.16424617106108422,22430,5726
btc1_stoch_spread,-1.4740933963827614,0.31575984191706047,-1.0403640004205243,0.3671637136559134,-0.16406312370099563,22447,5726
btc1_cmf_d1,-0.007767184754131319,0.001337799896305506,-0.0070096105170692,0.0029478180941390998,-0.16381539241971646,22447,5726
h1_bb_pctb,0.3794025819171366,0.43779533492812295,0.3324299849741324,0.4140316621274228,-0.16361141336804866,22429,5726
m15_cmf,-0.05348077123696784,-0.020427848660806085,-0.0565788537666701,-0.0229324044272577,-0.16334340822027898,16895,3493
btc4_tsi_acc,-0.18677471503319645,0.0957403024475922,-0.1551879007494319,0.2202413555932079,-0.16123768627330667,22447,5726
h1_body_frac,0.49489999079615277,0.4485273760510325,0.5,0.4499999999999986,0.16114480319789853,22426,5707
h4_mfi_d3,-0.7610831728436311,-2.821580174741353,-1.0161060752358217,-1.9714029495632488,0.1605990624354872,22388,5719
btc4_rvol20,1.0453448448558416,0.9420360076602727,0.8479914535547804,0.789171266637766,0.16042386605460177,22447,5726
m15_cmf_d3,-0.015394410978733192,0.0035253372402240402,-0.01175858016246715,0.0011948721664121,-0.16021162345821738,16560,3399
btc1_roc4_d1,-0.10461595474006048,0.007069704199087399,-0.0540992276368168,-0.0020073463013692,-0.16019084383598992,22447,5726
h1_er10_d3,0.03407409786637001,-0.006086315673238117,0.0281862745098041,-0.00111738346357515,0.15964211692646874,22429,5726
btc1_cmo,-4.788887528737716,0.606683542942154,-5.6294213625563385,0.48128855234243206,-0.1592843607667348,22447,5726
h1_bb_width_d3,0.002507542975172018,-0.00040211586567129114,0.0006759332372841,-0.00016828798796375002,0.15874464794979515,22429,5726
h1_chop14_d3,-1.1173128102431629,0.18509441931671297,-0.3446609600303816,0.24017533109771344,-0.15818593511482107,22429,5726
h4_tsi_acc,-0.23260491257946786,0.056717700745622115,-0.1976015863415148,0.0307294400990123,-0.1574496316974972,22429,5726
btc4_wpr,-50.7729141044744,-55.21702508184459,-50.65937832620741,-61.39988229045561,0.15705226192981026,22447,5726
btc4_cmo,-0.7489409341271966,-6.083795498503948,-1.7865194845736998,-10.331942722124548,0.15461343621737927,22447,5726
h4_wpr_d1,-2.092088991539272,0.39015751740674554,-1.9230769230769926,0.45379792373313066,-0.15448577694028023,22402,5722
pre_ret_48h,-0.7945144285784395,-1.8132414010408544,-0.909090909090915,-1.4818734245954868,0.15355384847576722,22411,5722
btc4_stoch_k_d1,-0.8244553442274756,0.9306147703955795,0.0,1.1594454983687656,-0.15302793846892768,22447,5726
m15_rvol20,1.1792789653818014,0.948912719314468,0.7057641579016538,0.5421606192047634,0.15251214868585486,22432,5726
h4_kdj_j_d3,-2.5280060502395094,2.33577133469277,-3.1623313740120693,3.448544558643839,-0.15250686405705274,22411,5722
btc1_kdj_spread_d1,-0.7276558395578141,0.023753450823486812,-0.5855052557996459,0.1049405911452083,-0.15204712884996585,22447,5726
btc4_stoch_raw,49.28545638686577,43.72489852553634,48.116445016420464,35.80389450058201,0.15159741148983968,22447,5726
h4_stoch_spread_d1,-0.9117700111244589,0.3421946778846172,-0.5394380884177039,0.3792727488573532,-0.1513745411957866,22359,5700
h4_roc4_d1,-0.4316597537477042,0.027921087617187413,-0.3201941209827419,0.0,-0.15095211369487918,22429,5726
btc4_ppo_hist_acc,-0.0075114379191924974,0.002334059197693994,-0.0048972779938258,0.0050972204791988,-0.15087575260438799,22447,5726
btc4_reclaim_prev_high,0.19410166169198556,0.2549772965420887,0.0,0.0,-0.15066466479402477,22447,5726
btc1_kdj_j_d3,-4.081371091229819,0.9322213615985586,-4.418134978128933,1.6019977090447457,-0.14953607154350107,22447,5726
btc1_mfi,47.46138331722395,50.1186752445898,47.7118213855924,49.98886896086173,-0.14843362115310776,22447,5726
h1_er10_d1,0.023712942442935817,-0.0021895055371371807,0.0150615411538235,0.0,0.14734133058753007,22428,5726
h4_stoch_spread,-1.0619502057472532,0.5267429215255955,-1.017498378548546,0.5767163324608902,-0.1472025544698398,22362,5700
h1_reclaim_prev_high,0.1398850625918831,0.19228082431016416,0.0,0.0,-0.14677309556510623,22447,5726
m15_tsi,-6.068969314969847,-3.180005075086029,-6.813846553007217,-2.3619174566311063,-0.1466368738655231,22447,5726
pre_ret_12h,-0.9140445261198605,-0.3801929976135843,-0.9049773755656076,-0.21210762230472463,-0.14649366470184466,22429,5726
h4_close_loc,0.4291767370105062,0.4713012796718956,0.3906250000000008,0.45141509433963095,-0.1464500376015236,22434,5726
h1_vwap_dist_acc,-0.23393845514337822,0.003580284051321357,-0.1553758706487551,0.00247234809390145,-0.14569751041891832,22420,5726
btc4_donch_pos,0.4930489862747441,0.4519896604463697,0.4874985550410355,0.401941441546617,0.1451619028931342,22447,5726
btc4_atr_pct_d1,0.004706535485423596,-0.004508103464916866,-0.0107257659635855,-0.0125110396189787,0.14469456871551964,22447,5726
btc4_kdj_j_d3,-1.5720893411087347,3.009380709692655,-1.665282319980932,3.237244455255663,-0.14327047445592198,22447,5726
h4_turn4,0.156191495052153,0.20904645476772615,0.0,0.0,-0.14195832610054707,22434,5726
h1_motion_rise,-0.3321595720971696,0.031435557107928745,0.0,0.0,-0.14182803122522972,22435,5726
h1_adx_acc,0.09244030270907401,-0.013634115759433215,0.06754863103230585,0.02276713510019055,0.1409056438139068,22416,5726
m15_vwap_dist_d1,-0.07612563276005145,0.0044878192671424936,-0.0189283882270074,0.0010820062761817502,-0.13876522114004708,22432,5726
btc1_donch_pos,0.46028077264742673,0.49970703918368686,0.4484952566840503,0.4918467695826216,-0.1385901590777074,22447,5726
btc1_di_spread,-2.690892576129483,-0.5800062077737776,-2.816863441010838,-1.632618838150245,-0.13654233394861562,22447,5726
h4_ppo_hist_acc,-0.01876008225059365,0.0032900764276381188,-0.0134472847771163,0.0024857084036659,-0.13538743863913358,22429,5726
h1_rvol20_d3,0.22098867716607226,-0.003143155753636069,0.0827572818577805,0.0147980535046833,0.13522443657125438,22429,5726
btc4_stoch_spread,-0.5716965443174132,0.7937425117425243,-1.4210854715202004e-14,1.2761839224334572,-0.1345696388756177,22447,5726
btc1_turn4,0.15476455651089233,0.20450576318546979,0.0,0.0,-0.1342398380553214,22447,5726
h1_stoch_spread_d3,-1.9194697856144465,0.2925744276818455,-1.1410354511120318,0.1689175883447671,-0.13352056999527556,22414,5726
btc1_stoch_k_d3,-2.9914622369443467,0.818811548960119,-2.1837112426694887,1.166591490829262,-0.1334819628228153,22447,5726
btc4_cmf,0.022816284098065954,0.004911056994677038,0.0336502079895379,-0.0057895313079513,0.13338651988620762,22447,5726
h1_di_spread_acc,-0.9563427209327351,0.02759138783779273,-0.6742396705408638,-0.0026376918385651003,-0.1327616590385611,22429,5726
m15_er10_d3,0.03149150833474739,-0.0022786252652785685,0.0202020202020201,0.0,0.13230217501407135,22422,5723
btc1_roc12,-0.25313658379245174,-0.040250817590852944,-0.1539651649742013,0.0206232778952486,-0.1320823906331859,22447,5726
btc4_wpr_d1,-1.5484309735451738,0.5543968082116847,-1.6575892326470374,0.6000048979990495,-0.1313017271368279,22447,5726
h4_stoch_raw,44.670261680227135,40.02899196745664,41.583655134329405,33.01461154272965,0.13024196549229997,22370,5709
h4_ppo_hist_d1,-0.022849088468903357,0.0010013216598109367,-0.0158379847501944,0.0058329775437148,-0.13009311851512317,22432,5726
h4_stoch_spread_d3,-1.4904417884665293,0.6440803929920019,-0.9432924713116648,1.2695047781233058,-0.12955403992378256,22349,5700
btc1_atr_pct_acc,0.005266782397545091,0.0001016098998971306,0.0017243400007916,2.7412960216632865e-05,0.12951430262255004,22447,5726
btc4_obv_d1,-450.1378530650012,46.73785456513212,-1108.5248500001617,830.2158399999607,-0.12708564223687532,22447,5726
btc4_atr_pct_d3,0.003123630110048103,-0.0115449155713352,-0.0108320428879478,-0.0200322693538805,0.12604996344039865,22447,5726
h1_adx_d1,0.14721088447664477,-0.00238577933558269,0.041141725729464604,-0.052711298847816154,0.1255886155056937,22418,5726
btc4_roc4_d1,-0.1398945677249756,0.0174182262518311,-0.1036173654930139,-0.0498022882948867,-0.1253828492362268,22447,5726
m15_higher_high,0.28890274869693056,0.34614041215508207,0.0,0.0,-0.12499259193850637,22447,5726
btc1_rvol20_d3,0.1450751906761266,0.01088117579130158,0.0538854108740374,0.00073315381940595,0.12302673251975518,22447,5726
btc1_bb_width_d3,0.0008748058413152323,-0.00014225845175301228,0.0001237672350506,-4.004813100321608e-05,0.12297639426932332,22447,5726
m15_obv,6771912936.840399,26493018106.687458,-32379174.0,-12869.52479000005,-0.1222200749763564,22447,5726
m15_reclaim_prev_high,0.1525816367443311,0.19734544184421934,0.0,0.0,-0.12173050092958843,22447,5726
h1_bb_pctb_acc,-0.03532340287929257,0.0005725079856193326,-0.0264085742753771,0.00091992913422805,-0.1214496867747663,22429,5726
btc1_vwap_dist_acc,-0.07787612339237694,0.003029349852083888,-0.0576200966786011,-0.0002681451339858,-0.12093399556976923,22447,5726
btc1_rsi,47.896546432748046,49.43729525273326,47.95258889211745,49.016160024993255,-0.12044086793406804,22447,5726
h4_lower_wick,0.2585319309756086,0.2828023594655127,0.2222222222222213,0.25,-0.11985689234272068,22434,5726
btc4_rsi_d1,-0.5180456905931682,0.046613664154331706,-0.5322556350756145,0.3227107266895714,-0.11952109646338069,22447,5726
btc4_ppo_hist_d1,-0.0066872024827548775,0.00224695104955895,-0.0042255996953158,0.003650530486034,-0.11930274591714461,22447,5726
btc1_bb_width_acc,0.00030279573979984114,1.0523417871678598e-06,-7.14686476544369e-06,-8.579397330484365e-05,0.11909033826330238,22447,5726
btc1_kdj_spread_d3,-1.0238007514429721,0.13677908406236333,-1.032461051508932,0.2342364001777781,-0.1189813309005579,22447,5726
btc4_rvol20_d3,0.0640035053176458,-0.03235800550808715,0.0418699808246739,-0.0032029172177405,0.11844881812094447,22447,5726
btc4_macd_hist_d1,-4.869844045390524,1.4517251880700432,-2.82830993331487,2.827254970823816,-0.1184139423870893,22447,5726
btc4_mfi,49.85749389661895,47.72317202214358,50.12500131240903,47.323125146300754,0.11811749937222804,22447,5726
btc4_bull_engulf,0.09186082772753597,0.1267900803353126,0.0,0.0,-0.11709913283671103,22447,5726
h4_bb_pctb_d1,-0.023541583520680913,-0.0017602095808770951,-0.0195754641143733,0.0075393155960895,-0.11678692405281484,22388,5719
h1_cmo_acc,-2.3352121758609674,0.10917967534268899,-1.9823482023682573,5.790923296444817e-13,-0.1167662893303597,22429,5726
h1_kdj_d,44.19530563042421,46.38426917809585,42.54979118449011,45.84059561407511,-0.11674179348983604,22431,5726
btc4_close_loc,0.4803121040975308,0.5134647236775505,0.4647692307692173,0.5049954349810996,-0.11638477770695535,22447,5726
m15_rsi_d1,-0.49160695518803743,0.06922088493777025,-7.105427357601002e-15,0.0,-0.11612020954791474,22433,5726
btc4_stoch_spread_d1,-0.5303182608498785,0.3952398990445505,-0.3154698756266327,0.5023604736356049,-0.11485629106221489,22447,5726
btc1_chop14_d1,-0.4852117887894819,0.05745457121365321,0.049215651888808,0.0905654121082761,-0.1146947093246138,22447,5726
h4_wpr_d3,-2.631254956082157,0.1468870026566036,-2.9176321887508294,1.4127764127764235,-0.11433370752471411,22397,5719
btc4_bb_pctb_d1,-0.017332252765718974,0.003134756059608188,-0.0113314349338411,0.012551545438026751,-0.11433196304095432,22447,5726
h1_atr_pct_acc,0.01743177831146619,-0.00019773633716225672,0.0080677169509995,0.00021018414004025,0.114159988887036,22429,5726
m15_roc12_d1,-0.08747840574994835,0.001747819607587984,-0.00425323923143315,0.0,-0.1134387662324579,22434,5726
h4_chop14_d3,-0.13399878987580646,0.7451256133639458,0.2431293095454521,0.5518823548403518,-0.11340088078265835,22397,5719
h4_kdj_j,42.629645043982094,38.971589573304755,39.33477482042459,32.995305896433344,0.11339052706064891,22414,5726
btc1_kdj_d,49.2617676317486,51.33692681439984,49.29704945964666,51.48644521739494,-0.11306680514288321,22447,5726
m15_sweep_reclaim,0.06731411769946986,0.04016765630457562,0.0,0.0,0.11285321105779164,22447,5726
m15_turn4,0.15828395776718493,0.2003143555710793,0.0,0.0,-0.11284837941537286,22447,5726
h1_bb_width_acc,0.0007207629426769065,2.4218197887239202e-05,0.0002046360848998,-9.034424056888861e-05,0.1112919767027985,22429,5726
m15_kdj_spread_d3,-1.0511554947355668,0.09087425917693828,-0.5196992242714451,0.185634234834044,-0.11128074474634497,22434,5726
btc1_chop14_d3,-0.768074511225559,0.13783473057661558,0.0306522058330074,0.32994603791321353,-0.11058445871916274,22447,5726
h1_roc12,-0.7819337631237245,-0.38324952306761384,-0.7523148148148251,-0.2086594203687286,-0.11048461369366164,22429,5726
btc4_vwap_dist_acc,-0.11656341681250769,0.016768602962175146,-0.0905276665461141,0.0831869033459664,-0.1104192565630706,22447,5726
btc1_stoch_spread_d1,-0.8645414102755788,0.07323263411932565,-0.7570144092932978,0.0052985921120711,-0.11002320180311098,22447,5726
m15_mfi_d1,-0.7678577071511218,0.14086186012801083,-0.3431346073031847,0.021696055693674,-0.10955684487676927,22422,5724
h4_rsi_d1,-0.6945160207090035,-0.17461624388632346,-0.7728012161211808,-0.13366864908087445,-0.10903696978288668,22397,5722
btc4_stoch_spread_d3,-0.7785907193703625,0.8575344202395075,-0.9272159197827392,0.7385368569036752,-0.10763123245901997,22447,5726
m15_rvol20_d3,-0.02500395914229765,-0.24284167857530345,-0.0665441155900714,-0.12022771103643795,0.10745469026639731,22432,5726
h4_roc4_d3,-0.5468295049749672,0.035585160843740145,-0.2864729262275101,-0.0069725838004908,-0.10688044217154023,22414,5726
h4_donch_pos_d1,-0.017080060730677676,-0.0022443698154155887,-0.0162264045291403,0.0,-0.10688011367767941,22388,5719
h1_donch_pos_acc,-0.022977866949845306,0.0009368334316266234,-0.0158725643578491,0.0,-0.1061373642184572,22429,5726
h4_motion_rise,-0.219151212553495,0.05256723716381418,0.0,0.0,-0.10437303261556433,22432,5726
btc1_er10_d3,0.022179625283753314,-0.0035341684244925876,0.0201104209398744,-0.0059042611045961,0.10436779002972842,22447,5726
m15_lower_wick,0.24770134704822994,0.21959807094854294,0.1818181818181738,0.0714285714286422,0.10420481690496247,21411,5145
btc4_bb_pctb,0.4851714084189231,0.44946583986476735,0.487230647635238,0.3961432520347487,0.10286650371964134,22447,5726
m15_adx_acc,0.06167191972628074,-0.005492942760860816,0.0359625986254315,0.028524056643825603,0.10244826240541877,22431,5726
btc1_di_spread_acc,-0.7301051184083216,-0.00020948780866601193,-0.5598547721534075,-0.029999095604141553,-0.10239648256855866,22447,5726
h1_rvol20_d1,0.14689835551692362,-0.005773871624471411,0.0345256800337533,-0.01343982064350885,0.10213364343096507,22429,5726
btc4_turn4,0.1787766739430659,0.21812783793223892,0.0,0.0,-0.1010500680270494,22447,5726
btc4_tsi_d1,-0.1518552292220765,-0.39905304166661937,-0.069908174520469,-0.2949849683710177,0.10101001527451761,22447,5726
h4_cmo_d3,-2.233177160120852,-4.587952376478193,-2.5494497342722875,-3.3441360199146253,0.10085558263095057,22396,5719
btc1_er10_d1,0.01641453002890509,-0.0007905383312794261,0.0116509054661219,-0.0033761053087543,0.10083981389623163,22447,5726
btc1_er10,0.33559338686760143,0.31352313741600085,0.3093376413570287,0.283705052119559,0.10061294143270075,22447,5726
h1_hammer,0.10825500066824074,0.1402375130981488,0.0,0.0,-0.1004230799927646,22447,5726
btc4_roc12,-0.130909435757311,-0.44918223732625423,-0.0031495626997224,-0.6320044429833138,0.1001536565136268,22447,5726
h1_lower_wick,0.24955334631127385,0.2720703081224459,0.2000000000000079,0.2499999999999739,-0.09924257702336552,22426,5707
m15_cmo_d1,-1.2467296451556702,0.15000438746498598,0.0,0.0,-0.09921404302099569,22433,5726
btc1_adx_acc,0.07107064668834205,-2.8127879372909648e-05,0.0517436312477599,0.010457442629666799,0.0988140506721033,22447,5726
m15_chop14_d1,-0.5664177325930906,-0.09933216021240664,0.0,0.0,-0.09807281316744937,22432,5726
h4_sweep_reclaim,0.07814032272443612,0.10513447432762836,0.0,0.0,-0.09758301907445743,22434,5726
m15_atr_pct_d1,0.0029875379374496255,-0.0017829778710448,-0.0050454772182796,-0.0038865577008507,0.09711262259528262,22433,5726
h1_roc12_acc,-0.2180540651660012,0.0025961970560745844,-0.1717959578098615,0.0004673987265946,-0.0964950897864089,22429,5726
h4_vwap_dist_d1,-0.2845557833056968,-0.07578309558692768,-0.2240540914290711,-0.0206656210398836,-0.09647285069583457,22379,5719
h4_bb_pctb_acc,-0.021314630400399232,0.004439736281776175,-0.0153164850906308,0.0003865768604979,-0.09594696848931383,22384,5719
h4_cmo_acc,-1.0205992624211413,0.9388338879001735,-0.8754653164151418,1.2383900928797615,-0.09549735319015162,22397,5719
h1_roc4_acc,-0.21785486534719156,-0.0006186607238547251,-0.17267727591801507,0.00091471927027845,-0.09400751078010318,22432,5726
h4_donch_pos_acc,-0.01528500584760085,0.0035382439824448372,-0.0094279154067866,0.0021505376344086,-0.09324631722662494,22384,5719
btc1_rvol20_d1,0.08872512035218873,0.005017174506854488,0.0176331571330763,-0.02479709271645935,0.09323364486302967,22447,5726
btc4_stoch_k_d3,-0.8824112501327909,1.6061246140530872,0.0,2.6324153850310665,-0.0930687293384982,22447,5726
btc4_vwap_dist_d1,-0.10660181672233887,-0.026089021951004498,-0.0733920360883377,0.0190531957620365,-0.09282448848430054,22447,5726
h4_macd_hist,-0.014613427294750223,-1.586126887821268,4.418237657873839e-08,-0.0001183991104488,0.09178606719135507,22434,5726
h1_chop14_acc,-0.5652812465930273,0.0240561584005942,-0.1469568963664329,0.0,-0.09174646021740927,22429,5726
btc4_donch_pos_d1,-0.0125493252636977,-0.00025605623348367196,-0.0099021752351019,0.0065362841234766,-0.09131854927356048,22447,5726
h4_atr_pct_d1,0.0183311937131341,-0.01252934243960102,-0.021019524858392348,-0.0223304951177675,0.09125530274341678,22402,5722
btc4_mfi_d3,-0.23471807494855385,-1.2571180087614557,-0.4018279111524236,-1.4579731868002526,0.09118643551795329,22447,5726
m15_roc4_d1,-0.0739247791757686,0.0020359546231506435,-0.0011364927832713,0.0,-0.09070472447534063,22435,5726
btc4_bb_pctb_acc,-0.020946179537672818,0.002885636926341822,-0.0205332534537364,0.0162069740307869,-0.09036599783730287,22447,5726
h4_er10_d1,0.011015219738717575,-0.004109716029083098,0.0038867849312339,-2.9212743335449428e-15,0.09006356969273066,22411,5722
btc4_roc4_acc,-0.1524724691659213,0.007387219471374952,-0.1277178649880639,0.0642138895970867,-0.0898972941383227,22447,5726
btc4_bb_width_d3,4.0859593274225174e-05,-0.0012740103450657124,-0.0004720688546311,-0.0006966568518143,0.08978032107823543,22447,5726
btc4_bb_width_d1,0.00012584758172900915,-0.000379736346374536,-4.277232060043157e-05,-0.0001052332089145,0.08910692729619714,22447,5726
h4_stoch_k_d3,-1.5471690995558225,0.967265429498938,-1.6860274491581675,0.8116577033391451,-0.08902385395948242,22359,5700
m15_stoch_spread_d3,-1.403044938115333,0.056235524979774444,-0.7028603436390899,0.0024848782986605943,-0.08859058695384787,22430,5726
btc4_roc12_acc,-0.10807376689737476,0.042443753977309755,-0.1211080295004496,-0.0225162131907596,-0.08847570465540948,22447,5726
btc1_motion_rise,-0.20911480375996794,0.014669926650366748,0.0,0.0,-0.08846585005551993,22447,5726
btc4_er10_d3,0.011809851738676672,-0.009670460681610857,0.0132403671671614,-0.0072449490428707,0.08795506443609664,22447,5726
btc4_motion_rise,-0.19156234686149598,0.04069158225637443,0.0,0.0,-0.0878798674062653,22447,5726
btc4_di_spread_acc,-0.3998819827752497,0.16030768794024033,-0.2541635649324067,0.2748341783902024,-0.08730084678915355,22447,5726
h4_chop14_d1,-0.16117306620479532,0.22929412325709253,0.03396255222779485,0.0,-0.08673143677887037,22402,5722
btc1_bb_pctb_acc,-0.02455655446320503,-0.00015033732373213383,-0.0233417699300053,7.377193726088027e-05,-0.08590683431868841,22447,5726
btc1_cmo_acc,-1.6621045332481788,0.05499729101097809,-1.5346749186609685,0.2096300908396529,-0.08585827687544348,22447,5726
h4_roc12_d1,-0.2997863341814951,-0.002680316400853218,-0.2070068068321107,0.0059840612767869,-0.08564915572119539,22403,5722
h1_bull_engulf,0.05212277809952332,0.0717778553964373,0.0,0.0,-0.08544912454242005,22447,5726
btc4_atr_pct_acc,0.006161081808792607,-0.0004472529140831162,0.0022738439751273,0.0022738439751273,0.08517621942222749,22447,5726
m15_kdj_j_d1,-1.4300596415285705,0.029611823879729462,-1.1300799666908325,0.0960878299038228,-0.08513413778800473,22434,5726
h4_body_frac,0.44326335483594115,0.42096849417047444,0.4375000000000003,0.4000000000000111,0.08508126078560062,22434,5726
h4_kdj_spread,-0.5927612475828831,0.08857655173754499,-1.0325877364949303,-0.2600709727838932,-0.08431913426938883,22414,5726
btc4_roc4_d3,-0.1597477947622171,0.016097610991492876,-0.1523157630513361,0.0104635916281847,-0.08418948402123323,22447,5726
m15_higher_low,0.3857531073194636,0.42665036674816625,0.0,0.0,-0.08373909225536777,22447,5726
btc4_higher_high,0.43141622488528536,0.4729304924903947,0.0,0.0,-0.08368029594270215,22447,5726
btc4_wpr_d3,-1.7142206854441677,0.2793975500482648,-0.5137261314537565,1.1339636765964514,-0.08352450580207049,22447,5726
btc4_di_spread_d1,-0.37050046188418073,0.02008778569122369,-0.1007070240230945,0.0602649089931013,-0.08346535169724978,22447,5726
h4_vwap_dist_acc,-0.23112801237786373,0.02483659316427456,-0.16216081780001573,0.0006663385223717,-0.08265012893941524,22376,5717
h4_roc4_acc,-0.36118344725264995,0.008375928387977717,-0.2987305624344738,0.019736284902666053,-0.08206767834304295,22418,5726
h1_mfi_acc,-0.8060795397508138,0.017455661304480286,-0.523632908598131,0.17390602067753846,-0.08072694684828911,22419,5726
btc1_adx_d1,0.10714022396940082,0.01660207700881401,-0.0104203705171954,-0.10935706375899906,0.07835602289119406,22447,5726
btc4_structure,0.5198912995055018,0.5588543485854,1.0,1.0,-0.07808266648860834,22447,5726
btc1_stoch_spread_d3,-1.153389231507059,0.12985253821862638,-1.186105490949263,0.2141383105664118,-0.07797522037969958,22447,5726
btc4_donch_pos_acc,-0.013554831018925179,0.0017189493306351172,-0.0108082281345862,0.004354675009185,-0.07696496093792622,22447,5726
h4_vwap_dist,-3.6005934508079878,-2.947653910402383,-3.369147296142028,-2.870374799432829,-0.07489571879025093,22383,5719
btc4_roc12_d1,-0.08996072047909368,0.0026830483942786166,-0.042814449528139,0.0543927884669948,-0.07435908748481446,22447,5726
btc1_donch_pos_acc,-0.015783005077336203,-6.79883363289626e-05,-0.0176167126057934,-0.0034628435359842,-0.0735532018952115,22447,5726
h4_di_spread_acc,-0.3210691371835929,0.1472943877691983,-0.1817886302539371,0.0734655483433606,-0.07348219382938079,22397,5722
btc4_kdj_j,49.55172650454518,47.07843531248558,50.174804602844105,42.54614758678301,0.07257803267352841,22447,5726
btc1_roc12_acc,-0.06585375891515724,0.001192475866819192,-0.0512766358176208,0.00415334871294855,-0.07181000390220746,22447,5726
btc4_kdj_spread,-0.35749549657336865,0.2362296881766651,-0.4216439875269913,-0.4216439875269913,-0.0698961650897987,22447,5726
btc4_body_frac,0.44028877873901245,0.4575469903379053,0.4401161832564346,0.4781856357554996,-0.06972088569519165,22447,5726
h1_cmo,-9.596753400289643,-7.297657601485525,-10.784313725490188,-6.366092536305176,-0.06968598836690182,22429,5726
h1_er10_acc,0.0177881416178284,-0.0004161998261695624,0.01608996959169095,7.402472426953152e-05,0.06961320751557534,22428,5726
h4_atr_pct_acc,0.01972883685893138,-0.00051459656512876,0.0104454880450521,0.00241336828141975,0.068183970788276,22397,5722
m15_cmf_d1,-0.0030365699376534577,0.0017047818425005125,-0.0025366473030027,0.00012801419050205,-0.06733050909190721,16757,3462
h4_di_spread_d3,-0.5973352467944592,-1.143963933401208,-0.9690169373322828,-0.5007000171450713,0.06710463309421123,22397,5719
btc1_mfi_acc,-0.5345448874908328,-0.004201152561417294,-0.3078912546045842,0.1529275590632899,-0.06707841115118975,22447,5726
h4_mfi_acc,-0.19112367034884462,0.4495161785804167,-0.2408140929806776,0.2394459893801723,-0.06689177938364445,22389,5722
m15_bb_pctb_d1,-0.011609200011590201,0.0009127974928171252,-0.0027375773449896,0.0,-0.06654232869501206,22432,5726
h4_structure,0.46696977801551215,0.5001746419839329,0.0,1.0,-0.06652310884031684,22434,5726
h4_hammer,0.10827315681554783,0.12923506811037375,0.0,0.0,-0.06635138430612783,22434,5726
btc4_rvol20_d1,0.037386410506948485,-0.01078513359761569,-0.0035379240748213,-0.0138530421056743,0.06634202257510559,22447,5726
h1_adx_d3,0.2341847088592419,0.03129713310102077,-0.0988828346214898,-0.21114923330537566,0.0649424054843229,22415,5726
h4_atr_pct_d3,0.014345984079724318,-0.0356736847803195,-0.0386064058630215,-0.0488245414369468,0.06473028912220243,22397,5719
h4_roc12_acc,-0.21358066763322867,0.08493119591334863,-0.1375577026646424,0.029373186974113348,-0.06463043101638706,22402,5722
btc1_roc4_acc,-0.061404900839003136,0.0005910236303490944,-0.0379798620245397,-0.00123749424498215,-0.06393089866443136,22447,5726
btc4_lower_wick,0.28487038814051,0.2723332529091394,0.248098000870598,0.2372078885071368,0.06386679539156148,22447,5726
h1_cmf_acc,-0.006295707362103327,-1.292099453547267e-05,-0.005137819218564,0.0006224598248970501,-0.06355405901365253,22060,5516
h4_er10_d3,0.01018931334192807,-0.004607950345898737,0.0064071094998933,-0.0065217391304347,0.06150101179438895,22403,5722
h4_adx_d3,0.05023581086113758,-0.13650743265979717,-0.2374395076182764,-0.351337595161155,0.06060744751997598,22369,5701
btc1_chop14,48.51311117587488,49.07360027927059,49.01358993033929,49.290114221177454,-0.05970346373518753,22447,5726
m15_close_loc,0.4609980324397888,0.4826840538770028,0.4489795918367371,0.5,-0.05933648118143018,21411,5145
