symbol,decision_time,entry_time,entry_open,selected,rule,prior_top100,symbol_hash_mod,stoch_pattern,lead_gap,m15_motion_net,h1_motion_net,h4_motion_net,btc_h4_motion_net,m15_bull_engulf,m15_higher_low,m15_higher_high,qv_7d_daily,qv_30d_daily,gross_ret_3h,mfe_3h,mae_3h,gross_ret_4h,mfe_4h,mae_4h,gross_ret_6h,mfe_6h,mae_6h,gross_ret_12h,mfe_12h,mae_12h,gross_ret_24h,mfe_24h,mae_24h,h1_confirm_within4h,h1_confirm_time,year
FETUSDT,2024-06-03 08:30:00+00:00,2024-06-03 08:45:00+00:00,2.16,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,18,-00+,4.0,4.0,0.0,6.0,6.0,1,1,1,36531685.69940285,54317053.340990335,-0.3240740740740766,0.3240740740740655,-1.1111111111111072,1.0648148148147962,1.6666666666666607,-1.1111111111111072,-0.6944444444444531,1.6666666666666607,-1.7129629629629606,0.1851851851851771,1.6666666666666607,-1.7129629629629606,-2.083333333333326,1.6666666666666607,-2.592592592592591,0,,2024
QUICKUSDT,2024-06-03 08:30:00+00:00,2024-06-03 08:45:00+00:00,0.05388,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,5,-00+,5.0,5.0,0.0,0.0,6.0,1,1,1,1350849.5105700002,1248118.9344189998,-0.7238307349665796,0.222717149220486,-0.9651076466221208,-0.222717149220486,0.222717149220486,-0.9651076466221208,-1.1507052709725183,0.2783964365256297,-1.5590200445434357,-0.222717149220486,0.2783964365256297,-1.5590200445434357,-0.8537490720118668,0.2783964365256297,-1.5590200445434357,1,2024-06-03 09:00:00+00:00,2024
THETAUSDT,2024-06-03 08:30:00+00:00,2024-06-03 08:45:00+00:00,2.146,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,26,-00+,5.0,5.0,0.0,6.0,6.0,1,1,1,6480742.012371428,9350493.80499,-0.4659832246039053,0.2795899347623587,-0.8387698042870317,0.4659832246039164,0.8387698042870539,-0.8387698042870317,-0.8387698042870317,1.4445479962721386,-1.724137931034475,0.2329916123019471,1.4445479962721386,-1.724137931034475,-2.5163094128611285,1.724137931034475,-3.3550792171481825,0,,2024
ATMUSDT,2024-06-03 09:45:00+00:00,2024-06-03 10:00:00+00:00,2.935,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,70,-00+,8.0,4.0,-4.0,5.0,6.0,1,1,1,1168605.1669171427,1393941.61401,-0.0681431005110755,0.1703577512776721,-0.7155025553662653,-0.1703577512776832,0.4088586030664309,-0.7155025553662653,-0.0340715502555322,0.4088586030664309,-1.4310051107325417,-0.3747870528109098,0.545144804088582,-1.4310051107325417,-2.385008517887554,0.545144804088582,-2.589437819420781,0,,2024
1INCHUSDT,2024-06-03 10:15:00+00:00,2024-06-03 10:30:00+00:00,0.4708,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,9,-0++,11.0,6.0,-5.0,4.0,6.0,1,1,1,16026492.310557142,5876845.504672001,0.1699235344095218,1.7417162276975429,-0.2124044180118911,0.0424808836023693,1.7417162276975429,-0.7434154630416301,-0.6584536958368692,1.7417162276975429,-1.2319456244689777,-1.5293118096856406,1.7417162276975429,-1.7417162276975318,-1.9966015293118144,1.7417162276975429,-2.8037383177570097,1,2024-06-03 11:00:00+00:00,2024
AVAXUSDT,2024-06-03 10:15:00+00:00,2024-06-03 10:30:00+00:00,36.05,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,86,-00+,7.0,3.0,-4.0,6.0,6.0,1,1,1,46862219.46294285,62523417.37408999,-0.0554785020804304,0.4438280166435548,-0.7766990291261933,-0.7212205270457628,0.4715672676837812,-1.8307905686546389,-1.9140083217753068,0.4715672676837812,-2.4410540915395185,-2.2468793342579563,0.4715672676837812,-2.4410540915395185,-3.4674063800277377,0.4715672676837812,-4.549237170596399,1,2024-06-03 13:00:00+00:00,2024
GLMUSDT,2024-06-03 10:15:00+00:00,2024-06-03 10:30:00+00:00,0.4923,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,85,-00+,7.0,3.0,-4.0,6.0,6.0,1,1,1,2367780.9193614284,9324772.945669,0.2031281738777091,0.4468819825309778,-1.1172049563274444,-0.0406256347755484,0.853138330286396,-1.1172049563274444,-0.4062563477554293,0.853138330286396,-1.645338208409508,-2.1125330083282545,0.853138330286396,-4.631322364411949,-5.504773512086125,0.853138330286396,-6.581352833638032,1,2024-06-03 13:00:00+00:00,2024
MOVRUSDT,2024-06-03 10:15:00+00:00,2024-06-03 10:30:00+00:00,14.629,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,3,-0++,12.0,6.0,-6.0,6.0,6.0,1,1,1,2903145.286740429,6623783.284279668,0.1298790074509614,0.3964727595871187,-0.9159887893909424,-0.676737986191811,0.8886458404538944,-2.057556907512481,-0.8818101032196268,0.8886458404538944,-2.556565725613502,-1.6542484106910835,0.8886458404538944,-2.556565725613502,-3.534076150112786,0.8886458404538944,-5.523275685282658,1,2024-06-03 13:00:00+00:00,2024
SOLUSDT,2024-06-03 10:15:00+00:00,2024-06-03 10:30:00+00:00,165.59,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,46,-00+,10.0,5.0,-5.0,6.0,6.0,1,1,1,438192215.5589657,566953279.6198516,0.5133160214988886,0.8273446464158507,-0.6522132979044692,-0.3683797330756744,0.9783199468566872,-1.2621535116854932,-1.0024759949272322,0.9783199468566872,-1.5641041125671884,-0.2415604807053606,0.9783199468566872,-1.5641041125671884,-0.1932483845642818,0.9783199468566872,-1.5641041125671884,1,2024-06-03 13:00:00+00:00,2024
ILVUSDT,2024-06-03 12:15:00+00:00,2024-06-03 12:30:00+00:00,88.39,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,4,-0++,10.0,4.0,-6.0,6.0,6.0,1,1,1,4324954.600867143,3276105.7642360004,-1.1992306822038667,0.4299128860730805,-2.862314741486593,-1.4594411132481169,0.4299128860730805,-2.862314741486593,0.3054644190519262,1.968548478334653,-2.862314741486593,0.7127503111211686,2.862314741486593,-2.862314741486593,3.405362597578909,12.060187804050226,-2.862314741486593,1,2024-06-03 13:00:00+00:00,2024
MEMEUSDT,2024-06-03 12:15:00+00:00,2024-06-03 12:30:00+00:00,0.03002,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,0,-00+,8.0,4.0,-4.0,6.0,6.0,1,1,1,28045925.32967914,17691365.48974747,-0.1332445036642315,2.2984676882078503,-2.131912058627583,-0.266489007328452,2.2984676882078503,-2.131912058627583,0.3664223850766035,2.2984676882078503,-2.131912058627583,-3.3977348434377053,2.2984676882078503,-3.897401732178552,-4.330446369087282,2.2984676882078503,-5.063291139240511,1,2024-06-03 13:00:00+00:00,2024
AUCTIONUSDT,2024-06-04 18:30:00+00:00,2024-06-04 18:45:00+00:00,21.52,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,85,-0++,7.0,4.0,-3.0,6.0,6.0,1,1,1,30611805.9935,12300395.391833331,-1.486988847583648,0.3717472118959231,-1.5334572490706244,-0.6970260223048252,0.3717472118959231,-1.5334572490706244,-0.2323420074349491,0.3717472118959231,-1.9052044609665475,-0.5576208178438735,1.8122676579925607,-2.369888475836424,-1.0687732342007483,1.8122676579925607,-2.369888475836424,0,,2024
STGUSDT,2024-06-05 03:00:00+00:00,2024-06-05 03:15:00+00:00,0.6553,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,93,-00+,5.0,4.0,-1.0,6.0,6.0,1,1,1,34804108.64022572,11158385.584272666,0.4578055852281437,0.6409278193193924,-0.3052037234854254,0.3967648405310608,0.8393102395849228,-0.3052037234854254,-0.6409278193193924,0.8393102395849228,-0.7019685640164863,-0.9461315428048178,0.8393102395849228,-1.6175797344727516,0.9308713566305472,2.395849229360602,-1.6175797344727516,1,2024-06-05 06:00:00+00:00,2024
HBARUSDT,2024-06-05 03:15:00+00:00,2024-06-05 03:30:00+00:00,0.1024,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,10,-0++,10.0,4.0,-6.0,6.0,6.0,1,1,1,13594488.922385711,15941672.348443331,0.9765625,1.46484375,-0.09765625,1.85546875,2.05078125,-0.09765625,0.68359375,2.05078125,-0.09765625,0.87890625,2.05078125,-0.2929687500000111,2.24609375,3.02734375,-0.2929687500000111,1,2024-06-05 05:00:00+00:00,2024
HIVEUSDT,2024-06-05 03:15:00+00:00,2024-06-05 03:30:00+00:00,0.305,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,35,-00+,9.0,4.0,-5.0,6.0,6.0,1,1,1,1097081.8597857144,1973016.98246,0.459016393442635,0.6229508196721412,-0.2622950819672009,0.4262295081967293,0.6229508196721412,-0.2622950819672009,0.0327868852459056,0.6229508196721412,-0.3278688524590123,0.7540983606557417,0.9836065573770592,-0.6229508196721301,1.2786885245901658,3.868852459016403,-0.6229508196721301,1,2024-06-05 07:00:00+00:00,2024
PIXELUSDT,2024-06-05 08:30:00+00:00,2024-06-05 08:45:00+00:00,0.494,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,76,-00+,4.0,4.0,0.0,5.0,5.0,1,1,1,40404359.33488143,23006820.758230668,2.6923076923076827,3.4615384615384714,-0.6477732793522262,1.4979757085020085,4.331983805668016,-0.6477732793522262,1.8218623481781384,4.331983805668016,-0.6477732793522262,1.0931174089068962,4.331983805668016,-0.6477732793522262,0.4048582995951344,4.412955465587043,-1.1133603238866363,1,2024-06-05 09:00:00+00:00,2024
BNBUSDT,2024-06-05 10:00:00+00:00,2024-06-05 10:15:00+00:00,699.3,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,84,-0++,10.0,4.0,-6.0,1.0,5.0,1,1,1,244435244.90511677,210330332.40232387,0.114400114400115,0.68640068640069,-0.2288002288002188,-0.2002002002001957,0.68640068640069,-0.5434005434005407,0.8580008580008514,1.1726011726011842,-0.5434005434005407,-0.3718003718003571,1.1726011726011842,-1.7875017875017885,1.387101387101386,1.5301015301015353,-1.7875017875017885,0,,2024
ONTUSDT,2024-06-05 10:45:00+00:00,2024-06-05 11:00:00+00:00,0.3001,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,32,-0++,11.0,6.0,-5.0,2.0,5.0,1,1,1,1315020.8259714283,2281983.7792066666,-0.199933355548143,0.733088970343232,-0.5998000666444403,0.1666111296234618,0.733088970343232,-0.6997667444185285,1.0663112295901556,1.5328223925358486,-0.6997667444185285,1.3662112629123868,2.165944685104959,-0.6997667444185285,0.6997667444185396,2.165944685104959,-0.6997667444185285,1,2024-06-05 12:00:00+00:00,2024
AXLUSDT,2024-06-05 17:45:00+00:00,2024-06-05 18:00:00+00:00,1.0189,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,83,-00+,7.0,5.0,-2.0,5.0,5.0,1,1,1,11662000.157970142,9346998.641440634,-0.3729512219059816,0.2257336343115312,-0.91274904308567,-0.422023751104128,1.0894101481990548,-0.91274904308567,0.3729512219059705,1.0894101481990548,-0.91274904308567,-0.6084993620571133,2.9247227402100284,-0.91274904308567,-0.353322210226703,2.9247227402100284,-1.4427323584257468,1,2024-06-05 18:00:00+00:00,2024
OPUSDT,2024-06-05 17:45:00+00:00,2024-06-05 18:00:00+00:00,2.522,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,31,-0++,11.0,6.0,-5.0,1.0,5.0,1,1,1,30905272.042472854,48360456.74822266,0.1586042823156219,1.030927835051565,-0.2379064234734218,-0.2379064234734218,1.030927835051565,-0.4361617763679493,0.1189532117367164,1.030927835051565,-0.6740681998413933,-1.4274385408405863,1.030927835051565,-1.5860428231562085,-0.7137192704202877,1.030927835051565,-2.1411578112608964,1,2024-06-05 18:00:00+00:00,2024
INJUSDT,2024-06-05 19:30:00+00:00,2024-06-05 19:45:00+00:00,26.84,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,52,-0++,6.0,5.0,-1.0,5.0,5.0,1,1,1,18382902.81927143,22876981.25698,-0.2980625931445546,1.08047690014903,-0.7078986587183311,-0.0372578241430776,1.08047690014903,-0.7824143070044753,-0.9314456035767528,1.08047690014903,-1.3040238450074515,-2.5707898658718364,1.08047690014903,-3.055141579731746,2.980625931445613,6.743666169895679,-3.055141579731746,1,2024-06-05 20:00:00+00:00,2024
VTHOUSDT,2024-06-06 16:30:00+00:00,2024-06-06 16:45:00+00:00,0.003193,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,7,-0++,7.0,4.0,-3.0,4.0,4.0,1,1,1,996539.4794017144,2255670.2025687,-0.8455997494519307,1.2527403695584027,-1.0335108048856845,-0.3131850923896007,1.2527403695584027,-1.2840588787973783,-0.2192295646727182,1.2527403695584027,-1.2840588787973783,0.8455997494519307,1.3466958972752965,-1.2840588787973783,0.9082367679298377,8.299404948324462,-1.2840588787973783,1,2024-06-06 18:00:00+00:00,2024
DASHUSDT,2024-06-06 17:30:00+00:00,2024-06-06 17:45:00+00:00,30.08,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,32,-0++,10.0,5.0,-5.0,2.0,4.0,1,1,1,1843823.9119785717,2005472.16938,-0.0997340425531789,0.3989361702127603,-1.296542553191482,-0.0997340425531789,0.3989361702127603,-1.296542553191482,0.4986702127659725,0.631648936170226,-1.296542553191482,0.7978723404255428,0.8976063829787329,-1.296542553191482,-0.465425531914887,1.2300531914893664,-1.396276595744672,1,2024-06-06 21:00:00+00:00,2024
RVNUSDT,2024-06-06 17:30:00+00:00,2024-06-06 17:45:00+00:00,0.02912,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,72,-00+,10.0,5.0,-5.0,5.0,4.0,1,1,1,1635732.6913034285,2242108.2591042668,-0.9271978021977988,0.2403846153846256,-2.472527472527464,-1.0645604395604469,0.2403846153846256,-2.472527472527464,-0.7554945054945139,0.2403846153846256,-2.472527472527464,-0.5837912087912067,0.2403846153846256,-2.8502747252747263,-2.369505494505497,0.4120879120879106,-3.846153846153844,0,,2024
RLCUSDT,2024-06-06 19:00:00+00:00,2024-06-06 19:15:00+00:00,3.354,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,81,-00+,9.0,5.0,-4.0,5.0,4.0,1,1,1,2646663.923457143,3516432.79489,-1.610017889087667,0.1192605843768568,-2.564102564102577,-1.3118664281455028,0.1192605843768568,-2.564102564102577,-0.2981514609421642,0.1192605843768568,-2.564102564102577,-0.3577817531305927,0.1192605843768568,-2.564102564102577,-7.692307692307687,1.0137149672033274,-17.352415026833647,1,2024-06-06 23:00:00+00:00,2024
ENAUSDT,2024-06-07 00:30:00+00:00,2024-06-07 00:45:00+00:00,0.954,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,60,-0++,9.0,5.0,-4.0,0.0,-1.0,1,1,1,94994433.69875856,106650760.911927,-0.8385744234800874,0.524109014675056,-1.46750524109015,0.3144654088050425,0.6289308176100628,-1.46750524109015,-0.3144654088050314,1.1530398322851187,-1.46750524109015,-1.3626834381551325,1.2578616352201255,-3.039832285115296,-7.337526205450729,1.2578616352201255,-17.085953878406702,1,2024-06-07 02:00:00+00:00,2024
ICPUSDT,2024-06-07 02:00:00+00:00,2024-06-07 02:15:00+00:00,12.059,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,15,-00+,6.0,4.0,-2.0,1.0,-1.0,1,1,1,20777558.34032857,31072970.889421333,-0.0497553694336017,0.1990214777344734,-0.7380379799319936,-0.3482875860353229,0.1990214777344734,-0.7380379799319936,-0.0414628078613366,0.2487768471681084,-0.7380379799319936,5.6140641844265815,7.770130193216684,-0.7380379799319936,-4.021892362550783,7.770130193216684,-12.098847333941452,1,2024-06-07 05:00:00+00:00,2024
HIVEUSDT,2024-06-07 03:15:00+00:00,2024-06-07 03:30:00+00:00,0.3061,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,35,-0++,10.0,5.0,-5.0,0.0,-1.0,1,1,1,941147.3630428571,1985903.26445,1.53544593270174,1.9274746814766488,0.0,1.1434171839268314,1.9274746814766488,0.0,1.4701078079059071,1.9274746814766488,0.0,1.6661221822933614,2.548186867036928,0.0,-4.6716759229010085,2.548186867036928,-6.435805292388109,1,2024-06-07 04:00:00+00:00,2024
API3USDT,2024-06-07 09:30:00+00:00,2024-06-07 09:45:00+00:00,3.623,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,50,-0++,11.0,5.0,-6.0,6.0,5.0,1,1,1,7769697.29986,7224698.712454,-3.063759315484416,0.4416229643941394,-3.643389456251733,-2.8981507038366106,0.4416229643941394,-4.057410985371246,-2.7601435274634323,0.4416229643941394,-4.554236820314661,-11.647805685895673,0.4416229643941394,-18.32735302235716,-4.719845431962466,0.4416229643941394,-18.32735302235716,0,,2024
WAXPUSDT,2024-06-07 10:15:00+00:00,2024-06-07 10:30:00+00:00,0.06574,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,90,-0++,6.0,5.0,-1.0,5.0,5.0,1,1,1,1797409.944572857,1932370.064712,1.3233951931852728,1.475509583206569,-0.9431092181320544,0.9887435351384256,1.6124125342257267,-0.9431092181320544,0.8822634621235226,1.627623973227843,-0.9431092181320544,-7.818679647094628,1.627623973227843,-16.184971098265898,-9.811378156373596,1.627623973227843,-16.184971098265898,1,2024-06-07 11:00:00+00:00,2024
ARUSDT,2024-06-07 11:45:00+00:00,2024-06-07 12:00:00+00:00,42.077,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,14,-00+,12.0,6.0,-6.0,5.0,5.0,1,1,1,26780159.006867144,38935270.29081534,-1.77056349074316,0.3208403640944102,-2.8447845616369927,-2.2530123345295583,0.3208403640944102,-4.672386339330281,-4.902916082420317,0.3208403640944102,-16.819164864415235,-7.441119851700451,0.3208403640944102,-19.176747391686654,-10.31917674739169,0.3208403640944102,-19.176747391686654,0,,2024
KNCUSDT,2024-06-08 10:45:00+00:00,2024-06-08 11:00:00+00:00,0.7283,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,32,-00+,10.0,4.0,-6.0,3.0,5.0,1,1,1,4156171.065152857,3061330.519535,-6.563229438418228,0.7277220925443029,-8.54043663325552,-4.723328298777973,0.7277220925443029,-8.54043663325552,-3.583688040642574,0.7277220925443029,-8.54043663325552,-7.675408485514201,0.7277220925443029,-8.54043663325552,-0.0411918165591052,2.251819305231373,-8.54043663325552,0,,2024
ACMUSDT,2024-06-09 07:45:00+00:00,2024-06-09 08:00:00+00:00,2.173,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,5,-00+,8.0,3.0,-5.0,6.0,-2.0,1,1,1,1586916.8713714287,1534268.2552833334,-0.0920386562356267,0.8743672342383935,-0.3681546249424738,-0.3221352968246771,0.8743672342383935,-0.7363092498849477,-0.7823285780027556,0.8743672342383935,-1.242521859180867,0.4601932811780784,1.1044638748274327,-1.242521859180867,-2.346985734008289,1.1044638748274327,-2.3930050621260968,0,,2024
SHIBUSDT,2024-06-09 11:30:00+00:00,2024-06-09 11:45:00+00:00,2.321e-05,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,63,-0++,10.0,6.0,-4.0,2.0,1.0,1,1,1,108994468.78181791,140407843.8975698,0.7755277897458113,1.1632916846187058,-0.3446790176647951,0.5170185264971927,1.1632916846187058,-0.3446790176647951,0.6893580353296125,1.1632916846187058,-0.3446790176647951,1.2494614390349046,1.9819043515725945,-0.3446790176647951,0.1723395088323975,1.9819043515725945,-2.2404136148211906,1,2024-06-09 13:00:00+00:00,2024
KNCUSDT,2024-06-09 12:00:00+00:00,2024-06-09 12:15:00+00:00,0.7292,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,32,-0++,7.0,4.0,-3.0,6.0,6.0,1,1,1,5561165.765698572,3372734.616342,2.1119034558420235,2.7153044432254525,-1.055951727921001,3.27756445419638,3.5518376302797527,-1.055951727921001,0.9736697750959866,3.5518376302797527,-1.055951727921001,1.6044980800877795,5.581459133296773,-1.055951727921001,0.6856829402084541,5.581459133296773,-1.7553483269336143,1,2024-06-09 15:00:00+00:00,2024
STGUSDT,2024-06-09 16:30:00+00:00,2024-06-09 16:45:00+00:00,0.5635,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,93,-0++,10.0,4.0,-6.0,6.0,6.0,1,1,1,5188272.393807143,11295752.045724666,0.0177462289263408,0.3371783496007197,-0.2661934338952898,-0.2839396628216639,0.3371783496007197,-0.3371783496007086,0.1242236024844745,0.3371783496007197,-0.3371783496007086,-0.6388642413487244,0.4614019520851942,-1.5971606033717831,1.1180124223602483,2.395740905057675,-3.1943212067435667,1,2024-06-09 19:00:00+00:00,2024
PEPEUSDT,2024-06-09 16:45:00+00:00,2024-06-09 17:00:00+00:00,1.268e-05,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,60,-0++,9.0,4.0,-5.0,6.0,6.0,1,1,1,404540971.64203423,583557831.7726034,0.9463722397476282,2.2082018927444658,-1.340694006309151,0.1577287066246047,2.2082018927444658,-1.340694006309151,0.9463722397476282,2.2082018927444658,-1.340694006309151,0.7886435331230235,2.2082018927444658,-1.340694006309151,1.1829652996845352,3.548895899053628,-3.548895899053639,1,2024-06-09 17:00:00+00:00,2024
SSVUSDT,2024-06-09 16:45:00+00:00,2024-06-09 17:00:00+00:00,39.01,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,1,-0++,12.0,6.0,-6.0,6.0,6.0,1,1,1,10412967.10267857,14137732.275627667,-0.6152268649064263,0.0256344527044483,-0.974109202768514,-0.8715713919507762,0.0256344527044483,-1.127915918995126,-0.9228402973596506,0.0256344527044483,-1.1791848244040004,-2.050756216354777,0.0256344527044483,-2.5890797231479024,-0.6921302230197268,1.4611638041527764,-4.332222507049465,1,2024-06-09 17:00:00+00:00,2024
POLYXUSDT,2024-06-09 17:15:00+00:00,2024-06-09 17:30:00+00:00,0.4569,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,71,-0++,11.0,6.0,-5.0,6.0,6.0,1,1,1,15786186.375351427,12973636.263093332,0.1094331363536982,1.050558108995414,-0.7441453272050702,0.8973517181002588,1.882249945283454,-0.7441453272050702,3.2392208360691788,4.618078354125621,-0.7441453272050702,6.325235281243158,8.557671262858403,-0.7441453272050702,12.759903698840011,15.583278616765162,-0.7441453272050702,1,2024-06-09 18:00:00+00:00,2024
LAZIOUSDT,2024-06-09 20:30:00+00:00,2024-06-09 20:45:00+00:00,2.518,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,8,-00+,7.0,4.0,-3.0,5.0,6.0,1,1,1,1525485.7752785713,1622892.1097136666,-0.8737092930897417,0.7545671167593415,-0.9134233518665492,-1.6282764098490832,0.7545671167593415,-1.8665607625099168,-1.4297061159650348,0.7545671167593415,-1.8665607625099168,-4.646544876886416,0.7545671167593415,-6.55281969817314,-4.2096902303415344,0.7545671167593415,-6.55281969817314,0,,2024
ALICEUSDT,2024-06-09 21:00:00+00:00,2024-06-09 21:15:00+00:00,1.706,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,27,-00+,7.0,5.0,-2.0,6.0,6.0,1,1,1,45861161.04025286,14367898.259128666,-1.5826494724501703,0.4103165298944944,-1.875732708089095,-1.875732708089095,0.4103165298944944,-2.8135990621336537,-1.992966002344665,0.4103165298944944,-2.8135990621336537,-3.223915592028137,0.4103165298944944,-4.572098475967179,-5.451348182883942,0.4103165298944944,-6.740914419695187,0,,2024
ILVUSDT,2024-06-09 21:00:00+00:00,2024-06-09 21:15:00+00:00,84.62,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,4,-0++,9.0,4.0,-5.0,6.0,6.0,1,1,1,6735402.469331429,4061393.4017566666,-0.1772630583786405,0.342708579532025,-0.3781611912077598,-0.1890805956038854,0.342708579532025,-0.3781611912077598,0.0590876861262135,0.9454029780193718,-0.3781611912077598,0.4608839517844521,1.2053887969747157,-1.6780902859844016,0.2481682817300878,3.698889151500828,-1.6780902859844016,0,,2024
SUPERUSDT,2024-06-09 21:00:00+00:00,2024-06-09 21:15:00+00:00,0.9181,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,76,-00+,9.0,4.0,-5.0,6.0,6.0,1,1,1,4064313.525828572,3594882.0024466664,-0.2069491340812579,0.5772791634898189,-0.5663871038013246,-0.2723014922121791,0.6644156409977064,-0.6099553425552795,-0.5446029844243583,0.8604727153904923,-0.6861997603746839,-1.2416948044875364,0.8604727153904923,-3.4745670406273854,-2.4071451911556463,0.8604727153904923,-3.5290273390698124,1,2024-06-09 23:00:00+00:00,2024
ICPUSDT,2024-06-09 22:00:00+00:00,2024-06-09 22:15:00+00:00,11.007,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,15,-00+,9.0,4.0,-5.0,6.0,6.0,1,1,1,28763417.33114714,30806613.926998,-0.1362769146906362,0.308894339965482,-0.3270645952575646,0.0181702552920937,0.4179158717179998,-0.3270645952575646,-0.8812573816662117,0.4179158717179998,-1.01753429635687,-0.708639956391377,0.4179158717179998,-4.006541291905141,0.2816389570273525,2.262196783864812,-4.006541291905141,0,,2024
ATOMUSDT,2024-06-09 23:30:00+00:00,2024-06-09 23:45:00+00:00,7.871,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,34,-00+,11.0,5.0,-6.0,6.0,6.0,1,1,1,14130054.703534286,13864463.242211334,0.6733578960741893,0.7241773599288459,-0.1905729894549734,0.2159827213822795,0.7241773599288459,-0.4700800406555849,-0.4446703087282455,0.7241773599288459,-0.952864947274812,-0.1524583915639699,0.7241773599288459,-1.9692542243679332,0.0508194638546566,0.7241773599288459,-1.9692542243679332,1,2024-06-10 02:00:00+00:00,2024
BLURUSDT,2024-06-09 23:45:00+00:00,2024-06-10 00:00:00+00:00,0.3683,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,35,-0++,4.0,6.0,2.0,6.0,6.0,1,1,1,5698440.573588572,6988588.151584,-1.5204995927233234,0.1357588922074493,-1.7648655986967188,-2.1178387184360603,0.1357588922074493,-2.7423296225902782,-2.579418951941359,0.1357588922074493,-2.9595438501221927,-2.1721422753190334,0.1357588922074493,-4.425739885962543,-4.398588107521039,0.1357588922074493,-4.914471897909312,1,2024-06-10 00:00:00+00:00,2024
MAVUSDT,2024-06-10 05:00:00+00:00,2024-06-10 05:15:00+00:00,0.4349,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,66,-0++,8.0,4.0,-4.0,1.0,1.0,1,1,1,6450430.840385715,4999843.00709,-3.357093584732118,0.1149689583812341,-5.173603127155668,-2.736261209473445,0.1149689583812341,-5.173603127155668,-3.5640377098183573,0.1149689583812341,-5.173603127155668,-2.069441250862269,0.1149689583812341,-5.288572085536913,-8.231777420096575,0.1149689583812341,-11.151988962979996,0,,2024
BOMEUSDT,2024-06-10 17:30:00+00:00,2024-06-10 17:45:00+00:00,0.010932,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,83,-00+,4.0,4.0,0.0,6.0,6.0,1,1,1,91168714.01564343,138402351.06833944,-2.844859129162103,0.5762897914379783,-3.96084888401026,-3.3662641785583647,0.5762897914379783,-3.96084888401026,-3.567508232711314,0.5762897914379783,-4.54628613245519,-8.61690450054885,0.5762897914379783,-10.117087449689,-11.51664837175267,0.5762897914379783,-13.730332967435055,1,2024-06-10 18:00:00+00:00,2024
