feature,side,stable,score
h1_di_spread,HIGH,False,-1.750034596037088
h4_di_spread,HIGH,False,-1.750034596037088
h4_adx_acc,HIGH,False,-1.750034596037088
h4_er10_d1,HIGH,False,-1.750034596037088
causal_pre_ret_48h,HIGH,False,-1.750034596037088
m15_er10_d1,HIGH,False,-1.79878047577406
m15_cmo_acc,LOW,False,-1.8362969525545183
m15_adx_acc,HIGH,False,-1.8430061099157804
m15_adx_d1,LOW,False,-1.8502216417065633
h4_bb_width_d1,LOW,False,-1.8502216417065633
m15_roc12_d3,HIGH,False,-1.8867724456778658
m15_ppo_hist_d1,HIGH,False,-1.8867724456778658
h1_adx_d1,HIGH,False,-1.8867724456778658
h1_adx_d3,HIGH,False,-1.8867724456778658
h1_cmf_d1,LOW,False,-1.8867724456778658
h4_cmf,LOW,False,-1.8867724456778658
h4_bb_width_acc,HIGH,False,-1.8867724456778658
h4_chop14_d3,LOW,False,-1.8867724456778658
btc1_chop14_d3,LOW,False,-1.8867724456778658
causal_bounce_low_48h,HIGH,False,-1.8886315862673708
h1_mfi,HIGH,False,-1.8930691289268844
causal_pre_ret_8h,HIGH,False,-1.8930691289268844
m15_cmo,HIGH,False,-1.8952063253635814
h1_roc12_acc,LOW,False,-1.8952063253635814
h4_vwap_dist_d1,HIGH,False,-1.8952063253635814
h4_ppo_hist_d1,HIGH,False,-1.8952063253635814
h4_cmo_d1,HIGH,False,-1.8952063253635814
h4_donch_pos_d1,HIGH,False,-1.8952063253635814
h4_cmf_d1,HIGH,False,-1.8967546299595974
h4_cmf_acc,HIGH,False,-1.8967546299595974
m15_atr_pct,HIGH,False,-1.901915482724843
m15_er10,LOW,False,-1.901915482724843
m15_bb_width_d3,LOW,False,-1.901915482724843
m15_rvol20_acc,HIGH,False,-1.901915482724843
h1_bb_pctb,HIGH,False,-1.901915482724843
h1_roc4,HIGH,False,-1.901915482724843
h1_roc12,HIGH,False,-1.901915482724843
causal_pre_ret_4h,HIGH,False,-1.901915482724843
causal_pre_ret_12h,HIGH,False,-1.901915482724843
causal_bounce_low_12h,HIGH,False,-1.901915482724843
h4_mfi_d1,HIGH,False,-1.9045700637443108
h4_mfi_acc,HIGH,False,-1.9045700637443108
m15_er10_d3,HIGH,False,-1.955593616786523
h1_chop14_d3,LOW,False,-1.9623027741477852
h4_rvol20,HIGH,False,-1.9623027741477852
h4_di_spread_d1,HIGH,False,-1.9623027741477852
m15_roc12_d1,HIGH,False,-2.0435855866903285
h1_cmo_d3,LOW,False,-2.0435855866903285
h1_chop14_d1,HIGH,False,-2.0435855866903285
h4_bb_pctb_acc,HIGH,False,-2.045444727279834
m15_atr_pct_d1,HIGH,False,-2.0498822699393475
m15_bb_pctb_d1,HIGH,False,-2.0498822699393475
m15_bb_pctb_acc,HIGH,False,-2.0498822699393475
h1_er10,HIGH,False,-2.0498822699393475
h1_bb_width_acc,LOW,False,-2.052153884641096
h4_bb_width_d3,LOW,False,-2.052153884641096
h4_roc4_d3,LOW,False,-2.052153884641096
m15_tsi,HIGH,False,-2.056591427300609
m15_rvol20_d1,HIGH,False,-2.056591427300609
m15_rvol20_d3,HIGH,False,-2.056591427300609
h1_chop14,LOW,False,-2.056591427300609
h4_vwap_dist_acc,LOW,False,-2.056591427300609
h4_cmo_acc,LOW,False,-2.056591427300609
h4_donch_pos_acc,LOW,False,-2.056591427300609
m15_bb_width_d1,LOW,False,-2.058728623737306
h1_roc4_d1,LOW,False,-2.058728623737306
h1_roc4_acc,LOW,False,-2.058728623737306
h1_ppo_hist_acc,LOW,False,-2.058728623737306
h4_tsi_d1,HIGH,False,-2.058728623737306
m15_tsi_d1,LOW,False,-2.1154410572547535
m15_tsi_d3,LOW,False,-2.1154410572547535
h4_tsi_d3,HIGH,False,-2.1154410572547535
h1_vwap_dist,HIGH,False,-2.119115915160248
h1_vwap_dist_d1,LOW,False,-2.119115915160248
h1_tsi_acc,LOW,False,-2.119115915160248
h4_vwap_dist,HIGH,False,-2.119115915160248
h4_bb_pctb_d3,HIGH,False,-2.119115915160248
h4_donch_pos_d3,HIGH,False,-2.119115915160248
h4_chop14,LOW,False,-2.1365571005690214
h1_er10_d3,LOW,False,-2.1642804222274896
m15_mfi_d3,HIGH,False,-2.195466473378084
m15_vwap_dist_d1,HIGH,False,-2.195466473378084
m15_vwap_dist_d3,HIGH,False,-2.195466473378084
m15_roc4_d3,HIGH,False,-2.195466473378084
h1_di_spread_d1,HIGH,False,-2.195466473378084
h1_di_spread_d3,HIGH,False,-2.195466473378084
h1_rvol20_d1,LOW,False,-2.195466473378084
h1_rvol20_acc,LOW,False,-2.195466473378084
h4_roc12_d1,HIGH,False,-2.195466473378084
causal_dd_high_1h,HIGH,False,-2.195466473378084
h4_adx_d1,HIGH,False,-2.2046185319471516
h4_adx_d3,HIGH,False,-2.2046185319471516
h4_di_spread_acc,HIGH,False,-2.2046185319471516
h1_adx,LOW,False,-2.2089670256535587
h4_roc12,HIGH,False,-2.2089670256535587
h4_tsi,HIGH,False,-2.2089670256535587
h4_cmo,HIGH,False,-2.2089670256535587
h4_roc12_acc,HIGH,False,-2.2089670256535587
m15_di_spread_acc,HIGH,False,-2.2134045683130723
m15_er10_acc,LOW,False,-2.2134045683130723
h1_cmo,HIGH,False,-2.2134045683130723
h4_atr_pct_d1,HIGH,False,-2.2134045683130723
h4_di_spread_d3,HIGH,False,-2.2134045683130723
h4_cmf_d3,HIGH,False,-2.2134045683130723
m15_donch_pos,HIGH,False,-2.2148333644342166
m15_chop14_acc,LOW,False,-2.2148333644342166
h1_cmf_d3,HIGH,False,-2.2148333644342166
h4_cmo_d3,HIGH,False,-2.2249055031304987
m15_atr_pct_d3,LOW,False,-2.255853764801026
h4_atr_pct_acc,HIGH,False,-2.255853764801026
h4_rvol20_d1,HIGH,False,-2.255853764801026
h1_mfi_d3,HIGH,False,-2.3278027206012144
h4_roc4_acc,LOW,False,-2.3278027206012144
m15_cmf_d1,HIGH,False,-2.339180383277919
h4_roc4_acc,HIGH,False,-2.3458371898798127
m15_cmf,HIGH,False,-2.349395215764984
m15_mfi,HIGH,False,-2.35014241795385
h1_cmf,HIGH,False,-2.35014241795385
h1_donch_pos,HIGH,False,-2.35014241795385
h1_atr_pct_acc,LOW,False,-2.35014241795385
h4_adx,HIGH,False,-2.35014241795385
m15_vwap_dist,HIGH,False,-2.3522796143905467
m15_roc12,HIGH,False,-2.3522796143905467
m15_vwap_dist_acc,HIGH,False,-2.3522796143905467
m15_roc4_d1,HIGH,False,-2.3522796143905467
m15_cmo_d3,HIGH,False,-2.3522796143905467
m15_donch_pos_acc,HIGH,False,-2.3522796143905467
h1_bb_width_d3,HIGH,False,-2.3522796143905467
h1_vwap_dist_acc,LOW,False,-2.3522796143905467
h4_roc4,HIGH,False,-2.3522796143905467
h4_roc12_d3,HIGH,False,-2.3522796143905467
h4_ppo_hist_d3,HIGH,False,-2.3522796143905467
m15_bb_width,HIGH,False,-2.3681408303208764
m15_cmo_d1,LOW,False,-2.3681408303208764
h1_vwap_dist_d3,LOW,False,-2.3681408303208764
h4_atr_pct_d3,LOW,False,-2.3716465054466798
causal_bounce_low_1h,HIGH,False,-2.378355662807942
causal_bounce_low_2h,HIGH,False,-2.378355662807942
causal_bounce_low_4h,HIGH,False,-2.378355662807942
causal_bounce_low_8h,HIGH,False,-2.378355662807942
h1_er10_d1,LOW,False,-2.412666905813489
h4_bb_pctb,HIGH,False,-2.412666905813489
h4_bb_pctb_d1,HIGH,False,-2.4357428092712086
m15_cmf_d3,LOW,False,-2.4556554145707197
m15_cmf_acc,HIGH,False,-2.4959935242903817
m15_di_spread_d1,HIGH,False,-2.506955558966313
m15_roc4_acc,HIGH,False,-2.506955558966313
m15_ppo_hist_acc,HIGH,False,-2.506955558966313
m15_tsi_acc,HIGH,False,-2.506955558966313
m15_donch_pos_d1,HIGH,False,-2.506955558966313
m15_chop14_d1,HIGH,False,-2.506955558966313
h1_bb_width_d1,HIGH,False,-2.506955558966313
h4_er10_acc,HIGH,False,-2.506955558966313
m15_donch_pos_d3,HIGH,False,-2.5184564937837397
h4_chop14_acc,LOW,False,-2.5184564937837397
causal_dd_high_24h,HIGH,False,-2.5184564937837397
m15_ppo_hist,LOW,False,-2.5249539713333395
h1_adx_acc,HIGH,False,-2.5249539713333395
causal_dd_high_2h,LOW,False,-2.5249539713333395
causal_dd_high_4h,LOW,False,-2.5249539713333395
causal_dd_high_8h,LOW,False,-2.5249539713333395
causal_dd_high_12h,LOW,False,-2.5249539713333395
h1_atr_pct_d1,HIGH,False,-2.5351688038204045
h4_vwap_dist_d3,HIGH,False,-2.5351688038204045
m15_ppo_hist_d3,LOW,False,-2.599265107644934
h1_tsi,HIGH,False,-2.599265107644934
h4_ppo_hist,HIGH,False,-2.599265107644934
h4_donch_pos,HIGH,False,-2.599265107644934
causal_pre_ret_24h,HIGH,False,-2.599265107644934
m15_rvol20,LOW,False,-2.6213537112544554
h1_cmf_acc,LOW,False,-2.6616918209741174
h1_roc4_d3,LOW,False,-2.6616918209741174
h4_chop14_d1,LOW,False,-2.6616918209741174
h4_rvol20_acc,HIGH,False,-2.6616918209741174
m15_chop14_d3,HIGH,False,-2.671906653461183
h1_mfi_acc,LOW,False,-2.671906653461183
m15_bb_width_acc,LOW,False,-2.778166852266918
m15_bb_pctb_d3,HIGH,False,-2.778166852266918
m15_roc12_acc,HIGH,False,-2.778166852266918
h1_ppo_hist_d3,LOW,False,-2.778166852266918
h1_bb_pctb_d1,LOW,False,-2.81850496198658
h1_bb_pctb_d3,LOW,False,-2.81850496198658
h1_bb_pctb_acc,LOW,False,-2.81850496198658
h1_roc12_d1,LOW,False,-2.81850496198658
h1_tsi_d1,LOW,False,-2.81850496198658
h1_cmo_d1,LOW,False,-2.81850496198658
h1_cmo_acc,LOW,False,-2.81850496198658
h1_donch_pos_d1,LOW,False,-2.81850496198658
h1_donch_pos_d3,LOW,False,-2.81850496198658
h1_er10_acc,LOW,False,-2.81850496198658
h4_rvol20_d3,HIGH,False,-2.81850496198658
m15_di_spread,LOW,False,-2.8287197944736455
m15_di_spread_d3,HIGH,False,-2.8287197944736455
h1_rvol20,HIGH,False,-2.8287197944736455
h1_atr_pct_d3,HIGH,False,-2.8287197944736455
h1_ppo_hist_d1,LOW,False,-2.8287197944736455
m15_adx,HIGH,False,-2.8928160982981748
