name,f1,f2,structure,disc_freq,cal_freq,disc_win,cal_win,disc_mean,cal_mean,disc_pf,cal_pf,disc_p10,cal_p10
TSI<=-0.15|BB>=0.065|CANDLE_HIGH_BREAK,-0.15,0.065,CANDLE_HIGH_BREAK,1.1203830369357044,1.4383561643835616,66.66666666666666,49.333333333333336,2.0165953139508437,0.8070360218418305,2.9947048689251416,1.5409402400350198,-4.610706115601646,-3.6579535810018893
TSI<=-0.15|BB>=0.065|REACTION_OR_RECLAIM,-0.15,0.065,REACTION_OR_RECLAIM,3.035567715458276,4.104109589041095,55.20504731861199,45.794392523364486,0.9628046108054996,-0.28997021353860436,1.6733386951053606,0.8584888731376865,-4.813120398163657,-5.378781042566032
TSI<=-0.15|BB>=0.065|HL_HH,-0.15,0.065,HL_HH,3.035567715458276,4.104109589041095,55.20504731861199,45.794392523364486,0.9628046108054996,-0.28997021353860436,1.6733386951053606,0.8584888731376865,-4.813120398163657,-5.378781042566032
TSI<=-0.15|BB>=0.065|NOT_H1_BEAR,-0.15,0.065,NOT_H1_BEAR,2.4131326949384406,2.8383561643835615,56.34920634920635,46.62162162162162,0.981028590056897,0.28447881866982055,1.721530472885408,1.176397371309206,-4.629306057866184,-4.570159833574467
TSI<=-0.15|BB>=0.065|H1_BULL,-0.15,0.065,H1_BULL,1.2352941176470589,1.073972602739726,57.36434108527132,50.0,1.3165878630210903,0.1038559377713663,2.1292706263930876,1.059245610186858,-4.1207351122519675,-5.268326677628998
TSI<=-0.15|BB>=0.065|CHOCH_OR_CANDLE_BREAK,-0.15,0.065,CHOCH_OR_CANDLE_BREAK,1.1874145006839945,1.476712328767123,66.12903225806451,50.649350649350644,1.9364296619064163,0.8896728980374257,2.90839714387139,1.6122322352474954,-4.58341514634923,-3.6436561526585853
TSI<=-0.15|BB>=0.065|REACTION_PLUS_NOT_BEAR,-0.15,0.065,REACTION_PLUS_NOT_BEAR,2.4131326949384406,2.8383561643835615,56.34920634920635,46.62162162162162,0.981028590056897,0.28447881866982055,1.721530472885408,1.176397371309206,-4.629306057866184,-4.570159833574467
TSI<=-0.15|BB>=0.065|RR_GE_1,-0.15,0.065,RR_GE_1,2.489740082079343,3.547945205479452,56.15384615384615,44.86486486486487,1.1242203893219447,-0.3696536587921831,1.7556440393166333,0.8289109940888674,-5.078523638188021,-5.679942971102198
TSI<=-0.15|BB>=0.065|RR_GE_1_5,-0.15,0.065,RR_GE_1_5,2.2599179206566347,3.4136986301369863,57.20338983050848,44.9438202247191,1.2293658789618709,-0.3330949456229747,1.8547708042998545,0.8434522702115024,-5.041359744461116,-5.59995606535064
TSI<=-0.15|BB>=0.065|ROOM48_GE_2,-0.15,0.065,ROOM48_GE_2,2.173734610123119,3.4904109589041092,56.38766519823789,45.05494505494506,1.3188616816387417,-0.4084591554613361,1.8440365065362216,0.815586414948501,-5.208268308053272,-5.759929876853758
TSI<=-0.15|BB>=0.065|RISK_LE_6,-0.15,0.065,RISK_LE_6,2.9398084815321477,3.8931506849315065,55.700325732899024,46.30541871921182,1.053200494504101,-0.2572570093756463,1.7807629799667515,0.8738605367775164,-4.656549513706754,-5.382394281205034
TSI<=-0.15|BB>=0.055|CANDLE_HIGH_BREAK,-0.15,0.055,CANDLE_HIGH_BREAK,1.493844049247606,1.7260273972602738,65.38461538461539,50.0,1.5961630828756317,0.5748096688592726,2.507596155002594,1.3508661097469443,-4.57396500295153,-4.306508732460643
TSI<=-0.15|BB>=0.055|REACTION_OR_RECLAIM,-0.15,0.055,REACTION_OR_RECLAIM,4.050615595075239,5.178082191780821,55.08274231678487,49.25925925925926,0.9139513745928528,0.19406195478835922,1.6465364548845434,1.0997870363191833,-4.751746338322862,-5.534420331070868
TSI<=-0.15|BB>=0.055|HL_HH,-0.15,0.055,HL_HH,4.050615595075239,5.178082191780821,55.08274231678487,49.25925925925926,0.9139513745928528,0.19406195478835922,1.6465364548845434,1.0997870363191833,-4.751746338322862,-5.534420331070868
TSI<=-0.15|BB>=0.055|NOT_H1_BEAR,-0.15,0.055,NOT_H1_BEAR,3.2845417236662104,3.720547945205479,54.81049562682215,52.0618556701031,0.8146920233121054,1.0139682705824344,1.5833299074944542,1.6981791160030788,-4.658983373206187,-4.593442940788704
TSI<=-0.15|BB>=0.055|H1_BULL,-0.15,0.055,H1_BULL,1.7332421340629274,1.495890410958904,55.80110497237569,57.692307692307686,0.9665084830753752,1.313665550114689,1.8094151025671823,1.891082094275525,-4.370528266913798,-5.23426199984339
TSI<=-0.15|BB>=0.055|CHOCH_OR_CANDLE_BREAK,-0.15,0.055,CHOCH_OR_CANDLE_BREAK,1.5896032831737346,1.7835616438356163,64.45783132530121,50.53763440860215,1.4793853892931719,0.5924539462601792,2.3603666779772543,1.362356910380292,-4.57396500295153,-4.418030414834955
TSI<=-0.15|BB>=0.055|REACTION_PLUS_NOT_BEAR,-0.15,0.055,REACTION_PLUS_NOT_BEAR,3.2845417236662104,3.720547945205479,54.81049562682215,52.0618556701031,0.8146920233121054,1.0139682705824344,1.5833299074944542,1.6981791160030788,-4.658983373206187,-4.593442940788704
TSI<=-0.15|BB>=0.055|RR_GE_1,-0.15,0.055,RR_GE_1,3.207934336525308,4.526027397260274,55.82089552238806,49.152542372881356,1.135409393881429,0.1827662701935843,1.7752004636646836,1.090698117283413,-5.001480898675739,-5.915374011463393
TSI<=-0.15|BB>=0.055|RR_GE_1_5,-0.15,0.055,RR_GE_1_5,2.8632010943912447,4.315068493150685,57.19063545150501,48.888888888888886,1.1644345263691172,0.20755868636143532,1.8336149750373094,1.104222464995112,-4.935100388629068,-5.737747656989349
TSI<=-0.15|BB>=0.055|ROOM48_GE_2,-0.15,0.055,ROOM48_GE_2,2.8536251709986318,4.372602739726027,58.053691275167786,48.68421052631579,1.415138922162385,0.12203989379794766,1.9615188187643187,1.058742559362069,-5.032493744238121,-5.863861278386413
TSI<=-0.15|BB>=0.055|RISK_LE_6,-0.15,0.055,RISK_LE_6,3.9069767441860463,4.90958904109589,55.14705882352941,50.0,0.9747543860215645,0.24353866405710342,1.7178181054819415,1.1260841747113892,-4.655584677024038,-5.592225016958019
TSI<=-0.15|BB>=0.045|CANDLE_HIGH_BREAK,-0.15,0.045,CANDLE_HIGH_BREAK,1.829001367989056,2.1671232876712327,60.20942408376963,44.24778761061947,1.122166298281185,0.030977565949676458,1.8552490016156784,1.0164944740156534,-4.754655870445334,-5.130334333357974
TSI<=-0.15|BB>=0.045|REACTION_OR_RECLAIM,-0.15,0.045,REACTION_OR_RECLAIM,4.826265389876881,6.07945205479452,52.77777777777778,46.68769716088328,0.6583285925947691,0.09100522135683982,1.4303165521991479,1.0454476419684477,-4.92298052927934,-5.713038444333358
TSI<=-0.15|BB>=0.045|HL_HH,-0.15,0.045,HL_HH,4.826265389876881,6.07945205479452,52.77777777777778,46.68769716088328,0.6583285925947691,0.09100522135683982,1.4303165521991479,1.0454476419684477,-4.92298052927934,-5.713038444333358
TSI<=-0.15|BB>=0.045|NOT_H1_BEAR,-0.15,0.045,NOT_H1_BEAR,3.868673050615595,4.44931506849315,52.475247524752476,47.8448275862069,0.5772629718186475,0.5459740753092196,1.3822815996750615,1.3315987594517005,-4.761569898594253,-5.159069771118809
TSI<=-0.15|BB>=0.045|H1_BULL,-0.15,0.045,H1_BULL,1.972640218878249,1.8602739726027395,53.883495145631066,50.51546391752577,0.7915806170073695,0.4806224721483943,1.624142400796891,1.2694266494884068,-4.434215855452528,-5.367941326649026
TSI<=-0.15|BB>=0.045|CHOCH_OR_CANDLE_BREAK,-0.15,0.045,CHOCH_OR_CANDLE_BREAK,1.963064295485636,2.243835616438356,59.512195121951216,45.2991452991453,1.0290119217287799,0.06011695921412251,1.7876397669823227,1.0324383705515423,-4.704945421001378,-5.031379850679538
TSI<=-0.15|BB>=0.045|REACTION_PLUS_NOT_BEAR,-0.15,0.045,REACTION_PLUS_NOT_BEAR,3.868673050615595,4.44931506849315,52.475247524752476,47.8448275862069,0.5772629718186475,0.5459740753092196,1.3822815996750615,1.3315987594517005,-4.761569898594253,-5.159069771118809
TSI<=-0.15|BB>=0.045|RR_GE_1,-0.15,0.045,RR_GE_1,3.868673050615595,5.293150684931507,53.960396039603964,46.73913043478261,0.833291992265201,0.14529816989960834,1.5224022401241057,1.0723034385239452,-5.116895355460054,-5.725177836837458
TSI<=-0.15|BB>=0.045|RR_GE_1_5,-0.15,0.045,RR_GE_1_5,3.4569083447332423,5.063013698630137,55.67867036011081,46.590909090909086,0.9191155473478116,0.1761838203728412,1.6100042000610746,1.0887104777939767,-5.020229158435408,-5.621127359901594
TSI<=-0.15|BB>=0.045|ROOM48_GE_2,-0.15,0.045,ROOM48_GE_2,3.4569083447332423,5.101369863013699,54.84764542936288,46.2406015037594,1.0269347926681345,0.12886702208548934,1.638835485279712,1.062061689815829,-5.165011662779084,-5.725177836837458
TSI<=-0.15|BB>=0.045|RISK_LE_6,-0.15,0.045,RISK_LE_6,4.653898768809849,5.7534246575342465,52.88065843621399,47.333333333333336,0.7098321311242044,0.13408509404842955,1.47589039656037,1.0678556816781886,-4.8971573017803465,-5.676620266821057
TSI<=-0.1|BB>=0.0942267|CANDLE_HIGH_BREAK,-0.1,0.0942267,CANDLE_HIGH_BREAK,0.7373461012311902,0.9205479452054794,77.92207792207793,62.5,2.764289306974981,1.9136508125087939,5.170521816454712,3.0818335520057683,-3.086590277751315,-2.393515588810289
TSI<=-0.1|BB>=0.0942267|REACTION_OR_RECLAIM,-0.1,0.0942267,REACTION_OR_RECLAIM,2.0109439124487003,2.3972602739726026,60.476190476190474,60.0,1.302729509776561,1.0165125555799683,2.0596845973582085,1.7188387022707778,-4.6207165461121065,-5.627803610655782
TSI<=-0.1|BB>=0.0942267|HL_HH,-0.1,0.0942267,HL_HH,2.0109439124487003,2.3972602739726026,60.476190476190474,60.0,1.302729509776561,1.0165125555799683,2.0596845973582085,1.7188387022707778,-4.6207165461121065,-5.627803610655782
TSI<=-0.1|BB>=0.0942267|NOT_H1_BEAR,-0.1,0.0942267,NOT_H1_BEAR,1.6087551299589602,1.7452054794520546,62.5,58.24175824175825,1.5248313430866725,1.1866651098545429,2.3505950339889483,1.8885331004037562,-4.411875640063623,-4.649152542372881
TSI<=-0.1|BB>=0.0942267|H1_BULL,-0.1,0.0942267,H1_BULL,0.7756497948016415,0.6136986301369862,60.49382716049383,59.375,1.6159165158758042,0.49960228698398446,2.5256223085028053,1.2902885271079205,-3.758151885289418,-5.746895036742154
TSI<=-0.1|BB>=0.0942267|CHOCH_OR_CANDLE_BREAK,-0.1,0.0942267,CHOCH_OR_CANDLE_BREAK,0.7660738714090287,0.9397260273972602,77.5,63.26530612244898,2.7848248287763973,1.9697178797738009,5.2286119010745375,3.187470371003183,-2.854098822919727,-2.3837367606993975
TSI<=-0.1|BB>=0.0942267|REACTION_PLUS_NOT_BEAR,-0.1,0.0942267,REACTION_PLUS_NOT_BEAR,1.6087551299589602,1.7452054794520546,62.5,58.24175824175825,1.5248313430866725,1.1866651098545429,2.3505950339889483,1.8885331004037562,-4.411875640063623,-4.649152542372881
TSI<=-0.1|BB>=0.0942267|RR_GE_1,-0.1,0.0942267,RR_GE_1,1.6757865937072502,2.1095890410958904,60.57142857142858,64.54545454545455,1.3294672601590374,1.2770289636807,2.022965900222066,1.9447472089286606,-4.664615981400542,-5.812348545309434
TSI<=-0.1|BB>=0.0942267|RR_GE_1_5,-0.1,0.0942267,RR_GE_1_5,1.5896032831737346,2.0136986301369864,62.048192771084345,65.71428571428571,1.4616724373755958,1.4244234018285886,2.1744388796187026,2.1398298081626095,-4.6415349569056685,-5.627803610655782
TSI<=-0.1|BB>=0.0942267|ROOM48_GE_2,-0.1,0.0942267,ROOM48_GE_2,1.560875512995896,2.1863013698630134,61.34969325153374,63.1578947368421,1.4509195304483187,1.1475754349231488,2.081942882479658,1.8130936370629878,-4.725313423826152,-5.667500752684572
TSI<=-0.1|BB>=0.0942267|RISK_LE_6,-0.1,0.0942267,RISK_LE_6,1.9343365253077975,2.2054794520547945,60.89108910891089,61.73913043478261,1.3621225786172773,1.1650336286036913,2.1680657201468647,1.8633606470299928,-4.369452366491735,-5.627803610655782
TSI<=-0.1|BB>=0.085|CANDLE_HIGH_BREAK,-0.1,0.085,CANDLE_HIGH_BREAK,0.7660738714090287,1.0164383561643835,76.25,60.37735849056604,2.624202665012509,1.6625485056545846,4.821106628905659,2.6954761692103166,-3.111234450407603,-2.8249174387786535
TSI<=-0.1|BB>=0.085|REACTION_OR_RECLAIM,-0.1,0.085,REACTION_OR_RECLAIM,2.1545827633378933,2.5890410958904106,59.55555555555555,57.03703703703704,1.2118533461150294,0.8062489665355431,1.9755949863149092,1.5467009415832502,-4.599273700305804,-5.193711920366431
TSI<=-0.1|BB>=0.085|HL_HH,-0.1,0.085,HL_HH,2.1545827633378933,2.5890410958904106,59.55555555555555,57.03703703703704,1.2118533461150294,0.8062489665355431,1.9755949863149092,1.5467009415832502,-4.599273700305804,-5.193711920366431
TSI<=-0.1|BB>=0.085|NOT_H1_BEAR,-0.1,0.085,NOT_H1_BEAR,1.7428180574555403,1.8986301369863012,61.53846153846154,54.54545454545454,1.4091785526757852,0.8934638642508667,2.2225028200568975,1.619933455380538,-4.335293933618695,-4.699291766536608
TSI<=-0.1|BB>=0.085|H1_BULL,-0.1,0.085,H1_BULL,0.8618331053351573,0.6712328767123287,62.22222222222222,57.14285714285714,1.6155702945236583,0.2795999825709786,2.585638963465033,1.1556069007960164,-3.63046723407935,-5.627803610655782
TSI<=-0.1|BB>=0.085|CHOCH_OR_CANDLE_BREAK,-0.1,0.085,CHOCH_OR_CANDLE_BREAK,0.8043775649794801,1.0356164383561643,76.19047619047619,61.111111111111114,2.618446522338671,1.718074220521984,4.886738720201708,2.785160121364247,-2.976596048244212,-2.779548682129638
TSI<=-0.1|BB>=0.085|REACTION_PLUS_NOT_BEAR,-0.1,0.085,REACTION_PLUS_NOT_BEAR,1.7428180574555403,1.8986301369863012,61.53846153846154,54.54545454545454,1.4091785526757852,0.8934638642508667,2.2225028200568975,1.619933455380538,-4.335293933618695,-4.699291766536608
TSI<=-0.1|BB>=0.085|RR_GE_1,-0.1,0.085,RR_GE_1,1.8098495212038304,2.282191780821918,59.25925925925925,61.34453781512605,1.2183041416761426,1.0518351427878654,1.9256412384441546,1.7445991482187708,-4.663097683002211,-5.469015042540619
TSI<=-0.1|BB>=0.085|RR_GE_1_5,-0.1,0.085,RR_GE_1_5,1.7140902872777017,2.1863013698630134,60.33519553072626,62.28070175438597,1.3416913510776476,1.1777162559550949,2.0537061692651317,1.8913235763915994,-4.634841830863534,-5.242689129895582
TSI<=-0.1|BB>=0.085|ROOM48_GE_2,-0.1,0.085,ROOM48_GE_2,1.6566347469220246,2.33972602739726,60.115606936416185,59.83606557377049,1.3679718017517857,0.9336439815274834,2.0015752888359186,1.63171814694902,-4.725313423826152,-5.340643548953885
TSI<=-0.1|BB>=0.085|RISK_LE_6,-0.1,0.085,RISK_LE_6,2.0779753761969904,2.378082191780822,59.907834101382484,58.87096774193549,1.263790629970018,0.9570488973895444,2.0675798552483178,1.6797065863002314,-4.355676964907875,-5.242689129895582
TSI<=-0.1|BB>=0.075|CANDLE_HIGH_BREAK,-0.1,0.075,CANDLE_HIGH_BREAK,0.8522571819425444,1.3232876712328767,74.15730337078652,46.3768115942029,2.5046974623726164,0.16964776327107467,4.582226147684637,1.0911800084886292,-2.840557423402348,-3.8440195338201772
TSI<=-0.1|BB>=0.075|REACTION_OR_RECLAIM,-0.1,0.075,REACTION_OR_RECLAIM,2.6046511627906974,3.432876712328767,59.55882352941176,44.134078212290504,1.0916429024416079,-0.5777346462665994,1.8903848557769831,0.7513941268174411,-4.335293933618695,-6.135394707813927
TSI<=-0.1|BB>=0.075|HL_HH,-0.1,0.075,HL_HH,2.6046511627906974,3.432876712328767,59.55882352941176,44.134078212290504,1.0916429024416079,-0.5777346462665994,1.8903848557769831,0.7513941268174411,-4.335293933618695,-6.135394707813927
TSI<=-0.1|BB>=0.075|NOT_H1_BEAR,-0.1,0.075,NOT_H1_BEAR,2.0013679890560874,2.358904109589041,59.80861244019139,44.71544715447154,1.1636044767637568,0.02792600324562769,1.983712805552255,1.0148572776500715,-3.983966841628574,-4.849709439027791
TSI<=-0.1|BB>=0.075|H1_BULL,-0.1,0.075,H1_BULL,0.9958960328317373,0.7671232876712328,59.61538461538461,50.0,1.2953072550510663,-0.10004893228977219,2.23460658367234,0.9478077240852476,-3.585898784053783,-5.429317900511829
TSI<=-0.1|BB>=0.075|CHOCH_OR_CANDLE_BREAK,-0.1,0.075,CHOCH_OR_CANDLE_BREAK,0.9192886456908345,1.3424657534246573,72.91666666666666,47.14285714285714,2.365559380159478,0.2338090396314041,4.255059577931579,1.127485777684611,-2.9237138611540314,-3.7881998426039463
TSI<=-0.1|BB>=0.075|REACTION_PLUS_NOT_BEAR,-0.1,0.075,REACTION_PLUS_NOT_BEAR,2.0013679890560874,2.358904109589041,59.80861244019139,44.71544715447154,1.1636044767637568,0.02792600324562769,1.983712805552255,1.0148572776500715,-3.983966841628574,-4.849709439027791
TSI<=-0.1|BB>=0.075|RR_GE_1,-0.1,0.075,RR_GE_1,2.173734610123119,3.106849315068493,60.352422907488986,46.2962962962963,1.1849374117877776,-0.5213918996791435,1.9352102774207895,0.7790963535026401,-4.639303914891624,-6.632063962799241
TSI<=-0.1|BB>=0.075|RR_GE_1_5,-0.1,0.075,RR_GE_1_5,2.0205198358413132,2.991780821917808,62.08530805687204,46.15384615384615,1.3985830916032838,-0.5055632135844867,2.185621706847645,0.7838593087185951,-4.568719965050239,-6.391647101712561
TSI<=-0.1|BB>=0.075|ROOM48_GE_2,-0.1,0.075,ROOM48_GE_2,1.9917920656634747,3.1452054794520548,61.057692307692314,45.1219512195122,1.3069734776708393,-0.6050179801933401,1.9813682175236775,0.7485295070770265,-4.6634772576017935,-6.246066413963224
TSI<=-0.1|BB>=0.075|RISK_LE_6,-0.1,0.075,RISK_LE_6,2.518467852257182,3.2219178082191777,60.07604562737643,44.642857142857146,1.1815348684605766,-0.5570479100459294,2.040547312866158,0.7609493201097639,-3.9623081577644514,-6.2714386711692205
TSI<=-0.1|BB>=0.065|CANDLE_HIGH_BREAK,-0.1,0.065,CANDLE_HIGH_BREAK,1.1874145006839945,1.476712328767123,66.93548387096774,48.05194805194805,1.9724680114808362,0.47938192148629344,3.0319872228119764,1.2723985985609507,-4.58341514634923,-3.9556589162526397
TSI<=-0.1|BB>=0.065|REACTION_OR_RECLAIM,-0.1,0.065,REACTION_OR_RECLAIM,3.274965800273598,4.161643835616438,56.72514619883041,45.16129032258064,1.0244722876477816,-0.44514977994123067,1.7558488724328556,0.7957989332822022,-4.66137369712033,-5.889617644924903
TSI<=-0.1|BB>=0.065|HL_HH,-0.1,0.065,HL_HH,3.274965800273598,4.161643835616438,56.72514619883041,45.16129032258064,1.0244722876477816,-0.44514977994123067,1.7558488724328556,0.7957989332822022,-4.66137369712033,-5.889617644924903
TSI<=-0.1|BB>=0.065|NOT_H1_BEAR,-0.1,0.065,NOT_H1_BEAR,2.518467852257182,2.895890410958904,57.03422053231939,45.6953642384106,1.0107619276876474,0.05005952723938891,1.7692373366221015,1.0276657197498018,-4.615232358003434,-4.899848663191519
TSI<=-0.1|BB>=0.065|H1_BULL,-0.1,0.065,H1_BULL,1.2640218878248974,1.073972602739726,57.57575757575758,50.0,1.3697352914501102,0.1038559377713663,2.195336040769697,1.059245610186858,-4.0441782578459335,-5.268326677628998
TSI<=-0.1|BB>=0.065|CHOCH_OR_CANDLE_BREAK,-0.1,0.065,CHOCH_OR_CANDLE_BREAK,1.2544459644322845,1.5150684931506848,66.41221374045801,49.36708860759494,1.898943967692906,0.5682217653821402,2.944888628124628,1.331266445892205,-4.55033964445728,-3.8440195338201772
TSI<=-0.1|BB>=0.065|REACTION_PLUS_NOT_BEAR,-0.1,0.065,REACTION_PLUS_NOT_BEAR,2.518467852257182,2.895890410958904,57.03422053231939,45.6953642384106,1.0107619276876474,0.05005952723938891,1.7692373366221015,1.0276657197498018,-4.615232358003434,-4.899848663191519
TSI<=-0.1|BB>=0.065|RR_GE_1,-0.1,0.065,RR_GE_1,2.719562243502052,3.6054794520547944,57.74647887323944,44.148936170212764,1.160500130548411,-0.5474989543964873,1.8300016276120388,0.7629730172594699,-4.965033770625184,-6.084984866429793
TSI<=-0.1|BB>=0.065|RR_GE_1_5,-0.1,0.065,RR_GE_1_5,2.4801641586867307,3.4712328767123286,59.07335907335908,44.19889502762431,1.2702445463257797,-0.5184241816070455,1.9450743427354071,0.7729532577084091,-4.935100388629068,-6.082352941176472
TSI<=-0.1|BB>=0.065|ROOM48_GE_2,-0.1,0.065,ROOM48_GE_2,2.384404924760602,3.547945205479452,58.63453815261044,44.32432432432433,1.3618696646896868,-0.5885591505078319,1.9353855852112734,0.751212930791568,-5.088133418698139,-6.087616791683114
TSI<=-0.1|BB>=0.065|RISK_LE_6,-0.1,0.065,RISK_LE_6,3.179206566347469,3.9506849315068493,57.22891566265061,45.63106796116505,1.1099187125390269,-0.4211992691904947,1.868286455820622,0.8065632969305888,-4.61743760757314,-5.915374011463393
TSI<=-0.1|BB>=0.055|CANDLE_HIGH_BREAK,-0.1,0.055,CANDLE_HIGH_BREAK,1.5800273597811216,1.7643835616438355,65.45454545454545,48.91304347826087,1.5893198363973584,0.3056258316700201,2.5460636620981854,1.1643739128363766,-4.478415093439887,-4.537060910287974
TSI<=-0.1|BB>=0.055|REACTION_OR_RECLAIM,-0.1,0.055,REACTION_OR_RECLAIM,4.3187414500684,5.331506849315068,56.31929046563193,49.280575539568346,0.9730983718852277,0.08998649350687904,1.7187561357406609,1.0446698282562223,-4.662338533803045,-5.863861278386413
TSI<=-0.1|BB>=0.055|HL_HH,-0.1,0.055,HL_HH,4.3187414500684,5.331506849315068,56.31929046563193,49.280575539568346,0.9730983718852277,0.08998649350687904,1.7187561357406609,1.0446698282562223,-4.662338533803045,-5.863861278386413
TSI<=-0.1|BB>=0.055|NOT_H1_BEAR,-0.1,0.055,NOT_H1_BEAR,3.4186046511627906,3.873972602739726,55.46218487394958,51.98019801980198,0.8547787669490992,0.8382641677972656,1.6300261360932886,1.534689979188951,-4.623937613019886,-4.645795729694035
TSI<=-0.1|BB>=0.055|H1_BULL,-0.1,0.055,H1_BULL,1.7715458276333789,1.495890410958904,56.21621621621622,57.692307692307686,1.0425035897996922,1.313665550114689,1.8888116949125333,1.891082094275525,-4.245631689582882,-5.23426199984339
TSI<=-0.1|BB>=0.055|CHOCH_OR_CANDLE_BREAK,-0.1,0.055,CHOCH_OR_CANDLE_BREAK,1.6757865937072502,1.821917808219178,64.57142857142857,49.473684210526315,1.478938895426469,0.3313991928263576,2.3991835833187203,1.1792158728805775,-4.478415093439887,-4.585757283539345
TSI<=-0.1|BB>=0.055|REACTION_PLUS_NOT_BEAR,-0.1,0.055,REACTION_PLUS_NOT_BEAR,3.4186046511627906,3.873972602739726,55.46218487394958,51.98019801980198,0.8547787669490992,0.8382641677972656,1.6300261360932886,1.534689979188951,-4.623937613019886,-4.645795729694035
TSI<=-0.1|BB>=0.055|RR_GE_1,-0.1,0.055,RR_GE_1,3.4664842681258548,4.67945205479452,57.182320441988956,49.18032786885246,1.1733490506065882,0.06455884085139875,1.843937856423971,1.030856425920836,-4.9043856335770135,-6.088494100100888
TSI<=-0.1|BB>=0.055|RR_GE_1_5,-0.1,0.055,RR_GE_1_5,3.112175102599179,4.468493150684931,58.769230769230774,48.927038626609445,1.2127211906615525,0.08291940701020735,1.9193391589059843,1.039998242358492,-4.709000339421001,-6.074713521772345
TSI<=-0.1|BB>=0.055|ROOM48_GE_2,-0.1,0.055,ROOM48_GE_2,3.093023255813953,4.526027397260274,59.75232198142415,48.728813559322035,1.4505907650074044,0.0018839541863874699,2.0440211410433373,1.0008741582057596,-4.971020447024408,-6.08673948326534
TSI<=-0.1|BB>=0.055|RISK_LE_6,-0.1,0.055,RISK_LE_6,4.175102599179207,5.063013698630137,56.42201834862385,50.0,1.0320314765235306,0.13244475530558272,1.7940455124473078,1.0660449558485834,-4.608616609294314,-5.966886744540372
TSI<=-0.1|BB>=0.045|CANDLE_HIGH_BREAK,-0.1,0.045,CANDLE_HIGH_BREAK,1.9247606019151846,2.2054794520547945,60.69651741293532,43.47826086956522,1.1493715471422894,-0.17491155418590654,1.9057562694348942,0.91470831731123,-4.630379746835445,-5.506990411382621
TSI<=-0.1|BB>=0.045|REACTION_OR_RECLAIM,-0.1,0.045,REACTION_OR_RECLAIM,5.113543091655266,6.232876712328767,54.11985018726592,46.76923076923077,0.7263940524321704,0.004517454068226456,1.4949590589742912,1.0021922615364234,-4.761569898594253,-5.9411303780018825
TSI<=-0.1|BB>=0.045|HL_HH,-0.1,0.045,HL_HH,5.113543091655266,6.232876712328767,54.11985018726592,46.76923076923077,0.7263940524321704,0.004517454068226456,1.4949590589742912,1.0021922615364234,-4.761569898594253,-5.9411303780018825
TSI<=-0.1|BB>=0.045|NOT_H1_BEAR,-0.1,0.045,NOT_H1_BEAR,4.021887824897401,4.602739726027397,53.333333333333336,47.91666666666667,0.6256232749596764,0.4136895953074762,1.4269969280976966,1.2381371414556694,-4.741562975894208,-5.279028082492309
TSI<=-0.1|BB>=0.045|H1_BULL,-0.1,0.045,H1_BULL,2.0205198358413132,1.8602739726027395,54.502369668246445,50.51546391752577,0.8595641180874136,0.4806224721483943,1.6919158016973337,1.2694266494884068,-4.402772963604851,-5.367941326649026
TSI<=-0.1|BB>=0.045|CHOCH_OR_CANDLE_BREAK,-0.1,0.045,CHOCH_OR_CANDLE_BREAK,2.0588235294117645,2.282191780821918,60.0,44.537815126050425,1.058778427712994,-0.13934125592975094,1.8360595532065582,0.9310385518073155,-4.617263992679579,-5.349499948448286
TSI<=-0.1|BB>=0.045|REACTION_PLUS_NOT_BEAR,-0.1,0.045,REACTION_PLUS_NOT_BEAR,4.021887824897401,4.602739726027397,53.333333333333336,47.91666666666667,0.6256232749596764,0.4136895953074762,1.4269969280976966,1.2381371414556694,-4.741562975894208,-5.279028082492309
TSI<=-0.1|BB>=0.045|RR_GE_1,-0.1,0.045,RR_GE_1,4.146374829001368,5.446575342465753,55.42725173210161,46.83098591549296,0.8888476981709049,0.04479511371249039,1.5857454873089036,1.0215777956327372,-5.018944452997192,-5.966886744540372
TSI<=-0.1|BB>=0.045|RR_GE_1_5,-0.1,0.045,RR_GE_1_5,3.725034199726402,5.2164383561643834,57.326478149100254,46.69117647058824,0.9809770057500073,0.07033840434002005,1.6875815578468238,1.0342096742154498,-4.935100388629068,-5.786520440829646
TSI<=-0.1|BB>=0.045|ROOM48_GE_2,-0.1,0.045,ROOM48_GE_2,3.715458276333789,5.254794520547945,56.70103092783505,46.35036496350365,1.0860406121385353,0.025175712689034815,1.7135961889615778,1.0117460911868923,-5.032493744238121,-5.966886744540372
TSI<=-0.1|BB>=0.045|RISK_LE_6,-0.1,0.045,RISK_LE_6,4.9411764705882355,5.906849315068492,54.263565891472865,47.4025974025974,0.7772775756925944,0.04170469356033834,1.5437963986695964,1.0204620382216776,-4.664236406800959,-5.863861278386413
TSI<=-0.05|BB>=0.0942267|CANDLE_HIGH_BREAK,-0.05,0.0942267,CANDLE_HIGH_BREAK,0.7564979480164159,0.9205479452054794,77.21518987341773,62.5,2.6346566301059178,1.9136508125087939,4.730497457202184,3.0818335520057683,-3.7673344992986815,-2.393515588810289
